layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7,0.0,0.45999999999999996,0.0,60.0,0.0,0.32692307692307687,0.0,"[[1, 7], [11, 41]]",5
1,0.75,0.0,0.4860079954311821,5.551115123125783e-17,60.0,0.0,0.29807692307692313,0.0,"[[1, 7], [8, 44]]",5
2,0.7333333333333333,0.0,0.4771241830065359,0.0,60.0,0.0,0.4447115384615385,0.0,"[[1, 7], [9, 43]]",5
3,0.65,0.0,0.43523083818915287,0.0,60.0,0.0,0.2716346153846154,0.0,"[[1, 7], [14, 38]]",5
4,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.20432692307692307,0.0,"[[1, 7], [18, 34]]",5
5,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.19230769230769232,0.0,"[[1, 7], [18, 34]]",5
6,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.18028846153846156,0.0,"[[1, 7], [18, 34]]",5
7,0.55,0.0,0.38613111026904134,0.0,60.0,0.0,0.19951923076923078,0.0,"[[1, 7], [20, 32]]",5
8,0.6333333333333333,0.0,0.42708333333333337,0.0,60.0,0.0,0.21634615384615383,2.7755575615628914e-17,"[[1, 7], [15, 37]]",5
9,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.21153846153846154,0.0,"[[0, 8], [13, 39]]",5
10,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.22115384615384617,0.0,"[[0, 8], [13, 39]]",5
11,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.18990384615384617,0.0,"[[0, 8], [13, 39]]",5
12,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.22596153846153846,0.0,"[[0, 8], [14, 38]]",5
13,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.22355769230769235,2.7755575615628914e-17,"[[0, 8], [13, 39]]",5
14,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.2620192307692308,0.0,"[[0, 8], [13, 39]]",5
15,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.2932692307692307,0.0,"[[0, 8], [12, 40]]",5
16,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.20192307692307693,0.0,"[[0, 8], [9, 43]]",5
17,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.16346153846153846,0.0,"[[0, 8], [9, 43]]",5
18,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.2451923076923077,0.0,"[[0, 8], [11, 41]]",5
19,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.34134615384615385,0.0,"[[0, 8], [13, 39]]",5
20,0.4666666666666667,0.0,0.3433652530779754,0.0,60.0,0.0,0.35096153846153844,0.0,"[[1, 7], [25, 27]]",5
21,0.4666666666666667,0.0,0.3433652530779754,0.0,60.0,0.0,0.38461538461538464,0.0,"[[1, 7], [25, 27]]",5
22,0.5,0.0,0.36079545454545453,0.0,60.0,0.0,0.29086538461538464,0.0,"[[1, 7], [23, 29]]",5
23,0.5333333333333333,0.0,0.37777777777777777,0.0,60.0,0.0,0.40144230769230765,5.551115123125783e-17,"[[1, 7], [21, 31]]",5
24,0.5166666666666667,0.0,0.3693367162015223,0.0,60.0,0.0,0.46153846153846156,0.0,"[[1, 7], [22, 30]]",5
25,0.55,0.0,0.38613111026904134,0.0,60.0,0.0,0.34615384615384615,0.0,"[[1, 7], [20, 32]]",5
26,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.4278846153846154,0.0,"[[1, 7], [18, 34]]",5
27,0.6,0.0,0.375,0.0,60.0,0.0,0.47115384615384615,0.0,"[[0, 8], [16, 36]]",5
28,0.6,0.0,0.375,0.0,60.0,0.0,0.4495192307692307,0.0,"[[0, 8], [16, 36]]",5
29,0.6,0.0,0.375,0.0,60.0,0.0,0.3870192307692308,0.0,"[[0, 8], [16, 36]]",5
30,0.6,0.0,0.375,0.0,60.0,0.0,0.3846153846153846,0.0,"[[0, 8], [16, 36]]",5
31,0.6,0.0,0.375,0.0,60.0,0.0,0.3918269230769231,0.0,"[[0, 8], [16, 36]]",5
32,0.6,0.0,0.375,0.0,60.0,0.0,0.36057692307692313,0.0,"[[0, 8], [16, 36]]",5
33,0.6,0.0,0.375,0.0,60.0,0.0,0.3485576923076923,0.0,"[[0, 8], [16, 36]]",5
34,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.2956730769230769,0.0,"[[0, 8], [15, 37]]",5
35,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3485576923076923,0.0,"[[0, 8], [17, 35]]",5
