layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.36160714285714285,0.0,"[[0, 4], [17, 39]]",5
1,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.5223214285714286,0.0,"[[0, 4], [17, 39]]",5
2,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.3169642857142857,0.0,"[[0, 4], [17, 39]]",5
3,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.1875,0.0,"[[0, 4], [15, 41]]",5
4,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5133928571428571,0.0,"[[0, 4], [0, 56]]",5
5,0.8,0.0,0.5673076923076923,0.0,60.0,0.0,0.6026785714285714,0.0,"[[2, 2], [10, 46]]",5
6,0.7166666666666667,0.0,0.5093795093795094,0.0,60.0,0.0,0.4866071428571429,5.551115123125783e-17,"[[2, 2], [15, 41]]",5
7,0.65,0.0,0.4694736842105264,5.551115123125783e-17,60.0,0.0,0.53125,0.0,"[[2, 2], [19, 37]]",5
8,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.3839285714285714,0.0,"[[0, 4], [2, 54]]",5
9,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4017857142857143,0.0,"[[0, 4], [0, 56]]",5
10,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.3169642857142857,0.0,"[[0, 4], [0, 56]]",5
11,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.38392857142857145,0.0,"[[0, 4], [4, 52]]",5
12,0.7833333333333333,0.0,0.4392523364485982,5.551115123125783e-17,60.0,0.0,0.34821428571428575,0.0,"[[0, 4], [9, 47]]",5
13,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.29910714285714285,0.0,"[[0, 4], [0, 56]]",5
14,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.2901785714285714,0.0,"[[0, 4], [0, 56]]",5
15,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.31250000000000006,0.0,"[[0, 4], [1, 55]]",5
16,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4241071428571429,5.551115123125783e-17,"[[0, 4], [0, 56]]",5
17,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4017857142857143,0.0,"[[0, 4], [0, 56]]",5
18,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5446428571428571,0.0,"[[0, 4], [0, 56]]",5
19,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.42857142857142866,5.551115123125783e-17,"[[0, 4], [0, 56]]",5
20,0.6666666666666666,0.0,0.47916666666666663,0.0,60.0,0.0,0.6160714285714286,0.0,"[[2, 2], [18, 38]]",5
21,0.6833333333333333,0.0,0.4516594516594516,5.551115123125783e-17,60.0,0.0,0.5401785714285714,0.0,"[[1, 3], [16, 40]]",5
22,0.4333333333333334,5.551115123125783e-17,0.3625,0.0,60.0,0.0,0.5892857142857142,0.0,"[[3, 1], [33, 23]]",5
23,0.6833333333333333,0.0,0.4516594516594516,5.551115123125783e-17,60.0,0.0,0.5491071428571429,0.0,"[[1, 3], [16, 40]]",5
24,0.7333333333333333,0.0,0.4771241830065359,0.0,60.0,0.0,0.5178571428571429,0.0,"[[1, 3], [13, 43]]",5
25,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.5267857142857143,0.0,"[[0, 4], [8, 48]]",5
26,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.3794642857142857,0.0,"[[0, 4], [14, 42]]",5
27,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.44642857142857134,5.551115123125783e-17,"[[0, 4], [8, 48]]",5
28,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.41517857142857134,5.551115123125783e-17,"[[0, 4], [0, 56]]",5
29,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4107142857142857,0.0,"[[0, 4], [0, 56]]",5
30,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.3973214285714286,0.0,"[[0, 4], [0, 56]]",5
31,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4196428571428571,0.0,"[[0, 4], [0, 56]]",5
32,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6026785714285714,0.0,"[[0, 4], [0, 56]]",5
33,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5625,0.0,"[[0, 4], [0, 56]]",5
34,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6473214285714286,0.0,"[[0, 4], [0, 56]]",5
35,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.6919642857142857,0.0,"[[0, 4], [6, 50]]",5
