layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.6899696048632219,0.0,"[[3, 4], [5, 42]]",5
1,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.7446808510638299,0.0,"[[3, 4], [6, 41]]",5
2,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.7659574468085106,0.0,"[[4, 3], [5, 42]]",5
3,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.7781155015197568,0.0,"[[4, 3], [6, 41]]",5
4,0.8148148148148147,1.1102230246251565e-16,0.6666666666666666,0.0,54.0,0.0,0.7659574468085106,0.0,"[[4, 3], [7, 40]]",5
5,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.6778115501519757,0.0,"[[4, 3], [6, 41]]",5
6,0.8148148148148147,1.1102230246251565e-16,0.6666666666666666,0.0,54.0,0.0,0.7355623100303951,0.0,"[[4, 3], [7, 40]]",5
7,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.7446808510638299,0.0,"[[4, 3], [6, 41]]",5
8,0.8148148148148147,1.1102230246251565e-16,0.6666666666666666,0.0,54.0,0.0,0.7933130699088146,0.0,"[[4, 3], [7, 40]]",5
9,0.7962962962962963,0.0,0.6487285629804849,0.0,54.0,0.0,0.7477203647416413,0.0,"[[4, 3], [8, 39]]",5
10,0.8703703703703705,1.1102230246251565e-16,0.755656108597285,0.0,54.0,0.0,0.7811550151975684,0.0,"[[5, 2], [5, 42]]",5
11,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.7446808510638298,0.0,"[[4, 3], [6, 41]]",5
12,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.7720364741641338,0.0,"[[4, 3], [5, 42]]",5
13,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.817629179331307,0.0,"[[3, 4], [5, 42]]",5
14,0.8518518518518519,0.0,0.6717325227963525,0.0,54.0,0.0,0.7537993920972644,0.0,"[[3, 4], [4, 43]]",5
15,0.888888888888889,1.1102230246251565e-16,0.7537993920972644,0.0,54.0,0.0,0.8115501519756838,1.1102230246251565e-16,"[[4, 3], [3, 44]]",5
16,0.8703703703703705,1.1102230246251565e-16,0.7290322580645161,0.0,54.0,0.0,0.7689969604863222,0.0,"[[4, 3], [4, 43]]",5
17,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.7446808510638298,0.0,"[[4, 3], [5, 42]]",5
18,0.8518518518518519,0.0,0.6717325227963525,0.0,54.0,0.0,0.7142857142857143,0.0,"[[3, 4], [4, 43]]",5
19,0.8703703703703705,1.1102230246251565e-16,0.755656108597285,0.0,54.0,0.0,0.8024316109422494,1.1102230246251565e-16,"[[5, 2], [5, 42]]",5
20,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.8237082066869302,1.1102230246251565e-16,"[[4, 3], [5, 42]]",5
21,0.8703703703703705,1.1102230246251565e-16,0.7290322580645161,0.0,54.0,0.0,0.8206686930091184,1.1102230246251565e-16,"[[4, 3], [4, 43]]",5
22,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.8054711246200608,0.0,"[[4, 3], [5, 42]]",5
23,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.762917933130699,0.0,"[[3, 4], [6, 41]]",5
24,0.7962962962962963,0.0,0.6160310277957337,0.0,54.0,0.0,0.7446808510638298,0.0,"[[3, 4], [7, 40]]",5
25,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.7325227963525835,0.0,"[[3, 4], [6, 41]]",5
26,0.7962962962962963,0.0,0.6160310277957337,0.0,54.0,0.0,0.7173252279635258,0.0,"[[3, 4], [7, 40]]",5
27,0.8148148148148147,1.1102230246251565e-16,0.6666666666666666,0.0,54.0,0.0,0.7173252279635258,0.0,"[[4, 3], [7, 40]]",5
28,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.7477203647416414,0.0,"[[3, 4], [5, 42]]",5
29,0.7962962962962963,0.0,0.6160310277957337,0.0,54.0,0.0,0.6899696048632218,0.0,"[[3, 4], [7, 40]]",5
30,0.7962962962962963,0.0,0.5741935483870968,0.0,54.0,0.0,0.7598784194528875,0.0,"[[2, 5], [6, 41]]",5
31,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.756838905775076,0.0,"[[3, 4], [5, 42]]",5
32,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.7446808510638299,0.0,"[[3, 4], [5, 42]]",5
33,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.7689969604863222,0.0,"[[4, 3], [6, 41]]",5
34,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.756838905775076,0.0,"[[4, 3], [5, 42]]",5
35,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.723404255319149,0.0,"[[4, 3], [6, 41]]",5
