layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.1488095238095238,0.0,"[[0, 6], [4, 80]]",5
1,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.14087301587301587,0.0,"[[0, 6], [1, 83]]",5
2,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.23412698412698413,0.0,"[[0, 6], [34, 50]]",5
3,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.047619047619047616,0.0,"[[0, 6], [0, 84]]",5
4,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.14682539682539683,0.0,"[[0, 6], [0, 84]]",5
5,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.07936507936507936,0.0,"[[0, 6], [0, 84]]",5
6,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.02976190476190476,0.0,"[[0, 6], [0, 84]]",5
7,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.0376984126984127,0.0,"[[0, 6], [0, 84]]",5
8,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.057539682539682536,0.0,"[[0, 6], [0, 84]]",5
9,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.06746031746031747,0.0,"[[0, 6], [0, 84]]",5
10,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.07341269841269842,0.0,"[[0, 6], [0, 84]]",5
11,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.017857142857142856,0.0,"[[0, 6], [0, 84]]",5
12,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.011904761904761906,0.0,"[[0, 6], [0, 84]]",5
13,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.023809523809523808,0.0,"[[0, 6], [0, 84]]",5
14,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.3134920634920635,0.0,"[[0, 6], [0, 84]]",5
15,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.10912698412698414,1.3877787807814457e-17,"[[0, 6], [0, 84]]",5
16,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.08928571428571427,0.0,"[[0, 6], [0, 84]]",5
17,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.06746031746031746,0.0,"[[0, 6], [1, 83]]",5
18,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.11111111111111112,0.0,"[[0, 6], [0, 84]]",5
19,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.15079365079365079,0.0,"[[0, 6], [0, 84]]",5
20,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.251984126984127,0.0,"[[0, 6], [1, 83]]",5
21,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.38888888888888895,0.0,"[[0, 6], [3, 81]]",5
22,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.4246031746031747,5.551115123125783e-17,"[[0, 6], [4, 80]]",5
23,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.4325396825396826,5.551115123125783e-17,"[[0, 6], [4, 80]]",5
24,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.29365079365079366,0.0,"[[0, 6], [4, 80]]",5
25,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.3611111111111111,0.0,"[[0, 6], [4, 80]]",5
26,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.26587301587301587,0.0,"[[0, 6], [4, 80]]",5
27,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.2718253968253968,0.0,"[[0, 6], [4, 80]]",5
28,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.32142857142857145,0.0,"[[0, 6], [4, 80]]",5
29,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.23412698412698413,0.0,"[[0, 6], [4, 80]]",5
30,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.19444444444444445,0.0,"[[0, 6], [4, 80]]",5
31,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.251984126984127,0.0,"[[0, 6], [4, 80]]",5
32,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.19246031746031744,0.0,"[[0, 6], [4, 80]]",5
33,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.21031746031746038,2.7755575615628914e-17,"[[0, 6], [4, 80]]",5
34,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.30952380952380953,0.0,"[[0, 6], [1, 83]]",5
35,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.4325396825396825,0.0,"[[0, 6], [1, 83]]",5
