layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.3333333333333333,0.0,0.33035714285714285,0.0,90.0,0.0,0.6617647058823529,0.0,"[[18, 4], [56, 12]]",5
1,0.6222222222222222,0.0,0.4720496894409938,0.0,90.0,0.0,0.42312834224598933,0.0,"[[4, 18], [16, 52]]",5
2,0.5555555555555556,0.0,0.48156682027649766,0.0,90.0,0.0,0.40106951871657753,0.0,"[[8, 14], [26, 42]]",5
3,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.5274064171122995,0.0,"[[0, 22], [1, 67]]",5
4,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.4371657754010695,0.0,"[[0, 22], [1, 67]]",5
5,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.41243315508021394,0.0,"[[0, 22], [0, 68]]",5
6,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.3482620320855615,0.0,"[[0, 22], [1, 67]]",5
7,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.2727272727272727,0.0,"[[0, 22], [0, 68]]",5
8,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.42847593582887705,5.551115123125783e-17,"[[0, 22], [5, 63]]",5
9,0.35555555555555557,0.0,0.3526785714285714,0.0,90.0,0.0,0.5441176470588235,0.0,"[[19, 3], [55, 13]]",5
10,0.4666666666666667,0.0,0.4600000000000001,5.551115123125783e-17,90.0,0.0,0.5247326203208557,0.0,"[[16, 6], [42, 26]]",5
11,0.4333333333333334,5.551115123125783e-17,0.4276094276094276,0.0,90.0,0.0,0.4745989304812833,5.551115123125783e-17,"[[15, 7], [44, 24]]",5
12,0.26666666666666666,0.0,0.2484817813765182,2.7755575615628914e-17,90.0,0.0,0.4652406417112299,5.551115123125783e-17,"[[19, 3], [63, 5]]",5
13,0.32222222222222224,0.0,0.3119438526131094,0.0,90.0,0.0,0.5040106951871658,0.0,"[[20, 2], [59, 9]]",5
14,0.3333333333333333,0.0,0.325,0.0,90.0,0.0,0.5153743315508021,0.0,"[[20, 2], [58, 10]]",5
15,0.35555555555555557,0.0,0.3504230960676954,0.0,90.0,0.0,0.5387700534759359,0.0,"[[20, 2], [56, 12]]",5
16,0.34444444444444444,0.0,0.3424148606811146,0.0,90.0,0.0,0.49331550802139035,0.0,"[[18, 4], [55, 13]]",5
17,0.47777777777777775,5.551115123125783e-17,0.4628571428571428,5.551115123125783e-17,90.0,0.0,0.481951871657754,0.0,"[[14, 8], [39, 29]]",5
18,0.6,0.0,0.42142857142857143,0.0,90.0,0.0,0.39505347593582885,0.0,"[[2, 20], [16, 52]]",5
19,0.5888888888888889,0.0,0.3706293706293706,0.0,90.0,0.0,0.3997326203208556,0.0,"[[0, 22], [15, 53]]",5
20,0.6,0.0,0.4409937888198757,0.0,90.0,0.0,0.4385026737967914,0.0,"[[3, 19], [17, 51]]",5
21,0.6666666666666666,0.0,0.4,0.0,90.0,0.0,0.39037433155080214,0.0,"[[0, 22], [8, 60]]",5
22,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.33957219251336895,0.0,"[[0, 22], [0, 68]]",5
23,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.4859625668449198,5.551115123125783e-17,"[[0, 22], [0, 68]]",5
24,0.7333333333333333,0.0,0.4230769230769231,0.0,90.0,0.0,0.5782085561497325,0.0,"[[0, 22], [2, 66]]",5
25,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.5521390374331551,0.0,"[[0, 22], [1, 67]]",5
26,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5407754010695187,0.0,"[[0, 22], [0, 68]]",5
27,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5467914438502673,0.0,"[[0, 22], [0, 68]]",5
28,0.7333333333333333,0.0,0.4230769230769231,0.0,90.0,0.0,0.573529411764706,0.0,"[[0, 22], [2, 66]]",5
29,0.7333333333333333,0.0,0.4230769230769231,0.0,90.0,0.0,0.572860962566845,0.0,"[[0, 22], [2, 66]]",5
30,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.5762032085561498,0.0,"[[0, 22], [1, 67]]",5
31,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5815508021390374,0.0,"[[0, 22], [0, 68]]",5
32,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.587566844919786,0.0,"[[0, 22], [0, 68]]",5
33,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5815508021390374,0.0,"[[0, 22], [0, 68]]",5
34,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.5701871657754011,0.0,"[[0, 22], [1, 67]]",5
35,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.5314171122994653,0.0,"[[0, 22], [5, 63]]",5
