layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.45029239766081874,0.0,"[[0, 3], [0, 57]]",5
1,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3508771929824562,0.0,"[[0, 3], [0, 57]]",5
2,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.30994152046783624,0.0,"[[0, 3], [0, 57]]",5
3,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.17543859649122806,0.0,"[[0, 3], [0, 57]]",5
4,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.23391812865497075,0.0,"[[0, 3], [0, 57]]",5
5,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2046783625730994,2.7755575615628914e-17,"[[0, 3], [0, 57]]",5
6,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.22807017543859648,2.7755575615628914e-17,"[[0, 3], [0, 57]]",5
7,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.2514619883040936,0.0,"[[0, 3], [1, 56]]",5
8,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.22222222222222224,0.0,"[[0, 3], [0, 57]]",5
9,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.22807017543859648,0.0,"[[0, 3], [0, 57]]",5
10,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.19883040935672516,0.0,"[[0, 3], [0, 57]]",5
11,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2923976608187135,0.0,"[[0, 3], [0, 57]]",5
12,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2397660818713451,2.7755575615628914e-17,"[[0, 3], [0, 57]]",5
13,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.26315789473684215,0.0,"[[0, 3], [0, 57]]",5
14,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.23976608187134504,0.0,"[[0, 3], [2, 55]]",5
15,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.1754385964912281,0.0,"[[0, 3], [1, 56]]",5
16,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.42690058479532167,0.0,"[[0, 3], [0, 57]]",5
17,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.32163742690058483,0.0,"[[0, 3], [0, 57]]",5
18,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.36257309941520466,0.0,"[[0, 3], [0, 57]]",5
19,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3450292397660819,0.0,"[[0, 3], [0, 57]]",5
20,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.39181286549707606,0.0,"[[0, 3], [0, 57]]",5
21,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2514619883040936,0.0,"[[0, 3], [0, 57]]",5
22,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.35672514619883045,0.0,"[[0, 3], [0, 57]]",5
23,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3976608187134503,0.0,"[[0, 3], [0, 57]]",5
24,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4912280701754386,0.0,"[[0, 3], [0, 57]]",5
25,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.42105263157894746,5.551115123125783e-17,"[[0, 3], [0, 57]]",5
26,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3976608187134503,0.0,"[[0, 3], [0, 57]]",5
27,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3976608187134503,0.0,"[[0, 3], [0, 57]]",5
28,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.32163742690058483,0.0,"[[0, 3], [0, 57]]",5
29,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3508771929824561,0.0,"[[0, 3], [0, 57]]",5
30,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4795321637426901,0.0,"[[0, 3], [0, 57]]",5
31,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5321637426900585,0.0,"[[0, 3], [0, 57]]",5
32,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5263157894736843,0.0,"[[0, 3], [0, 57]]",5
33,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.48538011695906436,0.0,"[[0, 3], [0, 57]]",5
34,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.9590643274853801,0.0,"[[0, 3], [0, 57]]",5
35,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.48538011695906436,0.0,"[[0, 3], [0, 57]]",5
