layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6833333333333333,0.0,0.4516594516594516,5.551115123125783e-17,60.0,0.0,0.6116071428571428,0.0,"[[1, 3], [16, 40]]",5
1,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4821428571428572,0.0,"[[0, 4], [4, 52]]",5
2,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.33035714285714285,0.0,"[[0, 4], [2, 54]]",5
3,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.46875,0.0,"[[0, 4], [3, 53]]",5
4,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4732142857142857,0.0,"[[0, 4], [0, 56]]",5
5,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4866071428571429,5.551115123125783e-17,"[[0, 4], [0, 56]]",5
6,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5625,0.0,"[[0, 4], [0, 56]]",5
7,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.6026785714285714,0.0,"[[0, 4], [1, 55]]",5
8,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6160714285714286,0.0,"[[0, 4], [0, 56]]",5
9,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5223214285714286,0.0,"[[0, 4], [0, 56]]",5
10,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4107142857142857,0.0,"[[0, 4], [0, 56]]",5
11,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.375,0.0,"[[0, 4], [0, 56]]",5
12,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5758928571428571,0.0,"[[0, 4], [0, 56]]",5
13,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5848214285714286,0.0,"[[0, 4], [0, 56]]",5
14,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6116071428571428,0.0,"[[0, 4], [0, 56]]",5
15,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7767857142857143,0.0,"[[0, 4], [0, 56]]",5
16,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.8080357142857142,0.0,"[[0, 4], [0, 56]]",5
17,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6964285714285714,0.0,"[[0, 4], [0, 56]]",5
18,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.8214285714285715,0.0,"[[0, 4], [0, 56]]",5
19,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7053571428571428,0.0,"[[0, 4], [0, 56]]",5
20,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7455357142857142,0.0,"[[0, 4], [0, 56]]",5
21,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7633928571428572,0.0,"[[0, 4], [0, 56]]",5
22,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7098214285714286,0.0,"[[0, 4], [0, 56]]",5
23,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7589285714285715,0.0,"[[0, 4], [0, 56]]",5
24,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7053571428571429,0.0,"[[0, 4], [0, 56]]",5
25,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.65625,0.0,"[[0, 4], [0, 56]]",5
26,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5401785714285714,0.0,"[[0, 4], [0, 56]]",5
27,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5669642857142857,0.0,"[[0, 4], [0, 56]]",5
28,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6339285714285714,0.0,"[[0, 4], [0, 56]]",5
29,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5848214285714286,0.0,"[[0, 4], [0, 56]]",5
30,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5446428571428571,0.0,"[[0, 4], [0, 56]]",5
31,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.49107142857142855,0.0,"[[0, 4], [0, 56]]",5
32,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5625,0.0,"[[0, 4], [0, 56]]",5
33,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5580357142857143,0.0,"[[0, 4], [0, 56]]",5
34,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.8214285714285714,0.0,"[[0, 4], [0, 56]]",5
35,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7946428571428572,0.0,"[[0, 4], [0, 56]]",5
