layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,54.0,0.0,0.5882352941176471,0.0,"[[0, 3], [3, 48]]",5
1,0.8518518518518519,0.0,0.5591836734693878,0.0,54.0,0.0,0.7320261437908497,0.0,"[[1, 2], [6, 45]]",5
2,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.7254901960784313,0.0,"[[1, 2], [5, 46]]",5
3,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.888888888888889,1.1102230246251565e-16,"[[1, 2], [5, 46]]",5
4,0.888888888888889,1.1102230246251565e-16,0.6693877551020408,0.0,54.0,0.0,0.8562091503267973,0.0,"[[2, 1], [5, 46]]",5
5,0.9074074074074074,0.0,0.696969696969697,0.0,54.0,0.0,0.7189542483660132,0.0,"[[2, 1], [4, 47]]",5
6,0.8703703703703705,1.1102230246251565e-16,0.6457357075913777,0.0,54.0,0.0,0.7254901960784315,0.0,"[[2, 1], [6, 45]]",5
7,0.8518518518518519,0.0,0.5591836734693878,0.0,54.0,0.0,0.7647058823529412,0.0,"[[1, 2], [6, 45]]",5
8,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.6993464052287581,0.0,"[[1, 2], [4, 47]]",5
9,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,54.0,0.0,0.7124183006535948,0.0,"[[0, 3], [3, 48]]",5
10,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.6601307189542484,0.0,"[[1, 2], [5, 46]]",5
11,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.6928104575163399,0.0,"[[1, 2], [5, 46]]",5
12,0.8333333333333334,0.0,0.5445173383317713,0.0,54.0,0.0,0.6078431372549019,0.0,"[[1, 2], [7, 44]]",5
13,0.8518518518518519,0.0,0.5591836734693878,0.0,54.0,0.0,0.6535947712418301,0.0,"[[1, 2], [6, 45]]",5
14,0.7962962962962963,0.0,0.443298969072165,5.551115123125783e-17,54.0,0.0,0.69281045751634,0.0,"[[0, 3], [8, 43]]",5
15,0.7777777777777778,0.0,0.4375,0.0,54.0,0.0,0.7450980392156863,0.0,"[[0, 3], [9, 42]]",5
16,0.8148148148148147,1.1102230246251565e-16,0.44897959183673464,5.551115123125783e-17,54.0,0.0,0.6797385620915033,0.0,"[[0, 3], [7, 44]]",5
17,0.8518518518518519,0.0,0.4600000000000001,5.551115123125783e-17,54.0,0.0,0.6601307189542485,0.0,"[[0, 3], [5, 46]]",5
18,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.6209150326797386,0.0,"[[0, 3], [4, 47]]",5
19,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.6405228758169935,0.0,"[[0, 3], [4, 47]]",5
20,0.8518518518518519,0.0,0.5591836734693878,0.0,54.0,0.0,0.6470588235294118,0.0,"[[1, 2], [6, 45]]",5
21,0.8518518518518519,0.0,0.5591836734693878,0.0,54.0,0.0,0.7777777777777778,0.0,"[[1, 2], [6, 45]]",5
22,0.8518518518518519,0.0,0.5591836734693878,0.0,54.0,0.0,0.673202614379085,0.0,"[[1, 2], [6, 45]]",5
23,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.6666666666666666,0.0,"[[1, 2], [5, 46]]",5
24,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.6601307189542484,0.0,"[[0, 3], [4, 47]]",5
25,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,54.0,0.0,0.5947712418300654,0.0,"[[0, 3], [3, 48]]",5
26,0.9074074074074074,0.0,0.4757281553398059,5.551115123125783e-17,54.0,0.0,0.5490196078431373,0.0,"[[0, 3], [2, 49]]",5
27,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,54.0,0.0,0.4836601307189542,5.551115123125783e-17,"[[0, 3], [3, 48]]",5
28,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,54.0,0.0,0.5816993464052288,0.0,"[[0, 3], [3, 48]]",5
29,0.9074074074074074,0.0,0.4757281553398059,5.551115123125783e-17,54.0,0.0,0.542483660130719,0.0,"[[0, 3], [2, 49]]",5
30,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.6274509803921569,0.0,"[[0, 3], [1, 50]]",5
31,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.6470588235294119,0.0,"[[0, 3], [1, 50]]",5
32,0.9074074074074074,0.0,0.4757281553398059,5.551115123125783e-17,54.0,0.0,0.7189542483660131,0.0,"[[0, 3], [2, 49]]",5
33,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.69281045751634,0.0,"[[0, 3], [1, 50]]",5
34,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.7058823529411764,0.0,"[[0, 3], [1, 50]]",5
35,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5490196078431373,0.0,"[[0, 3], [0, 51]]",5
