layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3816183816183816,0.0,"[[0, 13], [3, 74]]",5
1,0.5111111111111111,0.0,0.4050480769230769,0.0,90.0,0.0,0.3676323676323676,0.0,"[[4, 9], [35, 42]]",5
2,0.37777777777777777,0.0,0.35185185185185186,0.0,90.0,0.0,0.41758241758241754,0.0,"[[8, 5], [51, 26]]",5
3,0.8,0.0,0.49375,5.551115123125783e-17,90.0,0.0,0.5254745254745254,0.0,"[[1, 12], [6, 71]]",5
4,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5184815184815185,0.0,"[[0, 13], [0, 77]]",5
5,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5434565434565435,0.0,"[[0, 13], [0, 77]]",5
6,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4415584415584416,0.0,"[[0, 13], [0, 77]]",5
7,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.47752247752247745,0.0,"[[0, 13], [1, 76]]",5
8,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.3721278721278722,0.0,"[[0, 13], [0, 77]]",5
9,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.42457542457542463,5.551115123125783e-17,"[[0, 13], [0, 77]]",5
10,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.45654345654345646,5.551115123125783e-17,"[[0, 13], [4, 73]]",5
11,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,90.0,0.0,0.5474525474525475,0.0,"[[0, 13], [6, 71]]",5
12,0.5777777777777777,0.0,0.445165476963011,0.0,90.0,0.0,0.4675324675324674,5.551115123125783e-17,"[[4, 9], [29, 48]]",5
13,0.3111111111111111,0.0,0.3056246888999502,0.0,90.0,0.0,0.5084915084915085,0.0,"[[10, 3], [59, 18]]",5
14,0.4444444444444445,5.551115123125783e-17,0.41558441558441556,0.0,90.0,0.0,0.5464535464535465,0.0,"[[10, 3], [47, 30]]",5
15,0.4,0.0,0.38041815400305967,0.0,90.0,0.0,0.6193806193806194,0.0,"[[10, 3], [51, 26]]",5
16,0.45555555555555555,0.0,0.4100334448160535,0.0,90.0,0.0,0.6083916083916084,0.0,"[[8, 5], [44, 33]]",5
17,0.8222222222222222,0.0,0.5061728395061729,0.0,90.0,0.0,0.6143856143856145,0.0,"[[1, 12], [4, 73]]",5
18,0.8666666666666668,1.1102230246251565e-16,0.5352839931153184,0.0,90.0,0.0,0.5984015984015983,0.0,"[[1, 12], [0, 77]]",5
19,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.5724275724275724,0.0,"[[0, 13], [2, 75]]",5
20,0.8555555555555555,0.0,0.5272727272727273,0.0,90.0,0.0,0.5204795204795205,0.0,"[[1, 12], [1, 76]]",5
21,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5264735264735264,0.0,"[[0, 13], [0, 77]]",5
22,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4955044955044955,0.0,"[[0, 13], [0, 77]]",5
23,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5444555444555444,0.0,"[[0, 13], [0, 77]]",5
24,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.6283716283716284,0.0,"[[0, 13], [0, 77]]",5
25,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5184815184815185,0.0,"[[0, 13], [0, 77]]",5
26,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5134865134865134,0.0,"[[0, 13], [0, 77]]",5
27,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5544455544455544,0.0,"[[0, 13], [0, 77]]",5
28,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5994005994005994,0.0,"[[0, 13], [0, 77]]",5
29,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5644355644355644,0.0,"[[0, 13], [0, 77]]",5
30,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5574425574425574,0.0,"[[0, 13], [0, 77]]",5
31,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.44455544455544443,5.551115123125783e-17,"[[0, 13], [0, 77]]",5
32,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5374625374625375,0.0,"[[0, 13], [0, 77]]",5
33,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5214785214785215,0.0,"[[0, 13], [0, 77]]",5
34,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.5134865134865134,0.0,"[[0, 13], [1, 76]]",5
35,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.5064935064935066,0.0,"[[0, 13], [1, 76]]",5
