layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.3333333333333333,0.0,0.3333333333333333,0.0,60.0,0.0,0.30090497737556565,0.0,"[[10, 16], [24, 10]]",5
1,0.45,0.0,0.442410588566601,0.0,60.0,0.0,0.5124434389140272,0.0,"[[17, 9], [24, 10]]",5
2,0.7166666666666667,0.0,0.6571428571428571,0.0,60.0,0.0,0.6504524886877828,0.0,"[[9, 17], [0, 34]]",5
3,0.36666666666666664,0.0,0.3659621802002225,0.0,60.0,0.0,0.4061085972850679,0.0,"[[10, 16], [22, 12]]",5
4,0.2833333333333333,0.0,0.25840758838746763,0.0,60.0,0.0,0.28054298642533937,0.0,"[[3, 23], [20, 14]]",5
5,0.3333333333333333,0.0,0.33035714285714285,0.0,60.0,0.0,0.2703619909502262,0.0,"[[8, 18], [22, 12]]",5
6,0.3333333333333333,0.0,0.33035714285714285,0.0,60.0,0.0,0.2590497737556561,0.0,"[[8, 18], [22, 12]]",5
7,0.3333333333333333,0.0,0.33035714285714285,0.0,60.0,0.0,0.26244343891402716,0.0,"[[8, 18], [22, 12]]",5
8,0.3333333333333333,0.0,0.33035714285714285,0.0,60.0,0.0,0.2929864253393665,0.0,"[[8, 18], [22, 12]]",5
9,0.3333333333333333,0.0,0.33035714285714285,0.0,60.0,0.0,0.27714932126696834,0.0,"[[8, 18], [22, 12]]",5
10,0.3333333333333333,0.0,0.3333333333333333,0.0,60.0,0.0,0.2861990950226245,0.0,"[[10, 16], [24, 10]]",5
11,0.36666666666666664,0.0,0.34857142857142853,0.0,60.0,0.0,0.2986425339366516,0.0,"[[16, 10], [28, 6]]",5
12,0.31666666666666665,0.0,0.31495405179615704,0.0,60.0,0.0,0.27601809954751133,0.0,"[[11, 15], [26, 8]]",5
13,0.3,0.0,0.296875,0.0,60.0,0.0,0.3054298642533937,0.0,"[[11, 15], [27, 7]]",5
14,0.36666666666666664,0.0,0.3552036199095022,0.0,60.0,0.0,0.2952488687782805,0.0,"[[15, 11], [27, 7]]",5
15,0.4166666666666667,0.0,0.38793354707082484,0.0,60.0,0.0,0.2963800904977375,0.0,"[[19, 7], [28, 6]]",5
16,0.4,0.0,0.34065934065934067,0.0,60.0,0.0,0.29072398190045246,0.0,"[[21, 5], [31, 3]]",5
17,0.4,0.0,0.325,0.0,60.0,0.0,0.3133484162895927,0.0,"[[22, 4], [32, 2]]",5
18,0.4,0.0,0.354066985645933,0.0,60.0,0.0,0.30656108597285064,0.0,"[[20, 6], [30, 4]]",5
19,0.4166666666666667,0.0,0.3161836535330511,0.0,60.0,0.0,0.6730769230769231,0.0,"[[24, 2], [33, 1]]",5
20,0.4333333333333334,5.551115123125783e-17,0.3453145057766367,0.0,60.0,0.0,0.6504524886877828,0.0,"[[24, 2], [32, 2]]",5
21,0.45,0.0,0.3732193732193732,0.0,60.0,0.0,0.8190045248868779,0.0,"[[24, 2], [31, 3]]",5
22,0.45,0.0,0.3344537815126051,0.0,60.0,0.0,0.8382352941176471,0.0,"[[26, 0], [33, 1]]",5
23,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,60.0,0.0,0.754524886877828,0.0,"[[26, 0], [34, 0]]",5
24,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,60.0,0.0,0.498868778280543,0.0,"[[26, 0], [34, 0]]",5
25,0.45,0.0,0.3552588733311625,0.0,60.0,0.0,0.5147058823529412,0.0,"[[25, 1], [32, 2]]",5
26,0.4333333333333334,5.551115123125783e-17,0.3253968253968254,0.0,60.0,0.0,0.5712669683257918,0.0,"[[25, 1], [33, 1]]",5
27,0.4666666666666667,0.0,0.3838254172015404,0.0,60.0,0.0,0.505656108597285,0.0,"[[25, 1], [31, 3]]",5
28,0.45,0.0,0.3887002161160852,0.0,60.0,0.0,0.4072398190045249,0.0,"[[23, 3], [30, 4]]",5
29,0.4833333333333333,5.551115123125783e-17,0.42574868786662556,5.551115123125783e-17,60.0,0.0,0.30316742081447967,0.0,"[[24, 2], [29, 5]]",5
30,0.45,0.0,0.3732193732193732,0.0,60.0,0.0,0.2794117647058823,0.0,"[[24, 2], [31, 3]]",5
31,0.4666666666666667,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.33710407239819,0.0,"[[20, 6], [26, 8]]",5
32,0.45,0.0,0.4133333333333333,5.551115123125783e-17,60.0,0.0,0.3212669683257918,0.0,"[[21, 5], [28, 6]]",5
33,0.4666666666666667,0.0,0.435957696827262,5.551115123125783e-17,60.0,0.0,0.3020361990950226,0.0,"[[21, 5], [27, 7]]",5
34,0.4,0.0,0.4,0.0,60.0,0.0,0.42194570135746606,0.0,"[[12, 14], [22, 12]]",5
35,0.4333333333333334,5.551115123125783e-17,0.41714285714285715,0.0,60.0,0.0,0.3868778280542986,0.0,"[[18, 8], [26, 8]]",5
