layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.55,0.0,0.5343489508479448,0.0,60.0,0.0,0.49660633484162897,0.0,"[[11, 15], [12, 22]]",5
1,0.6666666666666666,0.0,0.6662958843159066,0.0,60.0,0.0,0.7760180995475113,0.0,"[[21, 5], [15, 19]]",5
2,0.5,0.0,0.47121034077555823,5.551115123125783e-17,60.0,0.0,0.6289592760180995,0.0,"[[22, 4], [26, 8]]",5
3,0.5166666666666667,0.0,0.49985628054038517,0.0,60.0,0.0,0.6459276018099548,0.0,"[[21, 5], [24, 10]]",5
4,0.4,0.0,0.3891402714932127,0.0,60.0,0.0,0.39932126696832576,0.0,"[[16, 10], [26, 8]]",5
5,0.4333333333333334,5.551115123125783e-17,0.4230769230769231,0.0,60.0,0.0,0.39819004524886875,0.0,"[[17, 9], [25, 9]]",5
6,0.4166666666666667,0.0,0.4086172909039707,0.0,60.0,0.0,0.34615384615384615,0.0,"[[16, 10], [25, 9]]",5
7,0.38333333333333336,0.0,0.37902097902097903,0.0,60.0,0.0,0.3721719457013575,0.0,"[[14, 12], [25, 9]]",5
8,0.36666666666666664,0.0,0.3552036199095022,0.0,60.0,0.0,0.34502262443438914,0.0,"[[15, 11], [27, 7]]",5
9,0.4333333333333334,5.551115123125783e-17,0.4097222222222222,0.0,60.0,0.0,0.4072398190045249,0.0,"[[19, 7], [27, 7]]",5
10,0.4166666666666667,0.0,0.3657505285412262,0.0,60.0,0.0,0.42986425339366524,5.551115123125783e-17,"[[21, 5], [30, 4]]",5
11,0.4833333333333333,5.551115123125783e-17,0.438236182422229,5.551115123125783e-17,60.0,0.0,0.5871040723981901,0.0,"[[23, 3], [28, 6]]",5
12,0.4666666666666667,0.0,0.4258373205741627,0.0,60.0,0.0,0.3755656108597285,0.0,"[[22, 4], [28, 6]]",5
13,0.4833333333333333,5.551115123125783e-17,0.438236182422229,5.551115123125783e-17,60.0,0.0,0.40384615384615385,0.0,"[[23, 3], [28, 6]]",5
14,0.45,0.0,0.42290877295249196,0.0,60.0,0.0,0.5542986425339366,0.0,"[[20, 6], [27, 7]]",5
15,0.4833333333333333,5.551115123125783e-17,0.4653636102328256,0.0,60.0,0.0,0.5101809954751131,0.0,"[[20, 6], [25, 9]]",5
16,0.5,0.0,0.47121034077555823,5.551115123125783e-17,60.0,0.0,0.5192307692307693,0.0,"[[22, 4], [26, 8]]",5
17,0.45,0.0,0.40199335548172754,0.0,60.0,0.0,0.4061085972850679,0.0,"[[22, 4], [29, 5]]",5
18,0.4833333333333333,5.551115123125783e-17,0.4653636102328256,0.0,60.0,0.0,0.48416289592760176,5.551115123125783e-17,"[[20, 6], [25, 9]]",5
19,0.6833333333333333,0.0,0.6556931440652372,0.0,60.0,0.0,0.7194570135746606,0.0,"[[12, 14], [5, 29]]",5
20,0.55,0.0,0.4357366771159875,0.0,60.0,0.0,0.6289592760180995,0.0,"[[3, 23], [4, 30]]",5
21,0.5666666666666667,0.0,0.46648426812585503,5.551115123125783e-17,60.0,0.0,0.6606334841628959,0.0,"[[4, 22], [4, 30]]",5
22,0.6166666666666667,0.0,0.4998187749184487,0.0,60.0,0.0,0.5452488687782806,0.0,"[[4, 22], [1, 33]]",5
23,0.6833333333333333,0.0,0.6391263057929724,0.0,60.0,0.0,0.7341628959276018,0.0,"[[10, 16], [3, 31]]",5
24,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.6119909502262444,0.0,"[[8, 18], [5, 29]]",5
25,0.6333333333333333,0.0,0.5875,0.0,60.0,0.0,0.6357466063348416,0.0,"[[9, 17], [5, 29]]",5
26,0.6833333333333333,0.0,0.6622222222222223,0.0,60.0,0.0,0.6233031674208145,0.0,"[[13, 13], [6, 28]]",5
27,0.6166666666666667,0.0,0.5832074901842343,0.0,60.0,0.0,0.5961538461538461,0.0,"[[10, 16], [7, 27]]",5
28,0.65,0.0,0.6327601282424948,0.0,60.0,0.0,0.6119909502262444,0.0,"[[13, 13], [8, 26]]",5
29,0.6333333333333333,0.0,0.6122209165687427,0.0,60.0,0.0,0.5644796380090498,0.0,"[[12, 14], [8, 26]]",5
30,0.6,0.0,0.5833333333333333,0.0,60.0,0.0,0.5305429864253394,0.0,"[[12, 14], [10, 24]]",5
31,0.5833333333333334,0.0,0.546964663243733,0.0,60.0,0.0,0.5305429864253393,0.0,"[[9, 17], [8, 26]]",5
32,0.6333333333333333,0.0,0.6180555555555556,0.0,60.0,0.0,0.5180995475113122,0.0,"[[13, 13], [9, 25]]",5
33,0.5666666666666667,0.0,0.5542857142857143,0.0,60.0,0.0,0.5192307692307693,0.0,"[[12, 14], [12, 22]]",5
34,0.6666666666666666,0.0,0.6474735605170387,0.0,60.0,0.0,0.5531674208144797,0.0,"[[13, 13], [7, 27]]",5
35,0.6166666666666667,0.0,0.5977849023608277,0.0,60.0,0.0,0.5203619909502263,0.0,"[[12, 14], [9, 25]]",5
