layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8,0.0,0.7566105769230769,0.0,90.0,0.0,0.793329688354292,0.0,"[[17, 14], [4, 55]]",5
1,0.7,0.0,0.5211822660098522,0.0,90.0,0.0,0.7922361946418808,0.0,"[[4, 27], [0, 59]]",5
2,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.8141060688901038,0.0,"[[2, 29], [0, 59]]",5
3,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.3810825587752871,0.0,"[[0, 31], [0, 59]]",5
4,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.6079825041006014,0.0,"[[0, 31], [0, 59]]",5
5,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.7605248769819575,0.0,"[[1, 30], [0, 59]]",5
6,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.7982504100601422,0.0,"[[1, 30], [0, 59]]",5
7,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.8195735374521597,0.0,"[[0, 31], [0, 59]]",5
8,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.3324220885729907,0.0,"[[0, 31], [0, 59]]",5
9,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.7599781301257518,0.0,"[[0, 31], [0, 59]]",5
10,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.8737014762165117,0.0,"[[1, 30], [0, 59]]",5
11,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.7889557135046473,0.0,"[[1, 30], [0, 59]]",5
12,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.6916347731000547,0.0,"[[1, 30], [0, 59]]",5
13,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.6129032258064515,0.0,"[[1, 30], [0, 59]]",5
14,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.5915800984144342,0.0,"[[0, 31], [0, 59]]",5
15,0.6888888888888889,0.0,0.492344883158743,0.0,90.0,0.0,0.6949152542372882,0.0,"[[3, 28], [0, 59]]",5
16,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.8119190814652816,0.0,"[[1, 30], [0, 59]]",5
17,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.7807545106615638,0.0,"[[0, 31], [0, 59]]",5
18,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.747949699289229,0.0,"[[0, 31], [0, 59]]",5
19,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.8146528157463095,1.1102230246251565e-16,"[[0, 31], [0, 59]]",5
20,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.7949699289229086,0.0,"[[1, 30], [0, 59]]",5
21,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.9414980863860032,0.0,"[[2, 29], [0, 59]]",5
22,0.6777777777777778,0.0,0.4619666048237477,0.0,90.0,0.0,0.7392017495899399,0.0,"[[2, 29], [0, 59]]",5
23,0.7555555555555555,0.0,0.6464285714285715,0.0,90.0,0.0,0.5768179332968835,0.0,"[[9, 22], [0, 59]]",5
24,0.7888888888888889,0.0,0.7097267017484298,0.0,90.0,0.0,0.565882996172772,0.0,"[[12, 19], [0, 59]]",5
25,0.7444444444444445,0.0,0.6235679214402619,0.0,90.0,0.0,0.5675232367413887,0.0,"[[8, 23], [0, 59]]",5
26,0.7444444444444445,0.0,0.636778382172311,0.0,90.0,0.0,0.5330781848004373,0.0,"[[9, 22], [1, 58]]",5
27,0.7,0.0,0.6389838062694994,0.0,90.0,0.0,0.562055768179333,0.0,"[[13, 18], [9, 50]]",5
28,0.8111111111111111,0.0,0.7481481481481482,0.0,90.0,0.0,0.5937670858392564,0.0,"[[14, 17], [0, 59]]",5
29,0.7555555555555555,0.0,0.6953846153846155,0.0,90.0,0.0,0.5669764898851832,0.0,"[[14, 17], [5, 54]]",5
30,0.4333333333333334,5.551115123125783e-17,0.4276094276094276,0.0,90.0,0.0,0.541279387643521,0.0,"[[15, 16], [35, 24]]",5
31,0.3333333333333333,0.0,0.3333333333333333,0.0,90.0,0.0,0.45270639693821757,0.0,"[[15, 16], [44, 15]]",5
32,0.37777777777777777,0.0,0.375,0.0,90.0,0.0,0.3985784581738655,0.0,"[[14, 17], [39, 20]]",5
33,0.3888888888888889,0.0,0.3796215064544429,0.0,90.0,0.0,0.42099507927829416,0.0,"[[12, 19], [36, 23]]",5
34,0.7222222222222222,0.0,0.6296296296296295,0.0,90.0,0.0,0.5172225259704757,0.0,"[[10, 21], [4, 55]]",5
35,0.37777777777777777,0.0,0.36651583710407243,0.0,90.0,0.0,0.4439584472389283,5.551115123125783e-17,"[[11, 20], [36, 23]]",5
