layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.6982758620689655,0.0,"[[0, 2], [0, 58]]",5
1,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.5775862068965517,0.0,"[[0, 2], [0, 58]]",5
2,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.06034482758620689,0.0,"[[0, 2], [0, 58]]",5
3,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.49137931034482757,0.0,"[[0, 2], [1, 57]]",5
4,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.27586206896551724,0.0,"[[0, 2], [0, 58]]",5
5,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.25,0.0,"[[0, 2], [0, 58]]",5
6,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.21551724137931033,0.0,"[[0, 2], [0, 58]]",5
7,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.23275862068965517,0.0,"[[0, 2], [0, 58]]",5
8,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.1896551724137931,0.0,"[[0, 2], [0, 58]]",5
9,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.19827586206896552,0.0,"[[0, 2], [0, 58]]",5
10,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.1896551724137931,0.0,"[[0, 2], [0, 58]]",5
11,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.10344827586206898,1.3877787807814457e-17,"[[0, 2], [0, 58]]",5
12,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.24137931034482757,0.0,"[[0, 2], [0, 58]]",5
13,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.25,0.0,"[[0, 2], [0, 58]]",5
14,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.09482758620689655,0.0,"[[0, 2], [0, 58]]",5
15,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.07758620689655173,0.0,"[[0, 2], [0, 58]]",5
16,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.025862068965517244,3.469446951953614e-18,"[[0, 2], [0, 58]]",5
17,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.05172413793103449,0.0,"[[0, 2], [0, 58]]",5
18,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.15517241379310345,0.0,"[[0, 2], [0, 58]]",5
19,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.25,0.0,"[[0, 2], [0, 58]]",5
20,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.1896551724137931,0.0,"[[0, 2], [0, 58]]",5
21,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.15517241379310345,0.0,"[[0, 2], [0, 58]]",5
22,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.1293103448275862,0.0,"[[0, 2], [0, 58]]",5
23,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.025862068965517244,3.469446951953614e-18,"[[0, 2], [0, 58]]",5
24,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.017241379310344827,0.0,"[[0, 2], [0, 58]]",5
25,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.008620689655172414,0.0,"[[0, 2], [0, 58]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.008620689655172414,0.0,"[[0, 2], [0, 58]]",5
27,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.008620689655172414,0.0,"[[0, 2], [0, 58]]",5
28,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.008620689655172414,0.0,"[[0, 2], [0, 58]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.017241379310344827,0.0,"[[0, 2], [0, 58]]",5
30,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.017241379310344827,0.0,"[[0, 2], [0, 58]]",5
31,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.017241379310344827,0.0,"[[0, 2], [0, 58]]",5
32,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.017241379310344827,0.0,"[[0, 2], [0, 58]]",5
33,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.017241379310344827,0.0,"[[0, 2], [0, 58]]",5
34,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.017241379310344827,0.0,"[[0, 2], [0, 58]]",5
35,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.017241379310344827,0.0,"[[0, 2], [0, 58]]",5
