layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,confusion_matrix,n_seeds
0,0.37777777777777777,0.0,0.24906322251455,2.7755575615628914e-17,90.0,0.0,"[[4, 26, 0], [0, 30, 0], [3, 27, 0]]",5
1,0.45555555555555555,0.0,0.34371833839918947,0.0,90.0,0.0,"[[11, 19, 0], [0, 30, 0], [15, 15, 0]]",5
2,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
3,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
4,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
5,0.34444444444444444,0.0,0.19032485875706215,0.0,90.0,0.0,"[[1, 29, 0], [0, 30, 0], [1, 29, 0]]",5
6,0.35555555555555557,0.0,0.2125022781119008,0.0,90.0,0.0,"[[1, 29, 0], [0, 30, 0], [0, 29, 1]]",5
7,0.36666666666666664,0.0,0.23123732251521298,2.7755575615628914e-17,90.0,0.0,"[[3, 27, 0], [0, 30, 0], [1, 29, 0]]",5
8,0.4666666666666667,0.0,0.36128510810264697,0.0,90.0,0.0,"[[12, 18, 0], [0, 30, 0], [7, 23, 0]]",5
9,0.4666666666666667,0.0,0.3877504924016552,0.0,90.0,0.0,"[[10, 19, 1], [0, 30, 0], [3, 25, 2]]",5
10,0.5666666666666667,0.0,0.4651328273244782,0.0,90.0,0.0,"[[20, 10, 0], [0, 30, 0], [14, 15, 1]]",5
11,0.5666666666666667,0.0,0.48702346041055716,0.0,90.0,0.0,"[[19, 11, 0], [0, 30, 0], [6, 22, 2]]",5
12,0.5888888888888889,0.0,0.5022727272727273,0.0,90.0,0.0,"[[21, 9, 0], [0, 30, 0], [9, 19, 2]]",5
13,0.6222222222222222,0.0,0.5127651714013495,0.0,90.0,0.0,"[[25, 5, 0], [0, 30, 0], [15, 14, 1]]",5
14,0.5555555555555556,0.0,0.46274961597542247,0.0,90.0,0.0,"[[19, 11, 0], [0, 30, 0], [7, 22, 1]]",5
15,0.4111111111111111,0.0,0.29983829983829985,0.0,90.0,0.0,"[[7, 23, 0], [0, 30, 0], [2, 28, 0]]",5
16,0.5666666666666667,0.0,0.45706835537344015,5.551115123125783e-17,90.0,0.0,"[[21, 9, 0], [0, 30, 0], [8, 22, 0]]",5
17,0.5555555555555556,0.0,0.4733436853002071,0.0,90.0,0.0,"[[18, 12, 0], [0, 30, 0], [8, 20, 2]]",5
18,0.6111111111111112,0.0,0.5364663585002568,0.0,90.0,0.0,"[[22, 8, 0], [0, 30, 0], [7, 20, 3]]",5
19,0.4222222222222222,0.0,0.32051169974065336,0.0,90.0,0.0,"[[7, 23, 0], [0, 30, 0], [4, 25, 1]]",5
20,0.4333333333333334,5.551115123125783e-17,0.34007569491440454,0.0,90.0,0.0,"[[1, 28, 1], [0, 30, 0], [0, 22, 8]]",5
21,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
22,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
23,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
24,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
25,0.34444444444444444,0.0,0.1895726032348423,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 29, 1]]",5
26,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
27,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
28,0.35555555555555557,0.0,0.21115819209039546,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 28, 2]]",5
29,0.34444444444444444,0.0,0.1895726032348423,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 29, 1]]",5
30,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
31,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
32,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
33,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
34,0.3888888888888889,0.0,0.26515151515151514,0.0,90.0,0.0,"[[0, 25, 5], [0, 30, 0], [0, 25, 5]]",5
35,0.4666666666666667,0.0,0.3559808612440191,0.0,90.0,0.0,"[[0, 17, 13], [0, 30, 0], [0, 18, 12]]",5
