layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.6122004357298474,0.0,"[[51, 0], [9, 0]]",5
1,0.7333333333333333,0.0,0.4230769230769231,0.0,60.0,0.0,0.46623093681917205,0.0,"[[44, 7], [9, 0]]",5
2,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.4553376906318083,0.0,"[[41, 10], [9, 0]]",5
3,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.5272331154684096,0.0,"[[48, 3], [9, 0]]",5
4,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.5381263616557734,0.0,"[[50, 1], [9, 0]]",5
5,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.4226579520697168,0.0,"[[50, 1], [9, 0]]",5
6,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.41830065359477125,0.0,"[[51, 0], [9, 0]]",5
7,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.38344226579520696,0.0,"[[51, 0], [9, 0]]",5
8,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.46187363834422657,0.0,"[[51, 0], [9, 0]]",5
9,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5882352941176471,0.0,"[[51, 0], [9, 0]]",5
10,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.6143790849673203,0.0,"[[51, 0], [9, 0]]",5
11,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.6949891067538126,0.0,"[[51, 0], [9, 0]]",5
12,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.6862745098039216,0.0,"[[51, 0], [9, 0]]",5
13,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.542483660130719,0.0,"[[51, 0], [9, 0]]",5
14,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5577342047930283,0.0,"[[51, 0], [9, 0]]",5
15,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.49673202614379086,0.0,"[[51, 0], [9, 0]]",5
16,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.40958605664488007,5.551115123125783e-17,"[[51, 0], [9, 0]]",5
17,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.31154684095860563,0.0,"[[51, 0], [9, 0]]",5
18,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.2854030501089324,0.0,"[[51, 0], [9, 0]]",5
19,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5860566448801743,0.0,"[[51, 0], [9, 0]]",5
20,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.49455337690631807,0.0,"[[50, 1], [9, 0]]",5
21,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.6230936819172113,0.0,"[[51, 0], [9, 0]]",5
22,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.6361655773420478,0.0,"[[51, 0], [9, 0]]",5
23,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.6710239651416121,0.0,"[[51, 0], [9, 0]]",5
24,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.6644880174291938,0.0,"[[51, 0], [9, 0]]",5
25,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5904139433551198,0.0,"[[51, 0], [9, 0]]",5
26,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5751633986928104,0.0,"[[51, 0], [9, 0]]",5
27,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4466230936819172,5.551115123125783e-17,"[[51, 0], [9, 0]]",5
28,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4444444444444445,0.0,"[[51, 0], [9, 0]]",5
29,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.35947712418300654,0.0,"[[51, 0], [9, 0]]",5
30,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.3202614379084967,0.0,"[[51, 0], [9, 0]]",5
31,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.35947712418300654,0.0,"[[51, 0], [9, 0]]",5
32,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.41612200435729835,5.551115123125783e-17,"[[51, 0], [9, 0]]",5
33,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.3398692810457516,0.0,"[[51, 0], [9, 0]]",5
34,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.21786492374727667,0.0,"[[51, 0], [9, 0]]",5
35,0.7666666666666667,0.0,0.4339622641509434,0.0,60.0,0.0,0.1982570806100218,0.0,"[[46, 5], [9, 0]]",5
