layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.3942307692307693,0.0,"[[0, 2], [1, 51]]",5
1,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.3557692307692308,0.0,"[[0, 2], [1, 51]]",5
2,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.7019230769230769,0.0,"[[0, 2], [1, 51]]",5
3,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.625,0.0,"[[0, 2], [0, 52]]",5
4,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.16346153846153844,0.0,"[[0, 2], [2, 50]]",5
5,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.08653846153846154,0.0,"[[0, 2], [2, 50]]",5
6,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.057692307692307696,0.0,"[[0, 2], [2, 50]]",5
7,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.0,0.0,"[[0, 2], [2, 50]]",5
8,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.057692307692307696,0.0,"[[0, 2], [1, 51]]",5
9,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.1346153846153846,0.0,"[[0, 2], [0, 52]]",5
10,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.125,0.0,"[[0, 2], [0, 52]]",5
11,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.3173076923076923,0.0,"[[0, 2], [0, 52]]",5
12,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.3269230769230769,0.0,"[[0, 2], [0, 52]]",5
13,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.2980769230769231,0.0,"[[0, 2], [0, 52]]",5
14,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.1346153846153846,0.0,"[[0, 2], [0, 52]]",5
15,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.0673076923076923,0.0,"[[0, 2], [0, 52]]",5
16,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.08653846153846154,0.0,"[[0, 2], [0, 52]]",5
17,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.22115384615384617,2.7755575615628914e-17,"[[0, 2], [0, 52]]",5
18,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.009615384615384616,0.0,"[[0, 2], [0, 52]]",5
19,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.019230769230769232,0.0,"[[0, 2], [0, 52]]",5
20,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.009615384615384616,0.0,"[[0, 2], [0, 52]]",5
21,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.46153846153846156,0.0,"[[0, 2], [0, 52]]",5
22,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.43269230769230765,5.551115123125783e-17,"[[0, 2], [0, 52]]",5
23,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5096153846153846,0.0,"[[0, 2], [1, 51]]",5
24,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.625,0.0,"[[0, 2], [1, 51]]",5
25,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5769230769230769,0.0,"[[0, 2], [1, 51]]",5
26,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.6923076923076923,0.0,"[[0, 2], [1, 51]]",5
27,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.6538461538461539,0.0,"[[0, 2], [1, 51]]",5
28,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5576923076923077,0.0,"[[0, 2], [1, 51]]",5
29,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.6346153846153846,0.0,"[[0, 2], [1, 51]]",5
30,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5961538461538461,0.0,"[[0, 2], [1, 51]]",5
31,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.7115384615384616,0.0,"[[0, 2], [1, 51]]",5
32,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.7788461538461539,0.0,"[[0, 2], [1, 51]]",5
33,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5961538461538461,0.0,"[[0, 2], [1, 51]]",5
34,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5961538461538461,0.0,"[[0, 2], [1, 51]]",5
35,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.375,0.0,"[[0, 2], [0, 52]]",5
