layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.07865168539325842,0.0,"[[0, 1], [0, 89]]",5
1,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.22471910112359553,2.7755575615628914e-17,"[[0, 1], [0, 89]]",5
2,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.06741573033707865,0.0,"[[0, 1], [0, 89]]",5
3,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.842696629213483,1.1102230246251565e-16,"[[0, 1], [1, 88]]",5
4,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7640449438202247,0.0,"[[0, 1], [0, 89]]",5
5,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8089887640449438,0.0,"[[0, 1], [0, 89]]",5
6,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.8089887640449438,0.0,"[[0, 1], [1, 88]]",5
7,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.8314606741573034,0.0,"[[0, 1], [1, 88]]",5
8,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8651685393258427,0.0,"[[0, 1], [0, 89]]",5
9,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8764044943820226,1.1102230246251565e-16,"[[0, 1], [0, 89]]",5
10,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7303370786516854,0.0,"[[0, 1], [0, 89]]",5
11,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8314606741573034,0.0,"[[0, 1], [0, 89]]",5
12,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8089887640449438,0.0,"[[0, 1], [0, 89]]",5
13,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.9438202247191011,0.0,"[[0, 1], [0, 89]]",5
14,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8651685393258427,0.0,"[[0, 1], [0, 89]]",5
15,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7415730337078652,0.0,"[[0, 1], [0, 89]]",5
16,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7752808988764045,0.0,"[[0, 1], [0, 89]]",5
17,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7640449438202247,0.0,"[[0, 1], [0, 89]]",5
18,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6629213483146067,0.0,"[[0, 1], [0, 89]]",5
19,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.47191011235955055,0.0,"[[0, 1], [0, 89]]",5
20,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [0, 89]]",5
21,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.47191011235955055,0.0,"[[0, 1], [0, 89]]",5
22,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.22471910112359553,2.7755575615628914e-17,"[[0, 1], [0, 89]]",5
23,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5168539325842697,0.0,"[[0, 1], [1, 88]]",5
24,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5056179775280899,0.0,"[[0, 1], [1, 88]]",5
25,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.6179775280898876,0.0,"[[0, 1], [1, 88]]",5
26,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5393258426966292,0.0,"[[0, 1], [1, 88]]",5
27,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5393258426966292,0.0,"[[0, 1], [1, 88]]",5
28,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.4943820224719101,0.0,"[[0, 1], [1, 88]]",5
29,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.7752808988764045,0.0,"[[0, 1], [1, 88]]",5
30,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.7640449438202247,0.0,"[[0, 1], [1, 88]]",5
31,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.38202247191011235,0.0,"[[0, 1], [1, 88]]",5
32,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.842696629213483,1.1102230246251565e-16,"[[0, 1], [1, 88]]",5
33,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.7415730337078652,0.0,"[[0, 1], [1, 88]]",5
34,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8988764044943821,1.1102230246251565e-16,"[[0, 1], [0, 89]]",5
35,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.19101123595505617,0.0,"[[0, 1], [0, 89]]",5
