layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8703703703703705,1.1102230246251565e-16,0.755656108597285,0.0,54.0,0.0,0.7051671732522796,0.0,"[[5, 2], [5, 42]]",5
1,0.8703703703703705,1.1102230246251565e-16,0.755656108597285,0.0,54.0,0.0,0.6838905775075989,0.0,"[[5, 2], [5, 42]]",5
2,0.8333333333333334,0.0,0.712596096984033,0.0,54.0,0.0,0.6960486322188449,0.0,"[[5, 2], [7, 40]]",5
3,0.8703703703703705,1.1102230246251565e-16,0.755656108597285,0.0,54.0,0.0,0.6717325227963525,0.0,"[[5, 2], [5, 42]]",5
4,0.8518518518518519,0.0,0.7333333333333334,0.0,54.0,0.0,0.6778115501519757,0.0,"[[5, 2], [6, 41]]",5
5,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.6899696048632219,0.0,"[[4, 3], [6, 41]]",5
6,0.8518518518518519,0.0,0.7333333333333334,0.0,54.0,0.0,0.6930091185410334,0.0,"[[5, 2], [6, 41]]",5
7,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.6656534954407295,0.0,"[[4, 3], [5, 42]]",5
8,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.7234042553191489,0.0,"[[4, 3], [5, 42]]",5
9,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.7416413373860182,0.0,"[[4, 3], [6, 41]]",5
10,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.7082066869300913,0.0,"[[4, 3], [5, 42]]",5
11,0.7962962962962963,0.0,0.6487285629804849,0.0,54.0,0.0,0.6565349544072948,0.0,"[[4, 3], [8, 39]]",5
12,0.8518518518518519,0.0,0.7333333333333334,0.0,54.0,0.0,0.7294832826747721,0.0,"[[5, 2], [6, 41]]",5
13,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.7325227963525837,0.0,"[[4, 3], [6, 41]]",5
14,0.7962962962962963,0.0,0.6160310277957337,0.0,54.0,0.0,0.6565349544072949,0.0,"[[3, 4], [7, 40]]",5
15,0.7962962962962963,0.0,0.6160310277957337,0.0,54.0,0.0,0.6717325227963525,0.0,"[[3, 4], [7, 40]]",5
16,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.696048632218845,0.0,"[[3, 4], [6, 41]]",5
17,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.6565349544072949,0.0,"[[3, 4], [6, 41]]",5
18,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.601823708206687,0.0,"[[3, 4], [5, 42]]",5
19,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.6443768996960486,0.0,"[[3, 4], [6, 41]]",5
20,0.8148148148148147,1.1102230246251565e-16,0.6331521739130435,0.0,54.0,0.0,0.6595744680851064,0.0,"[[3, 4], [6, 41]]",5
21,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.6930091185410334,0.0,"[[4, 3], [5, 42]]",5
22,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.6899696048632219,0.0,"[[4, 3], [5, 42]]",5
23,0.8518518518518519,0.0,0.7333333333333334,0.0,54.0,0.0,0.7112462006079028,0.0,"[[5, 2], [6, 41]]",5
24,0.8333333333333334,0.0,0.6858435681965094,0.0,54.0,0.0,0.7021276595744681,0.0,"[[4, 3], [6, 41]]",5
25,0.8333333333333334,0.0,0.6516129032258065,0.0,54.0,0.0,0.7021276595744681,0.0,"[[3, 4], [5, 42]]",5
26,0.8518518518518519,0.0,0.7065217391304348,0.0,54.0,0.0,0.7112462006079027,0.0,"[[4, 3], [5, 42]]",5
27,0.888888888888889,1.1102230246251565e-16,0.7798913043478262,0.0,54.0,0.0,0.7416413373860182,0.0,"[[5, 2], [4, 43]]",5
28,0.8703703703703705,1.1102230246251565e-16,0.7290322580645161,0.0,54.0,0.0,0.7598784194528876,0.0,"[[4, 3], [4, 43]]",5
29,0.8518518518518519,0.0,0.6717325227963525,0.0,54.0,0.0,0.7386018237082067,0.0,"[[3, 4], [4, 43]]",5
30,0.8518518518518519,0.0,0.6717325227963525,0.0,54.0,0.0,0.7537993920972645,0.0,"[[3, 4], [4, 43]]",5
31,0.9074074074074074,0.0,0.8064516129032258,0.0,54.0,0.0,0.7720364741641338,0.0,"[[5, 2], [3, 44]]",5
32,0.888888888888889,1.1102230246251565e-16,0.7537993920972644,0.0,54.0,0.0,0.7689969604863222,0.0,"[[4, 3], [3, 44]]",5
33,0.888888888888889,1.1102230246251565e-16,0.7537993920972644,0.0,54.0,0.0,0.7659574468085106,0.0,"[[4, 3], [3, 44]]",5
34,0.9074074074074074,0.0,0.8064516129032258,0.0,54.0,0.0,0.790273556231003,0.0,"[[5, 2], [3, 44]]",5
35,0.888888888888889,1.1102230246251565e-16,0.7798913043478262,0.0,54.0,0.0,0.8237082066869302,1.1102230246251565e-16,"[[5, 2], [4, 43]]",5
