layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.26666666666666666,0.0,0.2361111111111111,0.0,90.0,0.0,0.7018716577540107,0.0,"[[21, 1], [65, 3]]",5
1,0.7111111111111111,0.0,0.450187969924812,0.0,90.0,0.0,0.2887700534759359,0.0,"[[1, 21], [5, 63]]",5
2,0.36666666666666664,0.0,0.2932910869265739,0.0,90.0,0.0,0.1948529411764706,0.0,"[[2, 20], [37, 31]]",5
3,0.6222222222222222,0.0,0.4097222222222222,0.0,90.0,0.0,0.3074866310160428,0.0,"[[1, 21], [13, 55]]",5
4,0.7111111111111111,0.0,0.450187969924812,0.0,90.0,0.0,0.23529411764705882,0.0,"[[1, 21], [5, 63]]",5
5,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.47727272727272724,0.0,"[[0, 22], [0, 68]]",5
6,0.7333333333333333,0.0,0.4230769230769231,0.0,90.0,0.0,0.2259358288770054,0.0,"[[0, 22], [2, 66]]",5
7,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.21524064171122997,0.0,"[[0, 22], [0, 68]]",5
8,0.6444444444444445,0.0,0.5454545454545454,0.0,90.0,0.0,0.6002673796791443,0.0,"[[8, 14], [18, 50]]",5
9,0.6222222222222222,0.0,0.5933014354066986,0.0,90.0,0.0,0.6457219251336899,0.0,"[[16, 6], [28, 40]]",5
10,0.5555555555555556,0.0,0.4461538461538462,5.551115123125783e-17,90.0,0.0,0.4786096256684492,0.0,"[[5, 17], [23, 45]]",5
11,0.3,0.0,0.2673472024809407,0.0,90.0,0.0,0.2252673796791444,0.0,"[[4, 18], [45, 23]]",5
12,0.25555555555555554,0.0,0.24803591470258138,0.0,90.0,0.0,0.16176470588235295,0.0,"[[7, 15], [52, 16]]",5
13,0.22222222222222224,2.7755575615628914e-17,0.21602787456445993,0.0,90.0,0.0,0.1771390374331551,0.0,"[[6, 16], [54, 14]]",5
14,0.2444444444444444,2.7755575615628914e-17,0.23076923076923075,0.0,90.0,0.0,0.18449197860962568,0.0,"[[5, 17], [51, 17]]",5
15,0.25555555555555554,0.0,0.239692346488463,0.0,90.0,0.0,0.19084224598930483,0.0,"[[5, 17], [50, 18]]",5
16,0.25555555555555554,0.0,0.24426619877177594,2.7755575615628914e-17,90.0,0.0,0.20955882352941174,0.0,"[[6, 16], [51, 17]]",5
17,0.25555555555555554,0.0,0.24426619877177594,2.7755575615628914e-17,90.0,0.0,0.20655080213903737,2.7755575615628914e-17,"[[6, 16], [51, 17]]",5
18,0.34444444444444444,0.0,0.30669800235017625,0.0,90.0,0.0,0.2225935828877005,0.0,"[[5, 17], [42, 26]]",5
19,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.24665775401069517,0.0,"[[0, 22], [10, 58]]",5
20,0.6,0.0,0.375,0.0,90.0,0.0,0.23262032085561496,0.0,"[[0, 22], [14, 54]]",5
21,0.7444444444444445,0.0,0.4658064516129031,5.551115123125783e-17,90.0,0.0,0.26336898395721925,0.0,"[[1, 21], [2, 66]]",5
22,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.2647058823529412,0.0,"[[0, 22], [0, 68]]",5
23,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.46457219251336906,5.551115123125783e-17,"[[0, 22], [0, 68]]",5
24,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.4512032085561497,0.0,"[[0, 22], [0, 68]]",5
25,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5307486631016043,0.0,"[[0, 22], [0, 68]]",5
26,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.36229946524064166,0.0,"[[0, 22], [0, 68]]",5
27,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5387700534759359,0.0,"[[0, 22], [0, 68]]",5
28,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.31082887700534756,0.0,"[[0, 22], [0, 68]]",5
29,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.4471925133689839,5.551115123125783e-17,"[[0, 22], [0, 68]]",5
30,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5561497326203209,0.0,"[[0, 22], [0, 68]]",5
31,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5494652406417113,0.0,"[[0, 22], [0, 68]]",5
32,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.5013368983957219,0.0,"[[0, 22], [0, 68]]",5
33,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.6356951871657754,0.0,"[[0, 22], [0, 68]]",5
34,0.7666666666666667,0.0,0.512258064516129,0.0,90.0,0.0,0.6918449197860963,0.0,"[[2, 20], [1, 67]]",5
35,0.7888888888888889,0.0,0.6297899978350292,0.0,90.0,0.0,0.663101604278075,0.0,"[[6, 16], [3, 65]]",5
