layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4559386973180076,0.0,"[[0, 3], [0, 87]]",5
1,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7777777777777778,0.0,"[[0, 3], [0, 87]]",5
2,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.35249042145593873,0.0,"[[0, 3], [1, 86]]",5
3,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5708812260536399,0.0,"[[0, 3], [1, 86]]",5
4,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.3831417624521073,0.0,"[[0, 3], [0, 87]]",5
5,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.260536398467433,0.0,"[[0, 3], [1, 86]]",5
6,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.33333333333333337,0.0,"[[0, 3], [3, 84]]",5
7,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.3524904214559387,0.0,"[[0, 3], [2, 85]]",5
8,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.3409961685823755,0.0,"[[0, 3], [1, 86]]",5
9,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.3486590038314177,0.0,"[[0, 3], [7, 80]]",5
10,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.6053639846743296,0.0,"[[0, 3], [4, 83]]",5
11,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.4137931034482759,0.0,"[[0, 3], [1, 86]]",5
12,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.4521072796934867,5.551115123125783e-17,"[[0, 3], [9, 78]]",5
13,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.26819923371647514,0.0,"[[0, 3], [9, 78]]",5
14,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.2643678160919541,0.0,"[[0, 3], [4, 83]]",5
15,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.2988505747126437,0.0,"[[0, 3], [6, 81]]",5
16,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.31800766283524906,0.0,"[[0, 3], [24, 63]]",5
17,0.5444444444444444,0.0,0.35251798561151076,0.0,90.0,0.0,0.32950191570881227,0.0,"[[0, 3], [38, 49]]",5
18,0.5444444444444444,0.0,0.35251798561151076,0.0,90.0,0.0,0.29118773946360155,0.0,"[[0, 3], [38, 49]]",5
19,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.2835249042145594,0.0,"[[0, 3], [10, 77]]",5
20,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.1455938697318008,0.0,"[[0, 3], [37, 50]]",5
21,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.22605363984674334,2.7755575615628914e-17,"[[0, 3], [3, 84]]",5
22,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.31417624521072796,0.0,"[[0, 3], [0, 87]]",5
23,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.48275862068965525,0.0,"[[0, 3], [0, 87]]",5
24,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5593869731800767,0.0,"[[0, 3], [0, 87]]",5
25,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5862068965517242,0.0,"[[0, 3], [0, 87]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5325670498084292,0.0,"[[0, 3], [0, 87]]",5
27,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.47892720306513414,0.0,"[[0, 3], [0, 87]]",5
28,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.44827586206896547,5.551115123125783e-17,"[[0, 3], [0, 87]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.47509578544061304,0.0,"[[0, 3], [0, 87]]",5
30,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6130268199233717,0.0,"[[0, 3], [0, 87]]",5
31,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.685823754789272,0.0,"[[0, 3], [0, 87]]",5
32,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7931034482758621,0.0,"[[0, 3], [0, 87]]",5
33,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7088122605363986,0.0,"[[0, 3], [0, 87]]",5
34,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7547892720306514,0.0,"[[0, 3], [0, 87]]",5
35,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7049808429118773,0.0,"[[0, 3], [0, 87]]",5
