layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,54.0,0.0,0.7581699346405228,0.0,"[[0, 3], [3, 48]]",5
1,0.8703703703703705,1.1102230246251565e-16,0.6457357075913777,0.0,54.0,0.0,0.8496732026143793,1.1102230246251565e-16,"[[2, 1], [6, 45]]",5
2,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.8496732026143791,0.0,"[[1, 2], [4, 47]]",5
3,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.7254901960784313,0.0,"[[1, 2], [5, 46]]",5
4,0.9074074074074074,0.0,0.618104667609618,0.0,54.0,0.0,0.7973856209150326,0.0,"[[1, 2], [3, 48]]",5
5,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.7973856209150327,0.0,"[[1, 2], [4, 47]]",5
6,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.8431372549019608,0.0,"[[1, 2], [5, 46]]",5
7,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.849673202614379,0.0,"[[1, 2], [4, 47]]",5
8,0.9074074074074074,0.0,0.696969696969697,0.0,54.0,0.0,0.843137254901961,1.1102230246251565e-16,"[[2, 1], [4, 47]]",5
9,0.8518518518518519,0.0,0.4600000000000001,5.551115123125783e-17,54.0,0.0,0.8104575163398693,0.0,"[[0, 3], [5, 46]]",5
10,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.7320261437908497,0.0,"[[0, 3], [6, 45]]",5
11,0.8518518518518519,0.0,0.5591836734693878,0.0,54.0,0.0,0.7450980392156863,0.0,"[[1, 2], [6, 45]]",5
12,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.6993464052287582,0.0,"[[1, 2], [4, 47]]",5
13,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.6405228758169934,0.0,"[[1, 2], [4, 47]]",5
14,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.6535947712418301,0.0,"[[1, 2], [5, 46]]",5
15,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.7320261437908497,0.0,"[[1, 2], [5, 46]]",5
16,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.7450980392156863,0.0,"[[1, 2], [5, 46]]",5
17,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.6209150326797386,0.0,"[[0, 3], [4, 47]]",5
18,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.4379084967320262,5.551115123125783e-17,"[[0, 3], [4, 47]]",5
19,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.673202614379085,0.0,"[[0, 3], [4, 47]]",5
20,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,54.0,0.0,0.6143790849673203,0.0,"[[0, 3], [3, 48]]",5
21,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.6993464052287581,0.0,"[[0, 3], [4, 47]]",5
22,0.8518518518518519,0.0,0.4600000000000001,5.551115123125783e-17,54.0,0.0,0.7712418300653594,0.0,"[[0, 3], [5, 46]]",5
23,0.9074074074074074,0.0,0.4757281553398059,5.551115123125783e-17,54.0,0.0,0.6993464052287581,0.0,"[[0, 3], [2, 49]]",5
24,0.9074074074074074,0.0,0.4757281553398059,5.551115123125783e-17,54.0,0.0,0.6666666666666667,0.0,"[[0, 3], [2, 49]]",5
25,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,54.0,0.0,0.6470588235294118,0.0,"[[0, 3], [3, 48]]",5
26,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.5947712418300655,0.0,"[[0, 3], [4, 47]]",5
27,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,54.0,0.0,0.5620915032679739,0.0,"[[0, 3], [3, 48]]",5
28,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.6601307189542484,0.0,"[[0, 3], [1, 50]]",5
29,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.6013071895424837,0.0,"[[0, 3], [0, 51]]",5
30,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.6535947712418301,0.0,"[[0, 3], [0, 51]]",5
31,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.5359477124183006,0.0,"[[0, 3], [0, 51]]",5
32,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.6209150326797386,0.0,"[[0, 3], [0, 51]]",5
33,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.6797385620915032,0.0,"[[0, 3], [1, 50]]",5
34,0.9259259259259259,0.0,0.4807692307692307,5.551115123125783e-17,54.0,0.0,0.6666666666666667,0.0,"[[0, 3], [1, 50]]",5
35,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.6470588235294118,0.0,"[[0, 3], [0, 51]]",5
