layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.3258426966292135,0.0,"[[0, 1], [0, 89]]",5
1,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.21348314606741572,0.0,"[[0, 1], [0, 89]]",5
2,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.38202247191011235,0.0,"[[0, 1], [0, 89]]",5
3,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.9325842696629213,0.0,"[[0, 1], [0, 89]]",5
4,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.16853932584269662,0.0,"[[0, 1], [4, 85]]",5
5,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.02247191011235955,0.0,"[[0, 1], [2, 87]]",5
6,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.06741573033707865,0.0,"[[0, 1], [0, 89]]",5
7,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.16853932584269662,0.0,"[[0, 1], [9, 80]]",5
8,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.19101123595505617,0.0,"[[0, 1], [22, 67]]",5
9,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.38202247191011235,0.0,"[[0, 1], [1, 88]]",5
10,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.20224719101123595,0.0,"[[0, 1], [0, 89]]",5
11,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.6853932584269663,0.0,"[[0, 1], [8, 81]]",5
12,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7865168539325843,0.0,"[[0, 1], [0, 89]]",5
13,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.9438202247191011,0.0,"[[0, 1], [0, 89]]",5
14,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.9325842696629213,0.0,"[[0, 1], [0, 89]]",5
15,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7640449438202247,0.0,"[[0, 1], [0, 89]]",5
16,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8876404494382022,0.0,"[[0, 1], [0, 89]]",5
17,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8651685393258427,0.0,"[[0, 1], [0, 89]]",5
18,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8876404494382022,0.0,"[[0, 1], [0, 89]]",5
19,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7752808988764045,0.0,"[[0, 1], [0, 89]]",5
20,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.29213483146067415,0.0,"[[0, 1], [0, 89]]",5
21,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.33707865168539325,0.0,"[[0, 1], [0, 89]]",5
22,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.3146067415730337,0.0,"[[0, 1], [0, 89]]",5
23,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6629213483146067,0.0,"[[0, 1], [0, 89]]",5
24,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7865168539325843,0.0,"[[0, 1], [0, 89]]",5
25,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7865168539325843,0.0,"[[0, 1], [0, 89]]",5
26,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7078651685393258,0.0,"[[0, 1], [0, 89]]",5
27,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7640449438202247,0.0,"[[0, 1], [0, 89]]",5
28,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.797752808988764,0.0,"[[0, 1], [0, 89]]",5
29,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.797752808988764,0.0,"[[0, 1], [0, 89]]",5
30,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8314606741573034,0.0,"[[0, 1], [0, 89]]",5
31,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8202247191011235,1.1102230246251565e-16,"[[0, 1], [0, 89]]",5
32,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8089887640449438,0.0,"[[0, 1], [0, 89]]",5
33,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7078651685393258,0.0,"[[0, 1], [0, 89]]",5
34,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7303370786516854,0.0,"[[0, 1], [0, 89]]",5
35,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6179775280898876,0.0,"[[0, 1], [0, 89]]",5
