layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5888888888888889,0.0,0.4518518518518519,0.0,90.0,0.0,0.45404595404595394,5.551115123125783e-17,"[[4, 9], [28, 49]]",5
1,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,90.0,0.0,0.5594405594405594,0.0,"[[0, 13], [6, 71]]",5
2,0.7555555555555555,0.0,0.5819256756756757,0.0,90.0,0.0,0.6203796203796204,0.0,"[[5, 8], [14, 63]]",5
3,0.6777777777777778,0.0,0.5933946097522979,0.0,90.0,0.0,0.7652347652347651,0.0,"[[10, 3], [26, 51]]",5
4,0.4222222222222222,0.0,0.39220779220779217,0.0,90.0,0.0,0.5184815184815185,0.0,"[[9, 4], [48, 29]]",5
5,0.3888888888888889,0.0,0.36627832543848415,0.0,90.0,0.0,0.5004995004995005,0.0,"[[9, 4], [51, 26]]",5
6,0.6333333333333333,0.0,0.4958411135630623,5.551115123125783e-17,90.0,0.0,0.5454545454545454,0.0,"[[5, 8], [25, 52]]",5
7,0.28888888888888886,0.0,0.2857142857142857,0.0,90.0,0.0,0.6123876123876124,0.0,"[[10, 3], [61, 16]]",5
8,0.5444444444444444,0.0,0.48312088527805025,5.551115123125783e-17,90.0,0.0,0.6033966033966034,0.0,"[[9, 4], [37, 40]]",5
9,0.8,0.0,0.5673076923076923,0.0,90.0,0.0,0.5134865134865135,0.0,"[[3, 10], [8, 69]]",5
10,0.45555555555555555,0.0,0.3822664238688892,0.0,90.0,0.0,0.3746253746253746,0.0,"[[5, 8], [41, 36]]",5
11,0.4333333333333334,5.551115123125783e-17,0.35705280851659893,0.0,90.0,0.0,0.39160839160839156,0.0,"[[4, 9], [42, 35]]",5
12,0.5111111111111111,0.0,0.417989417989418,0.0,90.0,0.0,0.3996003996003996,0.0,"[[5, 8], [36, 41]]",5
13,0.5555555555555556,0.0,0.41596365996106427,0.0,90.0,0.0,0.3426573426573426,0.0,"[[3, 10], [30, 47]]",5
14,0.7222222222222222,0.0,0.4553376906318083,0.0,90.0,0.0,0.33166833166833165,0.0,"[[1, 12], [13, 64]]",5
15,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.33166833166833165,0.0,"[[0, 13], [14, 63]]",5
16,0.6888888888888889,0.0,0.46790540540540543,0.0,90.0,0.0,0.32367632367632365,0.0,"[[2, 11], [17, 60]]",5
17,0.8,0.0,0.4444444444444445,5.551115123125783e-17,90.0,0.0,0.3546453546453546,0.0,"[[0, 13], [5, 72]]",5
18,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.4055944055944055,0.0,"[[0, 13], [1, 76]]",5
19,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.38661338661338657,0.0,"[[0, 13], [0, 77]]",5
20,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.36363636363636365,0.0,"[[0, 13], [0, 77]]",5
21,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.39860139860139854,0.0,"[[0, 13], [0, 77]]",5
22,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4375624375624375,5.551115123125783e-17,"[[0, 13], [0, 77]]",5
23,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.6283716283716284,0.0,"[[0, 13], [0, 77]]",5
24,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5714285714285714,0.0,"[[0, 13], [0, 77]]",5
25,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5264735264735265,0.0,"[[0, 13], [0, 77]]",5
26,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.41758241758241754,0.0,"[[0, 13], [0, 77]]",5
27,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.38161838161838163,0.0,"[[0, 13], [0, 77]]",5
28,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5394605394605394,0.0,"[[0, 13], [0, 77]]",5
29,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5344655344655345,0.0,"[[0, 13], [0, 77]]",5
30,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5904095904095904,0.0,"[[0, 13], [0, 77]]",5
31,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5954045954045954,0.0,"[[0, 13], [0, 77]]",5
32,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.6103896103896104,0.0,"[[0, 13], [0, 77]]",5
33,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4745254745254745,0.0,"[[0, 13], [0, 77]]",5
34,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4595404595404595,0.0,"[[0, 13], [0, 77]]",5
35,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.41358641358641357,0.0,"[[0, 13], [0, 77]]",5
