layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.8352272727272727,0.0,"[[24, 8], [6, 16]]",5
1,0.8148148148148147,1.1102230246251565e-16,0.8051948051948052,0.0,54.0,0.0,0.8806818181818181,0.0,"[[28, 4], [6, 16]]",5
2,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.8863636363636364,0.0,"[[26, 6], [5, 17]]",5
3,0.8333333333333334,0.0,0.8261180679785332,0.0,54.0,0.0,0.90625,0.0,"[[28, 4], [5, 17]]",5
4,0.8703703703703705,1.1102230246251565e-16,0.8623953403713142,0.0,54.0,0.0,0.9232954545454547,1.1102230246251565e-16,"[[30, 2], [5, 17]]",5
5,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.9105113636363636,0.0,"[[26, 6], [5, 17]]",5
6,0.7592592592592593,0.0,0.7523809523809524,0.0,54.0,0.0,0.893465909090909,1.1102230246251565e-16,"[[25, 7], [6, 16]]",5
7,0.7222222222222222,0.0,0.7174747122427625,0.0,54.0,0.0,0.872159090909091,1.1102230246251565e-16,"[[23, 9], [6, 16]]",5
8,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.8522727272727273,0.0,"[[24, 8], [6, 16]]",5
9,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.8607954545454545,0.0,"[[24, 8], [6, 16]]",5
10,0.7592592592592593,0.0,0.7523809523809524,0.0,54.0,0.0,0.8451704545454547,1.1102230246251565e-16,"[[25, 7], [6, 16]]",5
11,0.7222222222222222,0.0,0.7198201314424075,0.0,54.0,0.0,0.8096590909090908,0.0,"[[22, 10], [5, 17]]",5
12,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.8210227272727273,0.0,"[[24, 8], [6, 16]]",5
13,0.7407407407407407,0.0,0.7375,0.0,54.0,0.0,0.8238636363636364,0.0,"[[23, 9], [5, 17]]",5
14,0.7037037037037037,0.0,0.7,0.0,54.0,0.0,0.830965909090909,1.1102230246251565e-16,"[[22, 10], [6, 16]]",5
15,0.6851851851851852,0.0,0.6824628156347284,0.0,54.0,0.0,0.8551136363636364,0.0,"[[21, 11], [6, 16]]",5
16,0.7222222222222222,0.0,0.7174747122427625,0.0,54.0,0.0,0.8366477272727273,0.0,"[[23, 9], [6, 16]]",5
17,0.7407407407407407,0.0,0.7315340909090908,0.0,54.0,0.0,0.8238636363636364,0.0,"[[25, 7], [7, 15]]",5
18,0.7592592592592593,0.0,0.7488372093023257,0.0,54.0,0.0,0.8039772727272727,0.0,"[[26, 6], [7, 15]]",5
19,0.7592592592592593,0.0,0.7488372093023257,0.0,54.0,0.0,0.8607954545454547,1.1102230246251565e-16,"[[26, 6], [7, 15]]",5
20,0.7777777777777778,0.0,0.7727910238429172,0.0,54.0,0.0,0.8963068181818181,0.0,"[[25, 7], [5, 17]]",5
21,0.8148148148148147,1.1102230246251565e-16,0.8082386363636364,0.0,54.0,0.0,0.9204545454545453,1.1102230246251565e-16,"[[27, 5], [5, 17]]",5
22,0.8148148148148147,1.1102230246251565e-16,0.8051948051948052,0.0,54.0,0.0,0.9303977272727273,0.0,"[[28, 4], [6, 16]]",5
23,0.7777777777777778,0.0,0.7662337662337663,0.0,54.0,0.0,0.8977272727272727,0.0,"[[27, 5], [7, 15]]",5
24,0.7962962962962963,0.0,0.7874776386404294,0.0,54.0,0.0,0.875,0.0,"[[27, 5], [6, 16]]",5
25,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.8678977272727273,0.0,"[[24, 8], [6, 16]]",5
26,0.7592592592592593,0.0,0.7523809523809524,0.0,54.0,0.0,0.8792613636363635,0.0,"[[25, 7], [6, 16]]",5
27,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.877840909090909,1.1102230246251565e-16,"[[24, 8], [6, 16]]",5
28,0.7592592592592593,0.0,0.7523809523809524,0.0,54.0,0.0,0.877840909090909,1.1102230246251565e-16,"[[25, 7], [6, 16]]",5
29,0.7592592592592593,0.0,0.7523809523809524,0.0,54.0,0.0,0.8806818181818181,1.1102230246251565e-16,"[[25, 7], [6, 16]]",5
30,0.7407407407407407,0.0,0.7315340909090908,0.0,54.0,0.0,0.8607954545454547,1.1102230246251565e-16,"[[25, 7], [7, 15]]",5
31,0.7407407407407407,0.0,0.7315340909090908,0.0,54.0,0.0,0.846590909090909,1.1102230246251565e-16,"[[25, 7], [7, 15]]",5
32,0.7592592592592593,0.0,0.7523809523809524,0.0,54.0,0.0,0.8551136363636364,1.1102230246251565e-16,"[[25, 7], [6, 16]]",5
33,0.7407407407407407,0.0,0.7315340909090908,0.0,54.0,0.0,0.8579545454545455,0.0,"[[25, 7], [7, 15]]",5
34,0.7592592592592593,0.0,0.7488372093023257,0.0,54.0,0.0,0.8536931818181819,1.1102230246251565e-16,"[[26, 6], [7, 15]]",5
35,0.7592592592592593,0.0,0.7488372093023257,0.0,54.0,0.0,0.8451704545454547,1.1102230246251565e-16,"[[26, 6], [7, 15]]",5
