layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8,0.0,0.7619047619047619,0.0,90.0,0.0,0.7845817386550027,0.0,"[[18, 13], [5, 54]]",5
1,0.7777777777777778,0.0,0.707981829980532,0.0,90.0,0.0,0.7659923455440132,0.0,"[[13, 18], [2, 57]]",5
2,0.7111111111111111,0.0,0.5486111111111112,0.0,90.0,0.0,0.7807545106615636,0.0,"[[5, 26], [0, 59]]",5
3,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.46801530891197374,0.0,"[[0, 31], [0, 59]]",5
4,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.6763258611262986,0.0,"[[1, 30], [0, 59]]",5
5,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.6156369600874795,0.0,"[[1, 30], [0, 59]]",5
6,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.5281574630945871,0.0,"[[1, 30], [0, 59]]",5
7,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.8715144887916895,0.0,"[[1, 30], [0, 59]]",5
8,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.5412793876435211,0.0,"[[1, 30], [0, 59]]",5
9,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.5811919081465282,0.0,"[[1, 30], [0, 59]]",5
10,0.6444444444444445,0.0,0.41982272360999195,0.0,90.0,0.0,0.2815746309458721,0.0,"[[1, 30], [2, 57]]",5
11,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.22416621104428644,2.7755575615628914e-17,"[[1, 30], [0, 59]]",5
12,0.6666666666666666,0.0,0.4298986486486486,5.551115123125783e-17,90.0,0.0,0.3679606342263532,0.0,"[[1, 30], [0, 59]]",5
13,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.4428649535265173,5.551115123125783e-17,"[[0, 31], [1, 58]]",5
14,0.6888888888888889,0.0,0.5138888888888888,0.0,90.0,0.0,0.3920174958993986,0.0,"[[4, 27], [1, 58]]",5
15,0.7888888888888889,0.0,0.7790412197958393,0.0,90.0,0.0,0.885183160196829,0.0,"[[26, 5], [14, 45]]",5
16,0.8444444444444444,0.0,0.8148148148148147,1.1102230246251565e-16,90.0,0.0,0.7643521049753963,0.0,"[[20, 11], [3, 56]]",5
17,0.8444444444444444,0.0,0.825,0.0,90.0,0.0,0.8955713504647347,1.1102230246251565e-16,"[[23, 8], [6, 53]]",5
18,0.8444444444444444,0.0,0.8061538461538461,1.1102230246251565e-16,90.0,0.0,0.9234554401312194,1.1102230246251565e-16,"[[18, 13], [1, 58]]",5
19,0.7444444444444445,0.0,0.6235679214402619,0.0,90.0,0.0,0.8141060688901038,1.1102230246251565e-16,"[[8, 23], [0, 59]]",5
20,0.7777777777777778,0.0,0.68944099378882,0.0,90.0,0.0,0.8463641334062328,0.0,"[[11, 20], [0, 59]]",5
21,0.7555555555555555,0.0,0.6464285714285715,0.0,90.0,0.0,0.7862219792236194,0.0,"[[9, 22], [0, 59]]",5
22,0.7777777777777778,0.0,0.68944099378882,0.0,90.0,0.0,0.7156916347731,0.0,"[[11, 20], [0, 59]]",5
23,0.7888888888888889,0.0,0.7097267017484298,0.0,90.0,0.0,0.6599234554401312,0.0,"[[12, 19], [0, 59]]",5
24,0.7888888888888889,0.0,0.7264437689969605,0.0,90.0,0.0,0.5839256424275561,0.0,"[[14, 17], [2, 57]]",5
25,0.8,0.0,0.7292780748663101,0.0,90.0,0.0,0.5790049207217058,0.0,"[[13, 18], [0, 59]]",5
26,0.4444444444444445,5.551115123125783e-17,0.4343891402714933,5.551115123125783e-17,90.0,0.0,0.4620010934937124,0.0,"[[14, 17], [33, 26]]",5
27,0.4111111111111111,0.0,0.4021807244015541,5.551115123125783e-17,90.0,0.0,0.45653362493165667,0.0,"[[13, 18], [35, 24]]",5
28,0.4222222222222222,0.0,0.4149999999999999,5.551115123125783e-17,90.0,0.0,0.5133952979770366,0.0,"[[14, 17], [35, 24]]",5
29,0.3333333333333333,0.0,0.3333333333333333,0.0,90.0,0.0,0.51175505740842,0.0,"[[15, 16], [44, 15]]",5
30,0.3333333333333333,0.0,0.3320138545274617,0.0,90.0,0.0,0.44887916894477853,0.0,"[[13, 18], [42, 17]]",5
31,0.35555555555555557,0.0,0.34750000000000003,0.0,90.0,0.0,0.3116457080371788,0.0,"[[21, 10], [48, 11]]",5
32,0.3333333333333333,0.0,0.3280238924838228,0.0,90.0,0.0,0.2072170585019136,0.0,"[[19, 12], [48, 11]]",5
33,0.28888888888888886,0.0,0.28748144482929244,0.0,90.0,0.0,0.29360306178239476,0.0,"[[15, 16], [48, 11]]",5
34,0.32222222222222224,0.0,0.3201238390092879,0.0,90.0,0.0,0.33351558228540185,0.0,"[[17, 14], [47, 12]]",5
35,0.35555555555555557,0.0,0.3438914027149321,0.0,90.0,0.0,0.24876981957353744,0.0,"[[22, 9], [49, 10]]",5
