layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6,0.0,0.590080971659919,0.0,90.0,0.0,0.6200917899031106,0.0,"[[34, 19], [17, 20]]",5
1,0.6,0.0,0.5792207792207792,0.0,90.0,0.0,0.6226415094339623,0.0,"[[37, 16], [20, 17]]",5
2,0.6111111111111112,0.0,0.5785953177257526,0.0,90.0,0.0,0.6287608363080062,0.0,"[[40, 13], [22, 15]]",5
3,0.5555555555555556,0.0,0.5445344129554656,0.0,90.0,0.0,0.5782763895971443,0.0,"[[32, 21], [19, 18]]",5
4,0.4666666666666667,0.0,0.46561108362196935,0.0,90.0,0.0,0.5101988781234064,0.0,"[[19, 34], [14, 23]]",5
5,0.5333333333333333,0.0,0.5275,0.0,90.0,0.0,0.5272819989801123,0.0,"[[19, 34], [8, 29]]",5
6,0.4888888888888888,5.551115123125783e-17,0.44234913793103453,5.551115123125783e-17,90.0,0.0,0.5423253442121367,0.0,"[[9, 44], [2, 35]]",5
7,0.5222222222222223,0.0,0.5085714285714286,0.0,90.0,0.0,0.5823559408465069,0.0,"[[16, 37], [6, 31]]",5
8,0.5444444444444444,0.0,0.5439377085650723,0.0,90.0,0.0,0.5940846506884243,0.0,"[[23, 30], [11, 26]]",5
9,0.5444444444444444,0.0,0.5443881960735893,0.0,90.0,0.0,0.568077511473738,0.0,"[[24, 29], [12, 25]]",5
10,0.4888888888888888,5.551115123125783e-17,0.46759259259259256,0.0,90.0,0.0,0.6144824069352371,0.0,"[[13, 40], [6, 31]]",5
11,0.47777777777777775,5.551115123125783e-17,0.45341775423181285,5.551115123125783e-17,90.0,0.0,0.5359510453850076,0.0,"[[12, 41], [6, 31]]",5
12,0.4222222222222222,0.0,0.41762070681931307,0.0,90.0,0.0,0.48801631820499747,0.0,"[[15, 38], [14, 23]]",5
13,0.4444444444444445,5.551115123125783e-17,0.4019138755980861,0.0,90.0,0.0,0.5323814380418155,0.0,"[[8, 45], [5, 32]]",5
14,0.47777777777777775,5.551115123125783e-17,0.47719688542825367,5.551115123125783e-17,90.0,0.0,0.49719530851606314,5.551115123125783e-17,"[[23, 30], [17, 20]]",5
15,0.4444444444444445,5.551115123125783e-17,0.4441699604743083,0.0,90.0,0.0,0.5007649158592555,0.0,"[[19, 34], [16, 21]]",5
16,0.47777777777777775,5.551115123125783e-17,0.4628571428571428,5.551115123125783e-17,90.0,0.0,0.5114737378888323,0.0,"[[29, 24], [23, 14]]",5
17,0.5,0.0,0.4581939799331104,0.0,90.0,0.0,0.5247322794492606,0.0,"[[35, 18], [27, 10]]",5
18,0.5333333333333333,0.0,0.509090909090909,0.0,90.0,0.0,0.5242223355430903,0.0,"[[34, 19], [23, 14]]",5
19,0.5333333333333333,0.0,0.475,0.0,90.0,0.0,0.5976542580316165,0.0,"[[39, 14], [28, 9]]",5
20,0.5666666666666667,0.0,0.5653250773993808,0.0,90.0,0.0,0.6282508924018358,0.0,"[[28, 25], [14, 23]]",5
21,0.6333333333333333,0.0,0.5970695970695971,0.0,90.0,0.0,0.7185109637939826,0.0,"[[42, 11], [22, 15]]",5
22,0.5777777777777777,0.0,0.5777777777777777,0.0,90.0,0.0,0.6884242733299337,0.0,"[[26, 27], [11, 26]]",5
23,0.5888888888888889,0.0,0.5888381281639709,0.0,90.0,0.0,0.6639469658337583,0.0,"[[27, 26], [11, 26]]",5
24,0.5888888888888889,0.0,0.5884315906562847,0.0,90.0,0.0,0.6517083120856706,0.0,"[[28, 25], [12, 25]]",5
25,0.5666666666666667,0.0,0.5666131621187801,0.0,90.0,0.0,0.6404895461499236,0.0,"[[25, 28], [11, 26]]",5
26,0.6,0.0,0.599802371541502,0.0,90.0,0.0,0.6685364609892912,0.0,"[[28, 25], [11, 26]]",5
27,0.5666666666666667,0.0,0.5666131621187801,0.0,90.0,0.0,0.6226415094339623,0.0,"[[25, 28], [11, 26]]",5
28,0.5888888888888889,0.0,0.5888381281639709,0.0,90.0,0.0,0.6389597144314126,0.0,"[[27, 26], [11, 26]]",5
29,0.5888888888888889,0.0,0.5888381281639709,0.0,90.0,0.0,0.6532381438041815,0.0,"[[26, 27], [10, 27]]",5
30,0.5888888888888889,0.0,0.5888381281639709,0.0,90.0,0.0,0.6445690973992861,0.0,"[[26, 27], [10, 27]]",5
31,0.5777777777777777,0.0,0.5775691699604744,0.0,90.0,0.0,0.6542580316165222,0.0,"[[27, 26], [12, 25]]",5
32,0.5888888888888889,0.0,0.5884315906562847,0.0,90.0,0.0,0.6608873023967363,0.0,"[[28, 25], [12, 25]]",5
33,0.5777777777777777,0.0,0.5775691699604744,0.0,90.0,0.0,0.6409994900560939,0.0,"[[25, 28], [10, 27]]",5
34,0.5666666666666667,0.0,0.5666131621187801,0.0,90.0,0.0,0.6226415094339623,0.0,"[[25, 28], [11, 26]]",5
35,0.6,0.0,0.599802371541502,0.0,90.0,0.0,0.633350331463539,0.0,"[[28, 25], [11, 26]]",5
