layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.7876984126984127,0.0,"[[36, 6], [4, 8]]",5
1,0.9074074074074074,0.0,0.852216748768473,1.1102230246251565e-16,54.0,0.0,0.8134920634920635,1.1102230246251565e-16,"[[41, 1], [4, 8]]",5
2,0.9074074074074074,0.0,0.852216748768473,1.1102230246251565e-16,54.0,0.0,0.7996031746031748,0.0,"[[41, 1], [4, 8]]",5
3,0.9259259259259259,0.0,0.8772727272727273,0.0,54.0,0.0,0.8015873015873016,0.0,"[[42, 0], [4, 8]]",5
4,0.9259259259259259,0.0,0.8772727272727273,0.0,54.0,0.0,0.8293650793650793,0.0,"[[42, 0], [4, 8]]",5
5,0.9074074074074074,0.0,0.852216748768473,1.1102230246251565e-16,54.0,0.0,0.7777777777777777,0.0,"[[41, 1], [4, 8]]",5
6,0.888888888888889,1.1102230246251565e-16,0.815909090909091,1.1102230246251565e-16,54.0,0.0,0.7698412698412698,0.0,"[[41, 1], [5, 7]]",5
7,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.8253968253968255,0.0,"[[40, 2], [5, 7]]",5
8,0.9074074074074074,0.0,0.852216748768473,1.1102230246251565e-16,54.0,0.0,0.8333333333333333,0.0,"[[41, 1], [4, 8]]",5
9,0.9074074074074074,0.0,0.852216748768473,1.1102230246251565e-16,54.0,0.0,0.8293650793650793,0.0,"[[41, 1], [4, 8]]",5
10,0.9259259259259259,0.0,0.8772727272727273,0.0,54.0,0.0,0.851190476190476,1.1102230246251565e-16,"[[42, 0], [4, 8]]",5
11,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8313492063492063,0.0,"[[39, 3], [5, 7]]",5
12,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.865079365079365,0.0,"[[40, 2], [5, 7]]",5
13,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8253968253968254,0.0,"[[39, 3], [5, 7]]",5
14,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8730158730158731,1.1102230246251565e-16,"[[39, 3], [5, 7]]",5
15,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.871031746031746,0.0,"[[40, 2], [5, 7]]",5
16,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8234126984126984,0.0,"[[39, 3], [5, 7]]",5
17,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.861111111111111,0.0,"[[40, 2], [5, 7]]",5
18,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.85515873015873,1.1102230246251565e-16,"[[40, 2], [5, 7]]",5
19,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.861111111111111,0.0,"[[40, 2], [5, 7]]",5
20,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.878968253968254,0.0,"[[40, 2], [5, 7]]",5
21,0.888888888888889,1.1102230246251565e-16,0.815909090909091,1.1102230246251565e-16,54.0,0.0,0.888888888888889,0.0,"[[41, 1], [5, 7]]",5
22,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.9007936507936506,1.1102230246251565e-16,"[[39, 3], [4, 8]]",5
23,0.888888888888889,1.1102230246251565e-16,0.8287526427061312,1.1102230246251565e-16,54.0,0.0,0.9166666666666666,0.0,"[[40, 2], [4, 8]]",5
24,0.8518518518518519,0.0,0.7973733583489682,0.0,54.0,0.0,0.9206349206349207,0.0,"[[37, 5], [3, 9]]",5
25,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.9107142857142858,1.1102230246251565e-16,"[[39, 3], [4, 8]]",5
26,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.898809523809524,1.1102230246251565e-16,"[[40, 2], [5, 7]]",5
27,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.9087301587301587,0.0,"[[39, 3], [5, 7]]",5
28,0.8333333333333334,0.0,0.7514066496163683,0.0,54.0,0.0,0.8531746031746031,1.1102230246251565e-16,"[[38, 4], [5, 7]]",5
29,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.861111111111111,1.1102230246251565e-16,"[[39, 3], [5, 7]]",5
30,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.8968253968253969,0.0,"[[39, 3], [4, 8]]",5
31,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.8829365079365079,0.0,"[[39, 3], [4, 8]]",5
32,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.89484126984127,1.1102230246251565e-16,"[[39, 3], [4, 8]]",5
33,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.9027777777777779,1.1102230246251565e-16,"[[39, 3], [4, 8]]",5
34,0.888888888888889,1.1102230246251565e-16,0.8392857142857142,1.1102230246251565e-16,54.0,0.0,0.8988095238095237,0.0,"[[39, 3], [3, 9]]",5
35,0.888888888888889,1.1102230246251565e-16,0.8392857142857142,1.1102230246251565e-16,54.0,0.0,0.8908730158730158,0.0,"[[39, 3], [3, 9]]",5
