layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.2444444444444444,2.7755575615628914e-17,0.2257085020242915,0.0,90.0,0.0,0.3108974358974359,0.0,"[[18, 60], [8, 4]]",5
1,0.15555555555555556,0.0,0.15555555555555556,0.0,90.0,0.0,0.2329059829059829,0.0,"[[7, 71], [5, 7]]",5
2,0.2444444444444444,2.7755575615628914e-17,0.2257085020242915,0.0,90.0,0.0,0.17735042735042736,0.0,"[[18, 60], [8, 4]]",5
3,0.5666666666666667,0.0,0.38410247411826637,0.0,90.0,0.0,0.3044871794871795,0.0,"[[50, 28], [11, 1]]",5
4,0.5888888888888889,0.0,0.3944353518821604,0.0,90.0,0.0,0.35363247863247865,0.0,"[[52, 26], [11, 1]]",5
5,0.7666666666666667,0.0,0.4339622641509434,0.0,90.0,0.0,0.3931623931623931,0.0,"[[69, 9], [12, 0]]",5
6,0.4888888888888888,5.551115123125783e-17,0.3283582089552239,0.0,90.0,0.0,0.19444444444444448,0.0,"[[44, 34], [12, 0]]",5
7,0.25555555555555554,0.0,0.22082956454322264,0.0,90.0,0.0,0.16987179487179488,0.0,"[[21, 57], [10, 2]]",5
8,0.36666666666666664,0.0,0.28141196245972827,0.0,90.0,0.0,0.22222222222222224,2.7755575615628914e-17,"[[32, 46], [11, 1]]",5
9,0.4111111111111111,0.0,0.29133858267716534,0.0,90.0,0.0,0.24465811965811962,2.7755575615628914e-17,"[[37, 41], [12, 0]]",5
10,0.6444444444444445,0.0,0.4444444444444445,5.551115123125783e-17,90.0,0.0,0.38354700854700857,0.0,"[[56, 22], [10, 2]]",5
11,0.7111111111111111,0.0,0.5059121621621622,0.0,90.0,0.0,0.5822649572649572,0.0,"[[61, 17], [9, 3]]",5
12,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.4551282051282051,5.551115123125783e-17,"[[75, 3], [12, 0]]",5
13,0.7555555555555555,0.0,0.5054945054945055,0.0,90.0,0.0,0.34081196581196577,0.0,"[[66, 12], [10, 2]]",5
14,0.4444444444444445,5.551115123125783e-17,0.3519585253456221,0.0,90.0,0.0,0.25427350427350426,0.0,"[[37, 41], [9, 3]]",5
15,0.3111111111111111,0.0,0.2753246753246753,0.0,90.0,0.0,0.23076923076923078,0.0,"[[24, 54], [8, 4]]",5
16,0.35555555555555557,0.0,0.3062200956937799,0.0,90.0,0.0,0.19764957264957264,0.0,"[[28, 50], [8, 4]]",5
17,0.28888888888888886,0.0,0.2519480519480519,0.0,90.0,0.0,0.19764957264957264,0.0,"[[23, 55], [9, 3]]",5
18,0.5222222222222223,0.0,0.4117647058823529,0.0,90.0,0.0,0.2938034188034188,0.0,"[[43, 35], [8, 4]]",5
19,0.34444444444444444,0.0,0.28963210702341136,0.0,90.0,0.0,0.2724358974358974,0.0,"[[28, 50], [9, 3]]",5
20,0.4444444444444445,5.551115123125783e-17,0.3239182692307692,0.0,90.0,0.0,0.20833333333333334,0.0,"[[39, 39], [11, 1]]",5
21,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.3878205128205128,0.0,"[[73, 5], [12, 0]]",5
22,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,90.0,0.0,0.38782051282051283,0.0,"[[71, 7], [12, 0]]",5
23,0.8333333333333334,0.0,0.5128112594731143,0.0,90.0,0.0,0.4348290598290598,5.551115123125783e-17,"[[74, 4], [11, 1]]",5
24,0.8777777777777779,1.1102230246251565e-16,0.54398894518655,0.0,90.0,0.0,0.41773504273504275,0.0,"[[78, 0], [11, 1]]",5
25,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4017094017094017,5.551115123125783e-17,"[[77, 1], [12, 0]]",5
26,0.8777777777777779,1.1102230246251565e-16,0.54398894518655,0.0,90.0,0.0,0.37393162393162394,0.0,"[[78, 0], [11, 1]]",5
27,0.8666666666666668,1.1102230246251565e-16,0.5352839931153184,0.0,90.0,0.0,0.42628205128205127,5.551115123125783e-17,"[[77, 1], [11, 1]]",5
28,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.34722222222222227,0.0,"[[78, 0], [12, 0]]",5
29,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.34188034188034194,0.0,"[[78, 0], [12, 0]]",5
30,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.4700854700854701,0.0,"[[78, 0], [12, 0]]",5
31,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.5416666666666666,0.0,"[[78, 0], [12, 0]]",5
32,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.608974358974359,0.0,"[[78, 0], [12, 0]]",5
33,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.5865384615384616,0.0,"[[78, 0], [12, 0]]",5
34,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5544871794871795,0.0,"[[77, 1], [12, 0]]",5
35,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.4583333333333332,5.551115123125783e-17,"[[73, 5], [12, 0]]",5
