layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.2111111111111111,0.0,0.1743119266055046,0.0,90.0,0.0,0.13046153846153843,0.0,"[[19, 46], [25, 0]]",5
1,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.4067692307692307,0.0,"[[63, 2], [25, 0]]",5
2,0.7777777777777778,0.0,0.7456189937817976,0.0,90.0,0.0,0.8492307692307692,0.0,"[[51, 14], [6, 19]]",5
3,0.3333333333333333,0.0,0.2987012987012987,0.0,90.0,0.0,0.34276923076923077,0.0,"[[5, 60], [0, 25]]",5
4,0.3888888888888889,0.0,0.28,0.0,90.0,0.0,0.39938461538461534,0.0,"[[35, 30], [25, 0]]",5
5,0.4,0.0,0.2857142857142857,0.0,90.0,0.0,0.3741538461538461,0.0,"[[36, 29], [25, 0]]",5
6,0.3888888888888889,0.0,0.28,0.0,90.0,0.0,0.3323076923076923,0.0,"[[35, 30], [25, 0]]",5
7,0.4666666666666667,0.0,0.40951339529797703,0.0,90.0,0.0,0.3889230769230769,0.0,"[[35, 30], [18, 7]]",5
8,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,90.0,0.0,0.42153846153846153,0.0,"[[39, 26], [25, 0]]",5
9,0.5666666666666667,0.0,0.3617021276595745,0.0,90.0,0.0,0.4923076923076922,5.551115123125783e-17,"[[51, 14], [25, 0]]",5
10,0.6,0.0,0.375,0.0,90.0,0.0,0.40492307692307694,0.0,"[[54, 11], [25, 0]]",5
11,0.47777777777777775,5.551115123125783e-17,0.3233082706766917,0.0,90.0,0.0,0.23876923076923076,2.7755575615628914e-17,"[[43, 22], [25, 0]]",5
12,0.26666666666666666,0.0,0.2361111111111111,0.0,90.0,0.0,0.19384615384615383,0.0,"[[21, 44], [22, 3]]",5
13,0.3111111111111111,0.0,0.2753246753246753,0.0,90.0,0.0,0.18707692307692303,0.0,"[[24, 41], [21, 4]]",5
14,0.4111111111111111,0.0,0.29133858267716534,0.0,90.0,0.0,0.15999999999999998,0.0,"[[37, 28], [25, 0]]",5
15,0.5111111111111111,0.0,0.3575600259571707,0.0,90.0,0.0,0.17415384615384613,0.0,"[[45, 20], [24, 1]]",5
16,0.4444444444444445,5.551115123125783e-17,0.3640474844544941,0.0,90.0,0.0,0.1938461538461538,0.0,"[[36, 29], [21, 4]]",5
17,0.45555555555555555,0.0,0.37098844672657255,0.0,90.0,0.0,0.2381538461538461,2.7755575615628914e-17,"[[37, 28], [21, 4]]",5
18,0.6666666666666666,0.0,0.4,0.0,90.0,0.0,0.4264615384615385,0.0,"[[60, 5], [25, 0]]",5
19,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.26584615384615384,0.0,"[[59, 6], [25, 0]]",5
20,0.6111111111111112,0.0,0.3793103448275862,0.0,90.0,0.0,0.26707692307692305,0.0,"[[55, 10], [25, 0]]",5
21,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.41600000000000004,5.551115123125783e-17,"[[63, 2], [25, 0]]",5
22,0.6777777777777778,0.0,0.4039735099337748,5.551115123125783e-17,90.0,0.0,0.31199999999999994,0.0,"[[61, 4], [25, 0]]",5
23,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.5452307692307692,0.0,"[[63, 2], [25, 0]]",5
24,0.6888888888888889,0.0,0.4078947368421052,5.551115123125783e-17,90.0,0.0,0.5655384615384615,0.0,"[[62, 3], [25, 0]]",5
25,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.6412307692307693,0.0,"[[63, 2], [25, 0]]",5
26,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.6603076923076924,0.0,"[[63, 2], [25, 0]]",5
27,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.6633846153846154,0.0,"[[63, 2], [25, 0]]",5
28,0.7111111111111111,0.0,0.4155844155844156,0.0,90.0,0.0,0.6283076923076922,0.0,"[[64, 1], [25, 0]]",5
29,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.6430769230769231,0.0,"[[63, 2], [25, 0]]",5
30,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.6455384615384615,0.0,"[[63, 2], [25, 0]]",5
31,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.5519999999999999,0.0,"[[63, 2], [25, 0]]",5
32,0.6777777777777778,0.0,0.4039735099337748,5.551115123125783e-17,90.0,0.0,0.5784615384615385,0.0,"[[61, 4], [25, 0]]",5
33,0.6777777777777778,0.0,0.4039735099337748,5.551115123125783e-17,90.0,0.0,0.5033846153846153,0.0,"[[61, 4], [25, 0]]",5
34,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.4356923076923077,5.551115123125783e-17,"[[57, 8], [25, 0]]",5
35,0.7111111111111111,0.0,0.4155844155844156,0.0,90.0,0.0,0.4067692307692307,0.0,"[[64, 1], [25, 0]]",5
