layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.9366554054054055,1.1102230246251565e-16,"[[74, 0], [16, 0]]",5
1,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7905405405405406,0.0,"[[0, 74], [0, 16]]",5
2,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8986486486486486,0.0,"[[74, 0], [16, 0]]",5
3,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.987331081081081,1.1102230246251565e-16,"[[0, 74], [0, 16]]",5
4,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7423986486486487,0.0,"[[74, 0], [16, 0]]",5
5,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.9755067567567567,0.0,"[[74, 0], [16, 0]]",5
6,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7246621621621621,0.0,"[[0, 74], [0, 16]]",5
7,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.8074324324324322,1.1102230246251565e-16,"[[0, 74], [0, 16]]",5
8,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9569256756756757,0.0,"[[0, 74], [0, 16]]",5
9,0.6666666666666666,0.0,0.5619727449707982,0.0,90.0,0.0,0.8268581081081081,0.0,"[[52, 22], [8, 8]]",5
10,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.96875,0.0,"[[0, 74], [0, 16]]",5
11,0.7444444444444445,0.0,0.6235679214402619,0.0,90.0,0.0,0.5785472972972974,0.0,"[[59, 15], [8, 8]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.8631756756756757,0.0,"[[0, 74], [0, 16]]",5
13,0.6555555555555556,0.0,0.6214896214896215,0.0,90.0,0.0,0.825168918918919,1.1102230246251565e-16,"[[43, 31], [0, 16]]",5
14,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.65625,0.0,"[[0, 74], [0, 16]]",5
15,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7331081081081081,0.0,"[[0, 74], [0, 16]]",5
16,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6765202702702703,0.0,"[[0, 74], [0, 16]]",5
17,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4881756756756756,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
18,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.8902027027027029,1.1102230246251565e-16,"[[0, 74], [0, 16]]",5
19,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7922297297297297,0.0,"[[0, 74], [0, 16]]",5
20,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7141047297297298,0.0,"[[0, 74], [0, 16]]",5
21,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6929898648648648,0.0,"[[0, 74], [0, 16]]",5
22,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5,0.0,"[[0, 74], [0, 16]]",5
23,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7474662162162162,0.0,"[[0, 74], [0, 16]]",5
24,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7449324324324325,0.0,"[[0, 74], [0, 16]]",5
25,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6756756756756757,0.0,"[[0, 74], [0, 16]]",5
26,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6452702702702703,0.0,"[[0, 74], [0, 16]]",5
27,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6849662162162162,0.0,"[[0, 74], [0, 16]]",5
28,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.777027027027027,0.0,"[[0, 74], [0, 16]]",5
29,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9695945945945945,1.1102230246251565e-16,"[[0, 74], [0, 16]]",5
30,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9408783783783783,0.0,"[[0, 74], [0, 16]]",5
31,0.4333333333333334,5.551115123125783e-17,0.429884486399205,5.551115123125783e-17,90.0,0.0,0.9603040540540541,0.0,"[[23, 51], [0, 16]]",5
32,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9586148648648649,0.0,"[[0, 74], [0, 16]]",5
33,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9856418918918919,0.0,"[[0, 74], [0, 16]]",5
34,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9974662162162161,1.1102230246251565e-16,"[[0, 74], [0, 16]]",5
35,0.6888888888888889,0.0,0.65,0.0,90.0,0.0,0.9974662162162161,1.1102230246251565e-16,"[[46, 28], [0, 16]]",5
