layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5,0.0,"[[0, 74], [0, 16]]",5
1,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5,0.0,"[[0, 74], [0, 16]]",5
2,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.40625,0.0,"[[0, 74], [0, 16]]",5
3,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6554054054054055,0.0,"[[74, 0], [16, 0]]",5
4,0.2777777777777778,0.0,0.27338218854800644,0.0,90.0,0.0,0.6275337837837838,0.0,"[[16, 58], [7, 9]]",5
5,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5692567567567568,0.0,"[[74, 0], [16, 0]]",5
6,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5810810810810811,0.0,"[[74, 0], [16, 0]]",5
7,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5760135135135135,0.0,"[[74, 0], [16, 0]]",5
8,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5320945945945945,0.0,"[[74, 0], [16, 0]]",5
9,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5,0.0,"[[0, 74], [0, 16]]",5
10,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3893581081081081,0.0,"[[0, 74], [0, 16]]",5
11,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7001689189189189,0.0,"[[0, 74], [0, 16]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5785472972972973,0.0,"[[0, 74], [0, 16]]",5
13,0.5111111111111111,0.0,0.46659482758620696,5.551115123125783e-17,90.0,0.0,0.5557432432432432,0.0,"[[36, 38], [6, 10]]",5
14,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.43581081081081086,0.0,"[[74, 0], [16, 0]]",5
15,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7086148648648649,0.0,"[[74, 0], [16, 0]]",5
16,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4594594594594595,5.551115123125783e-17,"[[74, 0], [16, 0]]",5
17,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.46368243243243235,5.551115123125783e-17,"[[74, 0], [16, 0]]",5
18,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.40625,0.0,"[[74, 0], [16, 0]]",5
19,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.39611486486486486,0.0,"[[74, 0], [16, 0]]",5
20,0.37777777777777777,0.0,0.35747067822539524,0.0,90.0,0.0,0.47043918918918914,0.0,"[[25, 49], [7, 9]]",5
21,0.28888888888888886,0.0,0.2857142857142857,0.0,90.0,0.0,0.49324324324324326,0.0,"[[16, 58], [6, 10]]",5
22,0.8444444444444444,0.0,0.5679012345679012,0.0,90.0,0.0,0.6233108108108107,0.0,"[[74, 0], [14, 2]]",5
23,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5228040540540542,0.0,"[[74, 0], [16, 0]]",5
24,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.39695945945945943,0.0,"[[74, 0], [16, 0]]",5
25,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.44594594594594594,0.0,"[[74, 0], [16, 0]]",5
26,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4594594594594595,5.551115123125783e-17,"[[74, 0], [16, 0]]",5
27,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.49155405405405406,0.0,"[[74, 0], [16, 0]]",5
28,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5912162162162162,0.0,"[[74, 0], [16, 0]]",5
29,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.34966216216216217,0.0,"[[74, 0], [16, 0]]",5
30,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.45016891891891897,5.551115123125783e-17,"[[74, 0], [16, 0]]",5
31,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.504222972972973,0.0,"[[74, 0], [16, 0]]",5
32,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6528716216216217,0.0,"[[74, 0], [16, 0]]",5
33,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7331081081081081,0.0,"[[74, 0], [16, 0]]",5
34,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8454391891891891,0.0,"[[74, 0], [16, 0]]",5
35,0.18888888888888888,0.0,0.16571428571428573,0.0,90.0,0.0,0.8057432432432432,0.0,"[[1, 73], [0, 16]]",5
