layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8785000000000001,0.0,"[[50, 0], [40, 0]]",5
1,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7094999999999999,0.0,"[[50, 0], [40, 0]]",5
2,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
3,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7344999999999999,0.0,"[[50, 0], [40, 0]]",5
4,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7244999999999999,0.0,"[[50, 0], [40, 0]]",5
5,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8049999999999999,0.0,"[[50, 0], [40, 0]]",5
6,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5940000000000001,0.0,"[[50, 0], [40, 0]]",5
7,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.778,0.0,"[[50, 0], [40, 0]]",5
8,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8505,0.0,"[[50, 0], [40, 0]]",5
9,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.807,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
10,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.638,0.0,"[[50, 0], [40, 0]]",5
11,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8915,0.0,"[[50, 0], [40, 0]]",5
12,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.9414999999999999,0.0,"[[50, 0], [40, 0]]",5
13,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.857,0.0,"[[50, 0], [40, 0]]",5
14,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.9644999999999999,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
15,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8164999999999999,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
16,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8585,0.0,"[[50, 0], [40, 0]]",5
17,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6819999999999999,0.0,"[[50, 0], [40, 0]]",5
18,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7405,0.0,"[[50, 0], [40, 0]]",5
19,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7715,0.0,"[[50, 0], [40, 0]]",5
20,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.63,0.0,"[[50, 0], [40, 0]]",5
21,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.351,0.0,"[[50, 0], [40, 0]]",5
22,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.806,0.0,"[[50, 0], [40, 0]]",5
23,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8260000000000002,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
24,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6719999999999999,0.0,"[[50, 0], [40, 0]]",5
25,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.298,0.0,"[[50, 0], [40, 0]]",5
26,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.23900000000000002,0.0,"[[50, 0], [40, 0]]",5
27,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.21600000000000003,2.7755575615628914e-17,"[[50, 0], [40, 0]]",5
28,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.1585,0.0,"[[50, 0], [40, 0]]",5
29,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7585,0.0,"[[50, 0], [40, 0]]",5
30,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7945,0.0,"[[50, 0], [40, 0]]",5
31,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.752,0.0,"[[50, 0], [40, 0]]",5
32,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.703,0.0,"[[50, 0], [40, 0]]",5
33,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6275000000000001,0.0,"[[50, 0], [40, 0]]",5
34,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.761,0.0,"[[50, 0], [40, 0]]",5
35,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.702,0.0,"[[50, 0], [40, 0]]",5
