layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.719,0.0,"[[50, 0], [40, 0]]",5
1,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7515000000000001,0.0,"[[50, 0], [40, 0]]",5
2,0.5,0.0,0.45054945054945056,0.0,90.0,0.0,0.738,0.0,"[[36, 14], [31, 9]]",5
3,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.65,0.0,"[[0, 50], [0, 40]]",5
4,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.63175,0.0,"[[0, 50], [0, 40]]",5
5,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
6,0.5,0.0,0.45054945054945056,0.0,90.0,0.0,0.4149999999999999,5.551115123125783e-17,"[[36, 14], [31, 9]]",5
7,0.47777777777777775,5.551115123125783e-17,0.4074800392211794,0.0,90.0,0.0,0.49000000000000005,5.551115123125783e-17,"[[37, 13], [34, 6]]",5
8,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5045,0.0,"[[0, 50], [0, 40]]",5
9,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.471,0.0,"[[50, 0], [40, 0]]",5
10,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4265,0.0,"[[50, 0], [40, 0]]",5
11,0.5333333333333333,0.0,0.34782608695652173,0.0,90.0,0.0,0.6085,0.0,"[[48, 2], [40, 0]]",5
12,0.6333333333333333,0.0,0.5680000000000001,0.0,90.0,0.0,0.7709999999999999,0.0,"[[46, 4], [29, 11]]",5
13,0.45555555555555555,0.0,0.4175141989169198,0.0,90.0,0.0,0.6905000000000001,0.0,"[[9, 41], [8, 32]]",5
14,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
15,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5955,0.0,"[[0, 50], [0, 40]]",5
16,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.744,0.0,"[[0, 50], [0, 40]]",5
17,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.766,0.0,"[[0, 50], [0, 40]]",5
18,0.45555555555555555,0.0,0.32968536251709984,0.0,90.0,0.0,0.7345,0.0,"[[1, 49], [0, 40]]",5
19,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.6875,0.0,"[[0, 50], [0, 40]]",5
20,0.6111111111111112,0.0,0.609907120743034,0.0,90.0,0.0,0.568,0.0,"[[25, 25], [10, 30]]",5
21,0.5222222222222223,0.0,0.4822742474916389,5.551115123125783e-17,90.0,0.0,0.6859999999999999,0.0,"[[36, 14], [29, 11]]",5
22,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5055000000000001,0.0,"[[0, 50], [0, 40]]",5
23,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
24,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.6615,0.0,"[[0, 50], [0, 40]]",5
25,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.64025,0.0,"[[0, 50], [0, 40]]",5
26,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
27,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
28,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
29,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
30,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
31,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
32,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
33,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
34,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
35,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.684,0.0,"[[0, 50], [0, 40]]",5
