layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6190878378378379,0.0,"[[16, 0], [74, 0]]",5
1,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4890202702702703,0.0,"[[16, 0], [74, 0]]",5
2,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5920608108108107,0.0,"[[16, 0], [74, 0]]",5
3,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6081081081081081,0.0,"[[0, 16], [0, 74]]",5
4,0.2777777777777778,0.0,0.27338218854800644,0.0,90.0,0.0,0.6283783783783784,0.0,"[[9, 7], [58, 16]]",5
5,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
6,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5574324324324325,0.0,"[[0, 16], [0, 74]]",5
7,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5734797297297297,0.0,"[[0, 16], [0, 74]]",5
8,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5409628378378378,0.0,"[[0, 16], [0, 74]]",5
9,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5380067567567568,0.0,"[[16, 0], [74, 0]]",5
10,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.38175675675675674,0.0,"[[16, 0], [74, 0]]",5
11,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6993243243243243,0.0,"[[16, 0], [74, 0]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5836148648648649,0.0,"[[16, 0], [74, 0]]",5
13,0.5111111111111111,0.0,0.46659482758620696,5.551115123125783e-17,90.0,0.0,0.5540540540540541,0.0,"[[10, 6], [38, 36]]",5
14,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4320101351351352,0.0,"[[0, 16], [0, 74]]",5
15,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7086148648648649,0.0,"[[0, 16], [0, 74]]",5
16,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4577702702702703,0.0,"[[0, 16], [0, 74]]",5
17,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.46368243243243246,0.0,"[[0, 16], [0, 74]]",5
18,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.40625,0.0,"[[0, 16], [0, 74]]",5
19,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.39864864864864863,0.0,"[[0, 16], [0, 74]]",5
20,0.37777777777777777,0.0,0.35747067822539524,0.0,90.0,0.0,0.4704391891891893,5.551115123125783e-17,"[[9, 7], [49, 25]]",5
21,0.2777777777777778,0.0,0.27554179566563464,0.0,90.0,0.0,0.4923986486486487,0.0,"[[10, 6], [59, 15]]",5
22,0.8444444444444444,0.0,0.5679012345679012,0.0,90.0,0.0,0.6237331081081081,0.0,"[[2, 14], [0, 74]]",5
23,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5228040540540542,0.0,"[[0, 16], [0, 74]]",5
24,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3965371621621622,0.0,"[[0, 16], [0, 74]]",5
25,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4451013513513514,0.0,"[[0, 16], [0, 74]]",5
26,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5223817567567568,0.0,"[[0, 16], [0, 74]]",5
27,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.49324324324324315,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
28,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5962837837837838,0.0,"[[0, 16], [0, 74]]",5
29,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3450168918918919,0.0,"[[0, 16], [0, 74]]",5
30,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4320101351351352,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
31,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
32,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5536317567567568,0.0,"[[0, 16], [0, 74]]",5
33,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5489864864864865,0.0,"[[0, 16], [0, 74]]",5
34,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4864864864864865,0.0,"[[0, 16], [0, 74]]",5
35,0.18888888888888888,0.0,0.16571428571428573,0.0,90.0,0.0,0.8032094594594594,0.0,"[[16, 0], [73, 1]]",5
