layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.9983108108108109,0.0,"[[74, 0], [16, 0]]",5
1,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5,0.0,"[[0, 74], [0, 16]]",5
2,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5,0.0,"[[0, 74], [0, 16]]",5
3,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5,0.0,"[[0, 74], [0, 16]]",5
4,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5,0.0,"[[0, 74], [0, 16]]",5
5,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5,0.0,"[[0, 74], [0, 16]]",5
6,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6798986486486487,0.0,"[[0, 74], [0, 16]]",5
7,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5,0.0,"[[0, 74], [0, 16]]",5
8,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8226351351351351,0.0,"[[74, 0], [16, 0]]",5
9,0.28888888888888886,0.0,0.2857142857142857,0.0,90.0,0.0,0.7212837837837838,0.0,"[[10, 64], [0, 16]]",5
10,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5743243243243243,0.0,"[[0, 74], [0, 16]]",5
11,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9966216216216216,0.0,"[[0, 74], [0, 16]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6427364864864864,0.0,"[[0, 74], [0, 16]]",5
13,0.45555555555555555,0.0,0.45005611672278334,5.551115123125783e-17,90.0,0.0,0.7288851351351351,0.0,"[[25, 49], [0, 16]]",5
14,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5405405405405406,0.0,"[[0, 74], [0, 16]]",5
15,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5380067567567568,0.0,"[[0, 74], [0, 16]]",5
16,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9670608108108107,0.0,"[[0, 74], [0, 16]]",5
17,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7432432432432432,0.0,"[[0, 74], [0, 16]]",5
18,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7432432432432432,0.0,"[[0, 74], [0, 16]]",5
19,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7331081081081081,0.0,"[[0, 74], [0, 16]]",5
20,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.808277027027027,0.0,"[[0, 74], [0, 16]]",5
21,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7255067567567568,0.0,"[[0, 74], [0, 16]]",5
22,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6452702702702703,0.0,"[[0, 74], [0, 16]]",5
23,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7364864864864864,0.0,"[[0, 74], [0, 16]]",5
24,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5456081081081081,0.0,"[[0, 74], [0, 16]]",5
25,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6680743243243243,0.0,"[[0, 74], [0, 16]]",5
26,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4805743243243243,0.0,"[[0, 74], [0, 16]]",5
27,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5388513513513513,0.0,"[[0, 74], [0, 16]]",5
28,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6714527027027026,0.0,"[[0, 74], [0, 16]]",5
29,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6765202702702703,0.0,"[[0, 74], [0, 16]]",5
30,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6444256756756757,0.0,"[[0, 74], [0, 16]]",5
31,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5447635135135135,0.0,"[[0, 74], [0, 16]]",5
32,0.5111111111111111,0.0,0.45,5.551115123125783e-17,90.0,0.0,0.53125,0.0,"[[38, 36], [8, 8]]",5
33,0.45555555555555555,0.0,0.4100334448160535,0.0,90.0,0.0,0.625,0.0,"[[33, 41], [8, 8]]",5
34,0.37777777777777777,0.0,0.37,0.0,90.0,0.0,0.6486486486486487,0.0,"[[22, 52], [4, 12]]",5
35,0.6,0.0,0.5132211538461539,0.0,90.0,0.0,0.6427364864864865,0.0,"[[46, 28], [8, 8]]",5
