layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.25555555555555554,0.0,0.24803591470258138,0.0,90.0,0.0,0.8690878378378379,1.1102230246251565e-16,"[[7, 67], [0, 16]]",5
1,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.9298986486486488,1.1102230246251565e-16,"[[74, 0], [16, 0]]",5
2,0.9777777777777776,1.1102230246251565e-16,0.9619932432432432,0.0,90.0,0.0,0.9974662162162161,1.1102230246251565e-16,"[[73, 1], [1, 15]]",5
3,0.9333333333333333,0.0,0.8651348651348651,0.0,90.0,0.0,0.9966216216216216,0.0,"[[74, 0], [6, 10]]",5
4,0.5666666666666667,0.0,0.546453030107249,0.0,90.0,0.0,0.9282094594594594,0.0,"[[35, 39], [0, 16]]",5
5,0.3111111111111111,0.0,0.30974764967837703,0.0,90.0,0.0,0.9974662162162161,1.1102230246251565e-16,"[[12, 62], [0, 16]]",5
6,0.35555555555555557,0.0,0.33452320244773076,0.0,90.0,0.0,0.5447635135135136,0.0,"[[24, 50], [8, 8]]",5
7,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7119932432432432,0.0,"[[74, 0], [16, 0]]",5
8,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8521959459459458,0.0,"[[74, 0], [16, 0]]",5
9,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7525337837837838,0.0,"[[74, 0], [16, 0]]",5
10,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8454391891891893,0.0,"[[74, 0], [16, 0]]",5
11,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7069256756756757,0.0,"[[74, 0], [16, 0]]",5
12,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8420608108108107,0.0,"[[74, 0], [16, 0]]",5
13,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.9628378378378379,0.0,"[[74, 0], [16, 0]]",5
14,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8048986486486486,0.0,"[[74, 0], [16, 0]]",5
15,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8572635135135134,0.0,"[[74, 0], [16, 0]]",5
16,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8403716216216216,0.0,"[[74, 0], [16, 0]]",5
17,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8927364864864863,1.1102230246251565e-16,"[[74, 0], [16, 0]]",5
18,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5143581081081081,0.0,"[[74, 0], [16, 0]]",5
19,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5413851351351351,0.0,"[[74, 0], [16, 0]]",5
20,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.625,0.0,"[[74, 0], [16, 0]]",5
21,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6283783783783783,0.0,"[[74, 0], [16, 0]]",5
22,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8268581081081081,0.0,"[[74, 0], [16, 0]]",5
23,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.9434121621621621,0.0,"[[74, 0], [16, 0]]",5
24,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5202702702702703,0.0,"[[74, 0], [16, 0]]",5
25,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4282094594594595,0.0,"[[74, 0], [16, 0]]",5
26,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5675675675675675,0.0,"[[74, 0], [16, 0]]",5
27,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5532094594594594,0.0,"[[74, 0], [16, 0]]",5
28,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4045608108108108,0.0,"[[0, 74], [0, 16]]",5
29,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.2989864864864865,0.0,"[[0, 74], [0, 16]]",5
30,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3623310810810811,0.0,"[[0, 74], [0, 16]]",5
31,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.2804054054054054,0.0,"[[0, 74], [0, 16]]",5
32,0.22222222222222224,2.7755575615628914e-17,0.21875,0.0,90.0,0.0,0.46452702702702703,0.0,"[[7, 67], [3, 13]]",5
33,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5684121621621622,0.0,"[[0, 74], [0, 16]]",5
34,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4383445945945946,0.0,"[[74, 0], [16, 0]]",5
35,0.8,0.0,0.4444444444444445,5.551115123125783e-17,90.0,0.0,0.35895270270270274,0.0,"[[72, 2], [16, 0]]",5
