layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6333333333333333,0.0,0.6329254727474972,0.0,90.0,0.0,0.671,0.0,"[[30, 20], [13, 27]]",5
1,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8750000000000002,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
2,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.9490000000000001,0.0,"[[50, 0], [40, 0]]",5
3,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8924999999999998,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
4,0.6333333333333333,0.0,0.6026755852842809,0.0,90.0,0.0,0.761,0.0,"[[41, 9], [24, 16]]",5
5,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.9719999999999999,1.1102230246251565e-16,"[[0, 50], [0, 40]]",5
6,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
7,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
8,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
9,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
10,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
11,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
12,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
13,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
14,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.3255,0.0,"[[0, 50], [0, 40]]",5
15,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.4694999999999999,5.551115123125783e-17,"[[0, 50], [0, 40]]",5
16,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.724,0.0,"[[0, 50], [0, 40]]",5
17,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.7440000000000001,0.0,"[[0, 50], [0, 40]]",5
18,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.8705,0.0,"[[0, 50], [0, 40]]",5
19,0.5888888888888889,0.0,0.5482295482295483,0.0,90.0,0.0,0.8634999999999999,0.0,"[[13, 37], [0, 40]]",5
20,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.8082499999999999,0.0,"[[0, 50], [0, 40]]",5
21,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.9535,0.0,"[[0, 50], [0, 40]]",5
22,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.843,0.0,"[[0, 50], [0, 40]]",5
23,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
24,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.6405,0.0,"[[0, 50], [0, 40]]",5
25,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.7885,0.0,"[[0, 50], [0, 40]]",5
26,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.7762500000000001,0.0,"[[0, 50], [0, 40]]",5
27,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.7010000000000001,0.0,"[[0, 50], [0, 40]]",5
28,0.7444444444444445,0.0,0.7428890821016023,0.0,90.0,0.0,0.8375,1.1102230246251565e-16,"[[30, 20], [3, 37]]",5
29,0.7111111111111111,0.0,0.6990740740740741,0.0,90.0,0.0,0.8425,0.0,"[[41, 9], [17, 23]]",5
30,0.5888888888888889,0.0,0.5156363636363637,0.0,90.0,0.0,0.7885,0.0,"[[44, 6], [31, 9]]",5
31,0.7,0.0,0.6860059439204031,0.0,90.0,0.0,0.7484999999999999,0.0,"[[41, 9], [18, 22]]",5
32,0.6666666666666666,0.0,0.6625,0.0,90.0,0.0,0.759,0.0,"[[35, 15], [15, 25]]",5
33,0.7333333333333333,0.0,0.7267206477732794,0.0,90.0,0.0,0.8455,0.0,"[[26, 24], [0, 40]]",5
34,0.7111111111111111,0.0,0.7075,0.0,90.0,0.0,0.8394999999999999,1.1102230246251565e-16,"[[37, 13], [13, 27]]",5
35,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.84925,1.1102230246251565e-16,"[[0, 50], [0, 40]]",5
