layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.9983108108108109,0.0,"[[0, 16], [0, 74]]",5
1,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [74, 0]]",5
2,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9949324324324325,0.0,"[[16, 0], [74, 0]]",5
3,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9847972972972974,0.0,"[[16, 0], [74, 0]]",5
4,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.71875,0.0,"[[16, 0], [74, 0]]",5
5,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6993243243243243,0.0,"[[16, 0], [74, 0]]",5
6,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6748310810810811,0.0,"[[16, 0], [74, 0]]",5
7,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5557432432432432,0.0,"[[16, 0], [74, 0]]",5
8,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8226351351351351,0.0,"[[0, 16], [0, 74]]",5
9,0.28888888888888886,0.0,0.2857142857142857,0.0,90.0,0.0,0.7195945945945946,0.0,"[[16, 0], [64, 10]]",5
10,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.8505067567567568,0.0,"[[16, 0], [74, 0]]",5
11,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.995777027027027,0.0,"[[16, 0], [74, 0]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6427364864864865,0.0,"[[16, 0], [74, 0]]",5
13,0.5,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.7280405405405406,0.0,"[[15, 1], [44, 30]]",5
14,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5405405405405405,0.0,"[[16, 0], [74, 0]]",5
15,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5380067567567568,0.0,"[[16, 0], [74, 0]]",5
16,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9670608108108107,0.0,"[[16, 0], [74, 0]]",5
17,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7432432432432432,0.0,"[[16, 0], [74, 0]]",5
18,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7677364864864864,0.0,"[[16, 0], [74, 0]]",5
19,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7347972972972973,0.0,"[[16, 0], [74, 0]]",5
20,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.8243243243243243,0.0,"[[16, 0], [74, 0]]",5
21,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7255067567567568,0.0,"[[16, 0], [74, 0]]",5
22,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6461148648648649,0.0,"[[16, 0], [74, 0]]",5
23,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6258445945945946,0.0,"[[16, 0], [74, 0]]",5
24,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5456081081081081,0.0,"[[16, 0], [74, 0]]",5
25,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6706081081081081,0.0,"[[16, 0], [74, 0]]",5
26,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4805743243243244,5.551115123125783e-17,"[[16, 0], [74, 0]]",5
27,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5363175675675675,0.0,"[[16, 0], [74, 0]]",5
28,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6663851351351352,0.0,"[[16, 0], [74, 0]]",5
29,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6334459459459459,0.0,"[[16, 0], [74, 0]]",5
30,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6444256756756757,0.0,"[[16, 0], [74, 0]]",5
31,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5447635135135135,0.0,"[[16, 0], [74, 0]]",5
32,0.5111111111111111,0.0,0.45,5.551115123125783e-17,90.0,0.0,0.53125,0.0,"[[8, 8], [36, 38]]",5
33,0.4444444444444445,5.551115123125783e-17,0.4019138755980861,0.0,90.0,0.0,0.6283783783783784,0.0,"[[8, 8], [42, 32]]",5
34,0.37777777777777777,0.0,0.37,0.0,90.0,0.0,0.6486486486486487,0.0,"[[12, 4], [52, 22]]",5
35,0.6,0.0,0.5132211538461539,0.0,90.0,0.0,0.6427364864864865,0.0,"[[8, 8], [28, 46]]",5
