layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8166666666666667,0.0,0.8124467178175617,1.1102230246251565e-16,60.0,0.0,0.8487208008898776,1.1102230246251565e-16,"[[29, 2], [9, 20]]",5
1,0.8166666666666667,0.0,0.8141368628555338,1.1102230246251565e-16,60.0,0.0,0.9410456062291435,0.0,"[[21, 10], [1, 28]]",5
2,0.6333333333333333,0.0,0.5970695970695971,0.0,60.0,0.0,0.8620689655172413,0.0,"[[10, 21], [1, 28]]",5
3,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.9777530589543936,1.1102230246251565e-16,"[[6, 25], [0, 29]]",5
4,0.55,0.0,0.45546218487394957,0.0,60.0,0.0,0.8186874304783093,0.0,"[[4, 27], [0, 29]]",5
5,0.5,0.0,0.36079545454545453,0.0,60.0,0.0,0.8565072302558399,0.0,"[[1, 30], [0, 29]]",5
6,0.5,0.0,0.36079545454545453,0.0,60.0,0.0,0.8832035595105673,0.0,"[[1, 30], [0, 29]]",5
7,0.5166666666666667,0.0,0.41512605042016804,0.0,60.0,0.0,0.6518353726362625,0.0,"[[3, 28], [1, 28]]",5
8,0.7,0.0,0.6914285714285715,0.0,60.0,0.0,0.8809788654060068,1.1102230246251565e-16,"[[16, 15], [3, 26]]",5
9,0.4833333333333333,5.551115123125783e-17,0.35214211076280044,0.0,60.0,0.0,0.8932146829810902,0.0,"[[1, 30], [1, 28]]",5
10,0.6333333333333333,0.0,0.5875,0.0,60.0,0.0,0.9410456062291435,0.0,"[[9, 22], [0, 29]]",5
11,0.6,0.0,0.5604395604395604,0.0,60.0,0.0,0.510567296996663,0.0,"[[9, 22], [2, 27]]",5
12,0.6333333333333333,0.0,0.5875,0.0,60.0,0.0,0.7931034482758621,0.0,"[[9, 22], [0, 29]]",5
13,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.5906562847608454,0.0,"[[14, 17], [1, 28]]",5
14,0.6333333333333333,0.0,0.6228571428571429,0.0,60.0,0.0,0.4760845383759733,0.0,"[[14, 17], [5, 24]]",5
15,0.6166666666666667,0.0,0.607843137254902,0.0,60.0,0.0,0.5305895439377086,0.0,"[[14, 17], [6, 23]]",5
16,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.5372636262513905,0.0,"[[14, 17], [0, 29]]",5
17,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.4894327030033371,0.0,"[[14, 17], [0, 29]]",5
18,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.5795328142380423,0.0,"[[14, 17], [0, 29]]",5
19,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.6573971078976641,0.0,"[[14, 17], [0, 29]]",5
20,0.7166666666666667,0.0,0.7027105800058292,0.0,60.0,0.0,0.5806451612903226,0.0,"[[15, 16], [1, 28]]",5
21,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.6852057842046718,0.0,"[[14, 17], [1, 28]]",5
22,0.7,0.0,0.6875,0.0,60.0,0.0,0.5016685205784205,0.0,"[[15, 16], [2, 27]]",5
23,0.6666666666666666,0.0,0.6527777777777778,0.0,60.0,0.0,0.6240266963292547,0.0,"[[14, 17], [3, 26]]",5
24,0.6833333333333333,0.0,0.667735354124162,0.0,60.0,0.0,0.6095661846496108,0.0,"[[14, 17], [2, 27]]",5
25,0.6666666666666666,0.0,0.6527777777777778,0.0,60.0,0.0,0.6440489432703004,0.0,"[[14, 17], [3, 26]]",5
26,0.5333333333333333,0.0,0.4976076555023924,5.551115123125783e-17,60.0,0.0,0.5628476084538376,0.0,"[[8, 23], [5, 24]]",5
27,0.5333333333333333,0.0,0.4976076555023924,5.551115123125783e-17,60.0,0.0,0.5806451612903226,0.0,"[[8, 23], [5, 24]]",5
28,0.6,0.0,0.5927601809954751,0.0,60.0,0.0,0.5795328142380423,0.0,"[[14, 17], [7, 22]]",5
29,0.5833333333333334,0.0,0.5775837792171219,0.0,60.0,0.0,0.5317018909899888,0.0,"[[14, 17], [8, 21]]",5
30,0.6,0.0,0.5885714285714285,0.0,60.0,0.0,0.5984427141268075,0.0,"[[13, 18], [6, 23]]",5
31,0.55,0.0,0.5468531468531468,0.0,60.0,0.0,0.5528364849833148,0.0,"[[14, 17], [10, 19]]",5
32,0.5666666666666667,0.0,0.5622895622895623,0.0,60.0,0.0,0.6229143492769744,0.0,"[[14, 17], [9, 20]]",5
33,0.6,0.0,0.5927601809954751,0.0,60.0,0.0,0.6017797552836485,0.0,"[[14, 17], [7, 22]]",5
34,0.6,0.0,0.5885714285714285,0.0,60.0,0.0,0.5873192436040044,0.0,"[[13, 18], [6, 23]]",5
35,0.65,0.0,0.6266666666666667,0.0,60.0,0.0,0.6896551724137931,0.0,"[[12, 19], [2, 27]]",5
