layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4666666666666667,0.0,0.4,0.0,60.0,0.0,0.40856481481481477,5.551115123125783e-17,"[[24, 0], [32, 4]]",5
1,0.4333333333333334,5.551115123125783e-17,0.3453145057766367,0.0,60.0,0.0,0.35995370370370366,0.0,"[[24, 0], [34, 2]]",5
2,0.5166666666666667,0.0,0.4844444444444445,5.551115123125783e-17,60.0,0.0,0.2847222222222222,0.0,"[[23, 1], [28, 8]]",5
3,0.31666666666666665,0.0,0.2711111111111111,0.0,60.0,0.0,0.3159722222222222,0.0,"[[2, 22], [19, 17]]",5
4,0.23333333333333334,0.0,0.21142857142857144,0.0,60.0,0.0,0.26504629629629634,0.0,"[[2, 22], [24, 12]]",5
5,0.45,0.0,0.3344537815126051,0.0,60.0,0.0,0.3055555555555556,0.0,"[[1, 23], [10, 26]]",5
6,0.25,0.0,0.223914918079908,2.7755575615628914e-17,60.0,0.0,0.24421296296296297,2.7755575615628914e-17,"[[2, 22], [23, 13]]",5
7,0.18333333333333332,0.0,0.172064207265559,0.0,60.0,0.0,0.21874999999999994,2.7755575615628914e-17,"[[2, 22], [27, 9]]",5
8,0.16666666666666666,0.0,0.15824915824915825,0.0,60.0,0.0,0.21990740740740738,0.0,"[[2, 22], [28, 8]]",5
9,0.4,0.0,0.2857142857142857,0.0,60.0,0.0,0.14351851851851855,0.0,"[[24, 0], [36, 0]]",5
10,0.4833333333333333,5.551115123125783e-17,0.42574868786662556,5.551115123125783e-17,60.0,0.0,0.3101851851851852,0.0,"[[24, 0], [31, 5]]",5
11,0.7166666666666667,0.0,0.7165879410947485,0.0,60.0,0.0,0.8356481481481481,0.0,"[[22, 2], [15, 21]]",5
12,0.7,0.0,0.699666295884316,0.0,60.0,0.0,0.8541666666666666,0.0,"[[22, 2], [16, 20]]",5
13,0.8166666666666667,0.0,0.8153846153846154,0.0,60.0,0.0,0.8564814814814813,1.1102230246251565e-16,"[[22, 2], [9, 27]]",5
14,0.6666666666666666,0.0,0.6632996632996633,0.0,60.0,0.0,0.8171296296296298,0.0,"[[23, 1], [19, 17]]",5
15,0.8,0.0,0.7991071428571428,0.0,60.0,0.0,0.9189814814814813,1.1102230246251565e-16,"[[22, 2], [10, 26]]",5
16,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.9178240740740741,1.1102230246251565e-16,"[[22, 2], [8, 28]]",5
17,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.9247685185185187,1.1102230246251565e-16,"[[22, 2], [8, 28]]",5
18,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.900462962962963,1.1102230246251565e-16,"[[22, 2], [8, 28]]",5
19,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.8460648148148147,1.1102230246251565e-16,"[[22, 2], [8, 28]]",5
20,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.861111111111111,1.1102230246251565e-16,"[[22, 2], [8, 28]]",5
21,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.861111111111111,1.1102230246251565e-16,"[[22, 2], [8, 28]]",5
22,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.8819444444444444,0.0,"[[22, 2], [8, 28]]",5
23,0.7666666666666667,0.0,0.7664071190211346,0.0,60.0,0.0,0.8668981481481483,0.0,"[[22, 2], [12, 24]]",5
24,0.7666666666666667,0.0,0.7664071190211346,0.0,60.0,0.0,0.90625,0.0,"[[22, 2], [12, 24]]",5
25,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.9212962962962962,1.1102230246251565e-16,"[[22, 2], [8, 28]]",5
26,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.920138888888889,0.0,"[[22, 2], [8, 28]]",5
27,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.9212962962962962,1.1102230246251565e-16,"[[22, 2], [8, 28]]",5
28,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.9259259259259258,0.0,"[[22, 2], [8, 28]]",5
29,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.9259259259259259,1.1102230246251565e-16,"[[22, 2], [8, 28]]",5
30,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.9166666666666666,0.0,"[[22, 2], [8, 28]]",5
31,0.85,0.0,0.847930160518164,0.0,60.0,0.0,0.920138888888889,0.0,"[[22, 2], [7, 29]]",5
32,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.9270833333333334,0.0,"[[22, 2], [8, 28]]",5
33,0.8333333333333334,0.0,0.8316498316498316,0.0,60.0,0.0,0.9247685185185185,0.0,"[[22, 2], [8, 28]]",5
34,0.85,0.0,0.847930160518164,0.0,60.0,0.0,0.9259259259259259,1.1102230246251565e-16,"[[22, 2], [7, 29]]",5
35,0.85,0.0,0.847930160518164,0.0,60.0,0.0,0.9143518518518519,0.0,"[[22, 2], [7, 29]]",5
