layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9333333333333333,0.0,0.9326599326599327,0.0,60.0,0.0,0.9777530589543938,0.0,"[[31, 0], [4, 25]]",5
1,0.9666666666666666,1.1102230246251565e-16,0.9666666666666666,1.1102230246251565e-16,60.0,0.0,0.9977753058954393,1.1102230246251565e-16,"[[29, 2], [0, 29]]",5
2,0.6666666666666666,0.0,0.6336996336996337,0.0,60.0,0.0,0.807563959955506,0.0,"[[11, 20], [0, 29]]",5
3,0.6333333333333333,0.0,0.5875,0.0,60.0,0.0,0.9699666295884315,0.0,"[[9, 22], [0, 29]]",5
4,0.6,0.0,0.5604395604395604,0.0,60.0,0.0,0.5684093437152391,0.0,"[[9, 22], [2, 27]]",5
5,0.5666666666666667,0.0,0.5417156286721504,0.0,60.0,0.0,0.6662958843159066,0.0,"[[10, 21], [5, 24]]",5
6,0.5666666666666667,0.0,0.5622895622895623,0.0,60.0,0.0,0.675194660734149,0.0,"[[14, 17], [9, 20]]",5
7,0.38333333333333336,0.0,0.27710843373493976,0.0,60.0,0.0,0.5583982202447164,0.0,"[[0, 31], [6, 23]]",5
8,0.9,0.0,0.898989898989899,0.0,60.0,0.0,0.9276974416017797,1.1102230246251565e-16,"[[30, 1], [5, 24]]",5
9,0.95,0.0,0.949874686716792,0.0,60.0,0.0,0.9822024471635149,1.1102230246251565e-16,"[[30, 1], [2, 27]]",5
10,0.9833333333333332,1.1102230246251565e-16,0.9833287024173382,0.0,60.0,0.0,0.9810901001112347,1.1102230246251565e-16,"[[30, 1], [0, 29]]",5
11,0.6666666666666666,0.0,0.6527777777777778,0.0,60.0,0.0,0.7074527252502781,0.0,"[[14, 17], [3, 26]]",5
12,0.8333333333333334,0.0,0.8325892857142858,1.1102230246251565e-16,60.0,0.0,0.9021134593993325,1.1102230246251565e-16,"[[27, 4], [6, 23]]",5
13,0.3333333333333333,0.0,0.3212669683257918,0.0,60.0,0.0,0.47497219132369306,0.0,"[[14, 17], [23, 6]]",5
14,0.35,0.0,0.34103069557871024,0.0,60.0,0.0,0.3047830923248054,0.0,"[[14, 17], [22, 7]]",5
15,0.38333333333333336,0.0,0.37902097902097903,0.0,60.0,0.0,0.4627363737486096,0.0,"[[14, 17], [20, 9]]",5
16,0.4666666666666667,0.0,0.4666666666666667,0.0,60.0,0.0,0.525027808676307,0.0,"[[14, 17], [15, 14]]",5
17,0.65,0.0,0.6378269617706237,0.0,60.0,0.0,0.48498331479421586,5.551115123125783e-17,"[[14, 17], [4, 25]]",5
18,0.6833333333333333,0.0,0.6723196320781835,0.0,60.0,0.0,0.6662958843159066,0.0,"[[15, 16], [3, 26]]",5
19,0.45,0.0,0.44862155388471175,0.0,60.0,0.0,0.639599555061179,0.0,"[[15, 16], [17, 12]]",5
20,0.55,0.0,0.5468531468531468,0.0,60.0,0.0,0.7185761957730812,0.0,"[[14, 17], [10, 19]]",5
21,0.8166666666666667,0.0,0.8124467178175617,1.1102230246251565e-16,60.0,0.0,0.8865406006674081,0.0,"[[29, 2], [9, 20]]",5
22,0.6166666666666667,0.0,0.6157059314954052,0.0,60.0,0.0,0.7708565072302558,0.0,"[[20, 11], [12, 17]]",5
23,0.8333333333333334,0.0,0.826388888888889,1.1102230246251565e-16,60.0,0.0,0.9010011123470523,0.0,"[[31, 0], [10, 19]]",5
24,0.85,0.0,0.8465473145780052,1.1102230246251565e-16,60.0,0.0,0.9343715239154615,1.1102230246251565e-16,"[[30, 1], [8, 21]]",5
25,0.8,0.0,0.7916666666666667,0.0,60.0,0.0,0.9043381535038932,0.0,"[[30, 1], [11, 18]]",5
26,0.75,0.0,0.7281787979462399,0.0,60.0,0.0,0.7753058954393771,0.0,"[[31, 0], [15, 14]]",5
27,0.8,0.0,0.7916666666666667,0.0,60.0,0.0,0.8620689655172413,0.0,"[[30, 1], [11, 18]]",5
28,0.7333333333333333,0.0,0.7129186602870814,0.0,60.0,0.0,0.8487208008898776,1.1102230246251565e-16,"[[30, 1], [15, 14]]",5
29,0.7333333333333333,0.0,0.7069597069597069,0.0,60.0,0.0,0.8609566184649611,0.0,"[[31, 0], [16, 13]]",5
30,0.85,0.0,0.8465473145780052,1.1102230246251565e-16,60.0,0.0,0.9132369299221356,1.1102230246251565e-16,"[[30, 1], [8, 21]]",5
31,0.8333333333333334,0.0,0.8285714285714285,0.0,60.0,0.0,0.9299221357063402,1.1102230246251565e-16,"[[30, 1], [9, 20]]",5
32,0.8333333333333334,0.0,0.8285714285714285,0.0,60.0,0.0,0.9521690767519466,0.0,"[[30, 1], [9, 20]]",5
33,0.8666666666666668,1.1102230246251565e-16,0.8642533936651585,1.1102230246251565e-16,60.0,0.0,0.8909899888765296,1.1102230246251565e-16,"[[30, 1], [7, 22]]",5
34,0.75,0.0,0.7493734335839599,0.0,60.0,0.0,0.8264738598442716,1.1102230246251565e-16,"[[24, 7], [8, 21]]",5
35,0.8833333333333332,1.1102230246251565e-16,0.8825174825174825,0.0,60.0,0.0,0.9799777530589544,0.0,"[[24, 7], [0, 29]]",5
