family_id,y_true,y_pred,seed,layer
probe_nat_hybrid_025,1,1,0,0
probe_nat_hybrid_026,1,1,0,0
probe_nat_hybrid_027,1,1,0,0
probe_nat_hybrid_028,1,1,0,0
probe_nat_hybrid_029,1,1,0,0
probe_nat_hybrid_030,0,1,0,0
probe_sym_hybrid_025,0,0,0,0
probe_sym_hybrid_026,0,0,0,0
probe_sym_hybrid_027,0,0,0,0
probe_sym_hybrid_028,0,0,0,0
probe_sym_hybrid_029,0,0,0,0
probe_sym_hybrid_030,0,0,0,0
probe_nat_hybrid_025,1,1,1,0
probe_nat_hybrid_026,1,1,1,0
probe_nat_hybrid_027,1,1,1,0
probe_nat_hybrid_028,1,1,1,0
probe_nat_hybrid_029,1,1,1,0
probe_nat_hybrid_030,0,1,1,0
probe_sym_hybrid_025,0,0,1,0
probe_sym_hybrid_026,0,0,1,0
probe_sym_hybrid_027,0,0,1,0
probe_sym_hybrid_028,0,0,1,0
probe_sym_hybrid_029,0,0,1,0
probe_sym_hybrid_030,0,0,1,0
probe_nat_hybrid_025,1,1,2,0
probe_nat_hybrid_026,1,1,2,0
probe_nat_hybrid_027,1,1,2,0
probe_nat_hybrid_028,1,1,2,0
probe_nat_hybrid_029,1,1,2,0
probe_nat_hybrid_030,0,1,2,0
probe_sym_hybrid_025,0,0,2,0
probe_sym_hybrid_026,0,0,2,0
probe_sym_hybrid_027,0,0,2,0
probe_sym_hybrid_028,0,0,2,0
probe_sym_hybrid_029,0,0,2,0
probe_sym_hybrid_030,0,0,2,0
probe_nat_hybrid_025,1,1,3,0
probe_nat_hybrid_026,1,1,3,0
probe_nat_hybrid_027,1,1,3,0
probe_nat_hybrid_028,1,1,3,0
probe_nat_hybrid_029,1,1,3,0
probe_nat_hybrid_030,0,1,3,0
probe_sym_hybrid_025,0,0,3,0
probe_sym_hybrid_026,0,0,3,0
probe_sym_hybrid_027,0,0,3,0
probe_sym_hybrid_028,0,0,3,0
probe_sym_hybrid_029,0,0,3,0
probe_sym_hybrid_030,0,0,3,0
probe_nat_hybrid_025,1,1,4,0
probe_nat_hybrid_026,1,1,4,0
probe_nat_hybrid_027,1,1,4,0
probe_nat_hybrid_028,1,1,4,0
probe_nat_hybrid_029,1,1,4,0
probe_nat_hybrid_030,0,1,4,0
probe_sym_hybrid_025,0,0,4,0
probe_sym_hybrid_026,0,0,4,0
probe_sym_hybrid_027,0,0,4,0
probe_sym_hybrid_028,0,0,4,0
probe_sym_hybrid_029,0,0,4,0
probe_sym_hybrid_030,0,0,4,0
