layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6222222222222222,0.0,0.4329132690882135,0.0,90.0,0.0,0.5697674418604651,0.0,"[[2, 2], [32, 54]]",5
1,0.7222222222222222,0.0,0.48618406028773703,5.551115123125783e-17,90.0,0.0,0.5145348837209303,0.0,"[[2, 2], [23, 63]]",5
2,0.2444444444444444,2.7755575615628914e-17,0.21978582355940848,2.7755575615628914e-17,90.0,0.0,0.3924418604651163,0.0,"[[3, 1], [67, 19]]",5
3,0.4,0.0,0.3001152073732719,0.0,90.0,0.0,0.3633720930232558,0.0,"[[1, 3], [51, 35]]",5
4,0.32222222222222224,0.0,0.2748646149782063,0.0,90.0,0.0,0.5843023255813954,0.0,"[[3, 1], [60, 26]]",5
5,0.3,0.0,0.2596944770857814,0.0,90.0,0.0,0.5058139534883721,0.0,"[[3, 1], [62, 24]]",5
6,0.16666666666666666,0.0,0.15402932698333124,0.0,90.0,0.0,0.15988372093023256,0.0,"[[2, 2], [73, 13]]",5
7,0.2444444444444444,2.7755575615628914e-17,0.2051948051948052,0.0,90.0,0.0,0.17441860465116277,0.0,"[[1, 3], [65, 21]]",5
8,0.2444444444444444,2.7755575615628914e-17,0.21296296296296297,0.0,90.0,0.0,0.22093023255813954,0.0,"[[2, 2], [66, 20]]",5
9,0.4666666666666667,0.0,0.3650793650793651,0.0,90.0,0.0,0.4825581395348838,5.551115123125783e-17,"[[3, 1], [47, 39]]",5
10,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.32558139534883723,0.0,"[[0, 4], [5, 81]]",5
11,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.30523255813953487,0.0,"[[0, 4], [0, 86]]",5
12,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.27761627906976744,0.0,"[[0, 4], [9, 77]]",5
13,0.3111111111111111,0.0,0.24838362068965517,0.0,90.0,0.0,0.2238372093023256,0.0,"[[1, 3], [59, 27]]",5
14,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.11918604651162792,0.0,"[[4, 0], [86, 0]]",5
15,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.19767441860465115,0.0,"[[4, 0], [86, 0]]",5
16,0.07777777777777778,0.0,0.07766390912458329,0.0,90.0,0.0,0.36337209302325585,0.0,"[[4, 0], [83, 3]]",5
17,0.07777777777777778,0.0,0.07766390912458329,0.0,90.0,0.0,0.39534883720930236,0.0,"[[4, 0], [83, 3]]",5
18,0.26666666666666666,0.0,0.2285714285714286,0.0,90.0,0.0,0.31976744186046513,0.0,"[[2, 2], [64, 22]]",5
19,0.3333333333333333,0.0,0.2822966507177033,0.0,90.0,0.0,0.43023255813953487,0.0,"[[3, 1], [59, 27]]",5
20,0.2777777777777778,0.0,0.23619271445358397,2.7755575615628914e-17,90.0,0.0,0.38372093023255816,0.0,"[[2, 2], [63, 23]]",5
21,0.4666666666666667,0.0,0.3353846153846154,0.0,90.0,0.0,0.38372093023255816,0.0,"[[1, 3], [45, 41]]",5
22,0.11111111111111112,1.3877787807814457e-17,0.11067193675889328,0.0,90.0,0.0,0.4912790697674419,5.551115123125783e-17,"[[4, 0], [80, 6]]",5
23,0.18888888888888888,0.0,0.17658854493044243,0.0,90.0,0.0,0.569767441860465,0.0,"[[3, 1], [72, 14]]",5
24,0.37777777777777777,0.0,0.3,0.0,90.0,0.0,0.4767441860465116,0.0,"[[2, 2], [54, 32]]",5
25,0.3888888888888889,0.0,0.3066255778120185,0.0,90.0,0.0,0.5145348837209301,0.0,"[[2, 2], [53, 33]]",5
26,0.47777777777777775,5.551115123125783e-17,0.35704514363885087,0.0,90.0,0.0,0.4912790697674419,5.551115123125783e-17,"[[2, 2], [45, 41]]",5
27,0.45555555555555555,0.0,0.3448224632298321,0.0,90.0,0.0,0.4883720930232558,0.0,"[[2, 2], [47, 39]]",5
28,0.5444444444444444,0.0,0.373620777457138,0.0,90.0,0.0,0.38662790697674415,0.0,"[[1, 3], [38, 48]]",5
29,0.6222222222222222,0.0,0.4097222222222222,0.0,90.0,0.0,0.4229651162790697,5.551115123125783e-17,"[[1, 3], [31, 55]]",5
30,0.6444444444444445,0.0,0.41982272360999195,0.0,90.0,0.0,0.3895348837209302,0.0,"[[1, 3], [29, 57]]",5
31,0.7666666666666667,0.0,0.47659927997784546,0.0,90.0,0.0,0.3023255813953488,0.0,"[[1, 3], [18, 68]]",5
32,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.4084302325581396,0.0,"[[0, 4], [6, 80]]",5
33,0.8777777777777779,1.1102230246251565e-16,0.4674556213017752,5.551115123125783e-17,90.0,0.0,0.4345930232558139,5.551115123125783e-17,"[[0, 4], [7, 79]]",5
34,0.7444444444444445,0.0,0.4658064516129031,5.551115123125783e-17,90.0,0.0,0.5087209302325582,0.0,"[[1, 3], [20, 66]]",5
35,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5261627906976745,0.0,"[[0, 4], [0, 86]]",5
