layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6666666666666666,0.0,0.5090016366612111,0.0,60.0,0.0,0.71875,0.0,"[[37, 19], [1, 3]]",5
1,0.75,0.0,0.5310057321521626,0.0,60.0,0.0,0.7008928571428572,0.0,"[[43, 13], [2, 2]]",5
2,0.85,0.0,0.6117900790797988,0.0,60.0,0.0,0.7589285714285714,0.0,"[[49, 7], [2, 2]]",5
3,0.8833333333333332,1.1102230246251565e-16,0.6497080900750626,0.0,60.0,0.0,0.7723214285714286,0.0,"[[51, 5], [2, 2]]",5
4,0.9166666666666666,0.0,0.7843278217109992,0.0,60.0,0.0,0.9375,0.0,"[[51, 5], [0, 4]]",5
5,0.8166666666666667,0.0,0.623072529982867,0.0,60.0,0.0,0.8794642857142858,1.1102230246251565e-16,"[[46, 10], [1, 3]]",5
6,0.8333333333333334,0.0,0.6394230769230769,0.0,60.0,0.0,0.7633928571428572,0.0,"[[47, 9], [1, 3]]",5
7,0.8333333333333334,0.0,0.5956873315363882,0.0,60.0,0.0,0.6696428571428572,0.0,"[[48, 8], [2, 2]]",5
8,0.45,0.0,0.3344537815126051,0.0,60.0,0.0,0.44642857142857134,5.551115123125783e-17,"[[26, 30], [3, 1]]",5
9,0.85,0.0,0.6117900790797988,0.0,60.0,0.0,0.8883928571428573,1.1102230246251565e-16,"[[49, 7], [2, 2]]",5
10,0.7666666666666667,0.0,0.542483660130719,0.0,60.0,0.0,0.8214285714285714,0.0,"[[44, 12], [2, 2]]",5
11,0.75,0.0,0.4860079954311821,5.551115123125783e-17,60.0,0.0,0.6517857142857143,0.0,"[[44, 12], [3, 1]]",5
12,0.7666666666666667,0.0,0.4339622641509434,0.0,60.0,0.0,0.6607142857142857,0.0,"[[46, 10], [4, 0]]",5
13,0.7833333333333333,0.0,0.5545402627070245,0.0,60.0,0.0,0.7098214285714285,0.0,"[[45, 11], [2, 2]]",5
14,0.7333333333333333,0.0,0.5547309833024119,0.0,60.0,0.0,0.7544642857142857,0.0,"[[41, 15], [1, 3]]",5
15,0.6666666666666666,0.0,0.5341614906832298,0.0,60.0,0.0,0.8258928571428573,1.1102230246251565e-16,"[[36, 20], [0, 4]]",5
16,0.7166666666666667,0.0,0.5428059166293142,0.0,60.0,0.0,0.8526785714285714,0.0,"[[40, 16], [1, 3]]",5
17,0.7666666666666667,0.0,0.58,0.0,60.0,0.0,0.8973214285714285,0.0,"[[43, 13], [1, 3]]",5
18,0.7833333333333333,0.0,0.5935383011985409,0.0,60.0,0.0,0.84375,0.0,"[[44, 12], [1, 3]]",5
19,0.7666666666666667,0.0,0.58,0.0,60.0,0.0,0.8169642857142858,1.1102230246251565e-16,"[[43, 13], [1, 3]]",5
20,0.75,0.0,0.5670995670995671,0.0,60.0,0.0,0.7946428571428571,0.0,"[[42, 14], [1, 3]]",5
21,0.75,0.0,0.5670995670995671,0.0,60.0,0.0,0.8169642857142858,0.0,"[[42, 14], [1, 3]]",5
22,0.7333333333333333,0.0,0.5547309833024119,0.0,60.0,0.0,0.8437500000000002,1.1102230246251565e-16,"[[41, 15], [1, 3]]",5
23,0.75,0.0,0.5670995670995671,0.0,60.0,0.0,0.84375,0.0,"[[42, 14], [1, 3]]",5
24,0.7333333333333333,0.0,0.5547309833024119,0.0,60.0,0.0,0.8482142857142858,1.1102230246251565e-16,"[[41, 15], [1, 3]]",5
25,0.7166666666666667,0.0,0.5093795093795094,0.0,60.0,0.0,0.84375,0.0,"[[41, 15], [2, 2]]",5
26,0.7833333333333333,0.0,0.5545402627070245,0.0,60.0,0.0,0.8705357142857142,1.1102230246251565e-16,"[[45, 11], [2, 2]]",5
27,0.8166666666666667,0.0,0.580952380952381,0.0,60.0,0.0,0.8035714285714285,0.0,"[[47, 9], [2, 2]]",5
28,0.8,0.0,0.5673076923076923,0.0,60.0,0.0,0.8348214285714285,0.0,"[[46, 10], [2, 2]]",5
29,0.7833333333333333,0.0,0.5545402627070245,0.0,60.0,0.0,0.7678571428571429,0.0,"[[45, 11], [2, 2]]",5
30,0.8,0.0,0.5673076923076923,0.0,60.0,0.0,0.7410714285714286,0.0,"[[46, 10], [2, 2]]",5
31,0.7833333333333333,0.0,0.5545402627070245,0.0,60.0,0.0,0.7008928571428571,0.0,"[[45, 11], [2, 2]]",5
32,0.6833333333333333,0.0,0.48901837740923354,0.0,60.0,0.0,0.71875,0.0,"[[39, 17], [2, 2]]",5
33,0.8,0.0,0.5673076923076923,0.0,60.0,0.0,0.7276785714285714,0.0,"[[46, 10], [2, 2]]",5
34,0.8666666666666668,1.1102230246251565e-16,0.5636363636363636,0.0,60.0,0.0,0.7276785714285714,0.0,"[[51, 5], [3, 1]]",5
35,0.9166666666666666,0.0,0.6207332490518331,0.0,60.0,0.0,0.8169642857142858,0.0,"[[54, 2], [3, 1]]",5
