layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6333333333333333,0.0,0.6266968325791855,0.0,60.0,0.0,0.6504524886877827,0.0,"[[23, 11], [11, 15]]",5
1,0.31666666666666665,0.0,0.2929002586950273,0.0,60.0,0.0,0.29638009049773756,0.0,"[[15, 19], [22, 4]]",5
2,0.2166666666666667,2.7755575615628914e-17,0.21118881118881122,2.7755575615628914e-17,60.0,0.0,0.248868778280543,0.0,"[[9, 25], [22, 4]]",5
3,0.2,0.0,0.19642857142857142,0.0,60.0,0.0,0.1979638009049774,0.0,"[[8, 26], [22, 4]]",5
4,0.2,0.0,0.19642857142857142,0.0,60.0,0.0,0.23642533936651589,0.0,"[[8, 26], [22, 4]]",5
5,0.23333333333333334,0.0,0.22558922558922562,2.7755575615628914e-17,60.0,0.0,0.2613122171945701,0.0,"[[10, 24], [22, 4]]",5
6,0.2833333333333333,0.0,0.2668371696504689,0.0,60.0,0.0,0.2319004524886878,2.7755575615628914e-17,"[[13, 21], [22, 4]]",5
7,0.2,0.0,0.19642857142857142,0.0,60.0,0.0,0.21832579185520365,0.0,"[[8, 26], [22, 4]]",5
8,0.2,0.0,0.19642857142857142,0.0,60.0,0.0,0.2217194570135747,0.0,"[[8, 26], [22, 4]]",5
9,0.2,0.0,0.19642857142857142,0.0,60.0,0.0,0.21832579185520365,0.0,"[[8, 26], [22, 4]]",5
10,0.2166666666666667,2.7755575615628914e-17,0.21118881118881122,2.7755575615628914e-17,60.0,0.0,0.25113122171945707,0.0,"[[9, 25], [22, 4]]",5
11,0.3,0.0,0.2596944770857814,0.0,60.0,0.0,0.32352941176470584,0.0,"[[16, 18], [24, 2]]",5
12,0.35,0.0,0.2775548008644644,0.0,60.0,0.0,0.3733031674208145,0.0,"[[20, 14], [25, 1]]",5
13,0.4666666666666667,0.0,0.3433652530779754,0.0,60.0,0.0,0.38800904977375567,0.0,"[[27, 7], [25, 1]]",5
14,0.18333333333333332,0.0,0.172064207265559,0.0,60.0,0.0,0.2579185520361991,0.0,"[[9, 25], [24, 2]]",5
15,0.38333333333333336,0.0,0.27710843373493976,0.0,60.0,0.0,0.20927601809954757,2.7755575615628914e-17,"[[23, 11], [26, 0]]",5
16,0.25,0.0,0.21305741766248903,2.7755575615628914e-17,60.0,0.0,0.27375565610859726,0.0,"[[14, 20], [25, 1]]",5
17,0.3333333333333333,0.0,0.2673992673992674,0.0,60.0,0.0,0.2782805429864253,0.0,"[[19, 15], [25, 1]]",5
18,0.45,0.0,0.3552588733311625,0.0,60.0,0.0,0.2828054298642534,0.0,"[[2, 32], [1, 25]]",5
19,0.4666666666666667,0.0,0.3838254172015404,0.0,60.0,0.0,0.4298642533936651,0.0,"[[3, 31], [1, 25]]",5
20,0.4666666666666667,0.0,0.4,0.0,60.0,0.0,0.5113122171945701,0.0,"[[4, 30], [2, 24]]",5
21,0.2833333333333333,0.0,0.24803264354415622,0.0,60.0,0.0,0.3506787330316742,0.0,"[[15, 19], [24, 2]]",5
22,0.4333333333333334,5.551115123125783e-17,0.3253968253968254,0.0,60.0,0.0,0.30995475113122173,0.0,"[[1, 33], [1, 25]]",5
23,0.4666666666666667,0.0,0.3838254172015404,0.0,60.0,0.0,0.38009049773755654,0.0,"[[3, 31], [1, 25]]",5
24,0.5333333333333333,0.0,0.4871794871794872,0.0,60.0,0.0,0.4660633484162896,0.0,"[[7, 27], [1, 25]]",5
25,0.6,0.0,0.5833333333333333,0.0,60.0,0.0,0.7126696832579186,0.0,"[[12, 22], [2, 24]]",5
26,0.6333333333333333,0.0,0.6228571428571429,0.0,60.0,0.0,0.8834841628959277,0.0,"[[14, 20], [2, 24]]",5
27,0.5333333333333333,0.0,0.4976076555023924,5.551115123125783e-17,60.0,0.0,0.7160633484162896,0.0,"[[8, 26], [2, 24]]",5
28,0.6333333333333333,0.0,0.6228571428571429,0.0,60.0,0.0,0.8529411764705882,0.0,"[[14, 20], [2, 24]]",5
29,0.55,0.0,0.52,0.0,60.0,0.0,0.830316742081448,0.0,"[[9, 25], [2, 24]]",5
30,0.6666666666666666,0.0,0.6632996632996633,0.0,60.0,0.0,0.8563348416289592,0.0,"[[17, 17], [3, 23]]",5
31,0.6166666666666667,0.0,0.607843137254902,0.0,60.0,0.0,0.8597285067873305,1.1102230246251565e-16,"[[14, 20], [3, 23]]",5
32,0.6666666666666666,0.0,0.6632996632996633,0.0,60.0,0.0,0.8518099547511312,1.1102230246251565e-16,"[[17, 17], [3, 23]]",5
33,0.7166666666666667,0.0,0.7159565580618212,0.0,60.0,0.0,0.8472850678733032,0.0,"[[20, 14], [3, 23]]",5
34,0.7833333333333333,0.0,0.7827903091060986,0.0,60.0,0.0,0.8710407239819004,0.0,"[[25, 9], [4, 22]]",5
35,0.7833333333333333,0.0,0.7827903091060986,0.0,60.0,0.0,0.8687782805429866,1.1102230246251565e-16,"[[25, 9], [4, 22]]",5
