layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4833333333333333,5.551115123125783e-17,0.41120607787274455,0.0,60.0,0.0,0.7723214285714286,0.0,"[[25, 31], [0, 4]]",5
1,0.6166666666666667,0.0,0.45041816009557945,0.0,60.0,0.0,0.7232142857142858,0.0,"[[35, 21], [2, 2]]",5
2,0.8333333333333334,0.0,0.5956873315363882,0.0,60.0,0.0,0.6696428571428572,0.0,"[[48, 8], [2, 2]]",5
3,0.7666666666666667,0.0,0.542483660130719,0.0,60.0,0.0,0.6741071428571428,0.0,"[[44, 12], [2, 2]]",5
4,0.7666666666666667,0.0,0.58,0.0,60.0,0.0,0.8839285714285714,0.0,"[[43, 13], [1, 3]]",5
5,0.7666666666666667,0.0,0.58,0.0,60.0,0.0,0.7410714285714285,0.0,"[[43, 13], [1, 3]]",5
6,0.6,0.0,0.4666666666666667,0.0,60.0,0.0,0.6160714285714286,0.0,"[[33, 23], [1, 3]]",5
7,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.2901785714285714,0.0,"[[52, 4], [4, 0]]",5
8,0.4166666666666667,0.0,0.33523266856600187,0.0,60.0,0.0,0.32589285714285715,0.0,"[[23, 33], [2, 2]]",5
9,0.4333333333333334,5.551115123125783e-17,0.3453145057766367,0.0,60.0,0.0,0.4866071428571429,5.551115123125783e-17,"[[24, 32], [2, 2]]",5
10,0.4833333333333333,5.551115123125783e-17,0.39433409312927387,0.0,60.0,0.0,0.5580357142857143,0.0,"[[26, 30], [1, 3]]",5
11,0.7,0.0,0.53125,0.0,60.0,0.0,0.6741071428571429,0.0,"[[39, 17], [1, 3]]",5
12,0.36666666666666664,0.0,0.304029304029304,0.0,60.0,0.0,0.5401785714285714,0.0,"[[20, 36], [2, 2]]",5
13,0.4166666666666667,0.0,0.3516517443655449,0.0,60.0,0.0,0.5401785714285714,0.0,"[[22, 34], [1, 3]]",5
14,0.45,0.0,0.3887002161160852,0.0,60.0,0.0,0.6160714285714286,0.0,"[[23, 33], [0, 4]]",5
15,0.4666666666666667,0.0,0.3838254172015404,0.0,60.0,0.0,0.65625,0.0,"[[25, 31], [1, 3]]",5
16,0.55,0.0,0.4357366771159875,0.0,60.0,0.0,0.6830357142857143,0.0,"[[30, 26], [1, 3]]",5
17,0.6666666666666666,0.0,0.5090016366612111,0.0,60.0,0.0,0.7901785714285714,0.0,"[[37, 19], [1, 3]]",5
18,0.7166666666666667,0.0,0.5428059166293142,0.0,60.0,0.0,0.6875,0.0,"[[40, 16], [1, 3]]",5
19,0.36666666666666664,0.0,0.3181818181818182,0.0,60.0,0.0,0.6294642857142857,0.0,"[[19, 37], [1, 3]]",5
20,0.6333333333333333,0.0,0.4875776397515528,0.0,60.0,0.0,0.6160714285714286,0.0,"[[35, 21], [1, 3]]",5
21,0.35,0.0,0.30666666666666664,0.0,60.0,0.0,0.6071428571428572,0.0,"[[18, 38], [1, 3]]",5
22,0.5333333333333333,0.0,0.42544459644322846,0.0,60.0,0.0,0.7053571428571428,0.0,"[[29, 27], [1, 3]]",5
23,0.36666666666666664,0.0,0.3181818181818182,0.0,60.0,0.0,0.625,0.0,"[[19, 37], [1, 3]]",5
24,0.36666666666666664,0.0,0.3181818181818182,0.0,60.0,0.0,0.6160714285714286,0.0,"[[19, 37], [1, 3]]",5
25,0.35,0.0,0.30666666666666664,0.0,60.0,0.0,0.6071428571428572,0.0,"[[18, 38], [1, 3]]",5
26,0.25,0.0,0.2327365728900256,2.7755575615628914e-17,60.0,0.0,0.6026785714285714,0.0,"[[12, 44], [1, 3]]",5
27,0.36666666666666664,0.0,0.3181818181818182,0.0,60.0,0.0,0.6205357142857143,0.0,"[[19, 37], [1, 3]]",5
28,0.26666666666666666,0.0,0.2361111111111111,0.0,60.0,0.0,0.59375,0.0,"[[14, 42], [2, 2]]",5
29,0.2833333333333333,0.0,0.25840758838746763,0.0,60.0,0.0,0.5982142857142858,0.0,"[[14, 42], [1, 3]]",5
30,0.4,0.0,0.325,0.0,60.0,0.0,0.5714285714285714,0.0,"[[22, 34], [2, 2]]",5
31,0.38333333333333336,0.0,0.3146032726150046,0.0,60.0,0.0,0.5446428571428572,0.0,"[[21, 35], [2, 2]]",5
32,0.38333333333333336,0.0,0.3146032726150046,0.0,60.0,0.0,0.5669642857142857,0.0,"[[21, 35], [2, 2]]",5
33,0.4,0.0,0.325,0.0,60.0,0.0,0.5401785714285714,0.0,"[[22, 34], [2, 2]]",5
34,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.5357142857142858,0.0,"[[30, 26], [2, 2]]",5
35,0.5833333333333334,0.0,0.43160287987874196,5.551115123125783e-17,60.0,0.0,0.6160714285714286,0.0,"[[33, 23], [2, 2]]",5
