family_id,y_true,y_pred,seed,layer
probe_nat_kb_024,0,0,0,33
probe_nat_kb_025,0,0,0,33
probe_nat_kb_026,1,0,0,33
probe_nat_kb_027,0,0,0,33
probe_nat_kb_028,1,0,0,33
probe_nat_kb_029,0,0,0,33
probe_nat_kb_030,0,0,0,33
probe_sym_kb_024,1,1,0,33
probe_sym_kb_025,1,1,0,33
probe_sym_kb_026,1,1,0,33
probe_sym_kb_027,1,1,0,33
probe_sym_kb_028,1,1,0,33
probe_sym_kb_029,1,1,0,33
probe_sym_kb_030,1,1,0,33
probe_nat_kb_024,0,0,1,33
probe_nat_kb_025,0,0,1,33
probe_nat_kb_026,1,0,1,33
probe_nat_kb_027,0,0,1,33
probe_nat_kb_028,1,0,1,33
probe_nat_kb_029,0,0,1,33
probe_nat_kb_030,0,0,1,33
probe_sym_kb_024,1,1,1,33
probe_sym_kb_025,1,1,1,33
probe_sym_kb_026,1,1,1,33
probe_sym_kb_027,1,1,1,33
probe_sym_kb_028,1,1,1,33
probe_sym_kb_029,1,1,1,33
probe_sym_kb_030,1,1,1,33
probe_nat_kb_024,0,0,2,33
probe_nat_kb_025,0,0,2,33
probe_nat_kb_026,1,0,2,33
probe_nat_kb_027,0,0,2,33
probe_nat_kb_028,1,0,2,33
probe_nat_kb_029,0,0,2,33
probe_nat_kb_030,0,0,2,33
probe_sym_kb_024,1,1,2,33
probe_sym_kb_025,1,1,2,33
probe_sym_kb_026,1,1,2,33
probe_sym_kb_027,1,1,2,33
probe_sym_kb_028,1,1,2,33
probe_sym_kb_029,1,1,2,33
probe_sym_kb_030,1,1,2,33
probe_nat_kb_024,0,0,3,33
probe_nat_kb_025,0,0,3,33
probe_nat_kb_026,1,0,3,33
probe_nat_kb_027,0,0,3,33
probe_nat_kb_028,1,0,3,33
probe_nat_kb_029,0,0,3,33
probe_nat_kb_030,0,0,3,33
probe_sym_kb_024,1,1,3,33
probe_sym_kb_025,1,1,3,33
probe_sym_kb_026,1,1,3,33
probe_sym_kb_027,1,1,3,33
probe_sym_kb_028,1,1,3,33
probe_sym_kb_029,1,1,3,33
probe_sym_kb_030,1,1,3,33
probe_nat_kb_024,0,0,4,33
probe_nat_kb_025,0,0,4,33
probe_nat_kb_026,1,0,4,33
probe_nat_kb_027,0,0,4,33
probe_nat_kb_028,1,0,4,33
probe_nat_kb_029,0,0,4,33
probe_nat_kb_030,0,0,4,33
probe_sym_kb_024,1,1,4,33
probe_sym_kb_025,1,1,4,33
probe_sym_kb_026,1,1,4,33
probe_sym_kb_027,1,1,4,33
probe_sym_kb_028,1,1,4,33
probe_sym_kb_029,1,1,4,33
probe_sym_kb_030,1,1,4,33
