family_id,y_true,y_pred,seed,layer
probe_nat_rb_001,1,0,0,0
probe_nat_rb_002,0,0,0,0
probe_nat_rb_003,0,0,0,0
probe_nat_rb_004,0,0,0,0
probe_nat_rb_005,0,0,0,0
probe_nat_rb_006,0,0,0,0
probe_nat_rb_028,0,0,0,0
probe_sym_rb_001,1,1,0,0
probe_sym_rb_002,1,1,0,0
probe_sym_rb_003,1,1,0,0
probe_sym_rb_004,1,1,0,0
probe_sym_rb_005,1,1,0,0
probe_sym_rb_006,1,1,0,0
probe_sym_rb_028,1,1,0,0
probe_nat_rb_001,1,0,1,0
probe_nat_rb_002,0,0,1,0
probe_nat_rb_003,0,0,1,0
probe_nat_rb_004,0,0,1,0
probe_nat_rb_005,0,0,1,0
probe_nat_rb_006,0,0,1,0
probe_nat_rb_028,0,0,1,0
probe_sym_rb_001,1,1,1,0
probe_sym_rb_002,1,1,1,0
probe_sym_rb_003,1,1,1,0
probe_sym_rb_004,1,1,1,0
probe_sym_rb_005,1,1,1,0
probe_sym_rb_006,1,1,1,0
probe_sym_rb_028,1,1,1,0
probe_nat_rb_001,1,0,2,0
probe_nat_rb_002,0,0,2,0
probe_nat_rb_003,0,0,2,0
probe_nat_rb_004,0,0,2,0
probe_nat_rb_005,0,0,2,0
probe_nat_rb_006,0,0,2,0
probe_nat_rb_028,0,0,2,0
probe_sym_rb_001,1,1,2,0
probe_sym_rb_002,1,1,2,0
probe_sym_rb_003,1,1,2,0
probe_sym_rb_004,1,1,2,0
probe_sym_rb_005,1,1,2,0
probe_sym_rb_006,1,1,2,0
probe_sym_rb_028,1,1,2,0
probe_nat_rb_001,1,0,3,0
probe_nat_rb_002,0,0,3,0
probe_nat_rb_003,0,0,3,0
probe_nat_rb_004,0,0,3,0
probe_nat_rb_005,0,0,3,0
probe_nat_rb_006,0,0,3,0
probe_nat_rb_028,0,0,3,0
probe_sym_rb_001,1,1,3,0
probe_sym_rb_002,1,1,3,0
probe_sym_rb_003,1,1,3,0
probe_sym_rb_004,1,1,3,0
probe_sym_rb_005,1,1,3,0
probe_sym_rb_006,1,1,3,0
probe_sym_rb_028,1,1,3,0
probe_nat_rb_001,1,0,4,0
probe_nat_rb_002,0,0,4,0
probe_nat_rb_003,0,0,4,0
probe_nat_rb_004,0,0,4,0
probe_nat_rb_005,0,0,4,0
probe_nat_rb_006,0,0,4,0
probe_nat_rb_028,0,0,4,0
probe_sym_rb_001,1,1,4,0
probe_sym_rb_002,1,1,4,0
probe_sym_rb_003,1,1,4,0
probe_sym_rb_004,1,1,4,0
probe_sym_rb_005,1,1,4,0
probe_sym_rb_006,1,1,4,0
probe_sym_rb_028,1,1,4,0
