family_id,y_true,y_pred,seed,layer
probe_nat_hybrid_011,0,0,0,5
probe_nat_hybrid_012,0,0,0,5
probe_nat_hybrid_013,0,0,0,5
probe_nat_hybrid_020,0,0,0,5
probe_nat_hybrid_021,1,1,0,5
probe_nat_hybrid_022,0,0,0,5
probe_nat_hybrid_023,0,0,0,5
probe_nat_hybrid_024,0,0,0,5
probe_sym_hybrid_011,0,0,0,5
probe_sym_hybrid_012,0,0,0,5
probe_sym_hybrid_013,0,0,0,5
probe_sym_hybrid_020,0,0,0,5
probe_sym_hybrid_021,0,0,0,5
probe_sym_hybrid_022,0,0,0,5
probe_sym_hybrid_023,0,0,0,5
probe_sym_hybrid_024,0,0,0,5
probe_nat_hybrid_011,0,0,1,5
probe_nat_hybrid_012,0,0,1,5
probe_nat_hybrid_013,0,0,1,5
probe_nat_hybrid_020,0,0,1,5
probe_nat_hybrid_021,1,1,1,5
probe_nat_hybrid_022,0,0,1,5
probe_nat_hybrid_023,0,0,1,5
probe_nat_hybrid_024,0,0,1,5
probe_sym_hybrid_011,0,0,1,5
probe_sym_hybrid_012,0,0,1,5
probe_sym_hybrid_013,0,0,1,5
probe_sym_hybrid_020,0,0,1,5
probe_sym_hybrid_021,0,0,1,5
probe_sym_hybrid_022,0,0,1,5
probe_sym_hybrid_023,0,0,1,5
probe_sym_hybrid_024,0,0,1,5
probe_nat_hybrid_011,0,0,2,5
probe_nat_hybrid_012,0,0,2,5
probe_nat_hybrid_013,0,0,2,5
probe_nat_hybrid_020,0,0,2,5
probe_nat_hybrid_021,1,1,2,5
probe_nat_hybrid_022,0,0,2,5
probe_nat_hybrid_023,0,0,2,5
probe_nat_hybrid_024,0,0,2,5
probe_sym_hybrid_011,0,0,2,5
probe_sym_hybrid_012,0,0,2,5
probe_sym_hybrid_013,0,0,2,5
probe_sym_hybrid_020,0,0,2,5
probe_sym_hybrid_021,0,0,2,5
probe_sym_hybrid_022,0,0,2,5
probe_sym_hybrid_023,0,0,2,5
probe_sym_hybrid_024,0,0,2,5
probe_nat_hybrid_011,0,0,3,5
probe_nat_hybrid_012,0,0,3,5
probe_nat_hybrid_013,0,0,3,5
probe_nat_hybrid_020,0,0,3,5
probe_nat_hybrid_021,1,1,3,5
probe_nat_hybrid_022,0,0,3,5
probe_nat_hybrid_023,0,0,3,5
probe_nat_hybrid_024,0,0,3,5
probe_sym_hybrid_011,0,0,3,5
probe_sym_hybrid_012,0,0,3,5
probe_sym_hybrid_013,0,0,3,5
probe_sym_hybrid_020,0,0,3,5
probe_sym_hybrid_021,0,0,3,5
probe_sym_hybrid_022,0,0,3,5
probe_sym_hybrid_023,0,0,3,5
probe_sym_hybrid_024,0,0,3,5
probe_nat_hybrid_011,0,0,4,5
probe_nat_hybrid_012,0,0,4,5
probe_nat_hybrid_013,0,0,4,5
probe_nat_hybrid_020,0,0,4,5
probe_nat_hybrid_021,1,1,4,5
probe_nat_hybrid_022,0,0,4,5
probe_nat_hybrid_023,0,0,4,5
probe_nat_hybrid_024,0,0,4,5
probe_sym_hybrid_011,0,0,4,5
probe_sym_hybrid_012,0,0,4,5
probe_sym_hybrid_013,0,0,4,5
probe_sym_hybrid_020,0,0,4,5
probe_sym_hybrid_021,0,0,4,5
probe_sym_hybrid_022,0,0,4,5
probe_sym_hybrid_023,0,0,4,5
probe_sym_hybrid_024,0,0,4,5
