layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7090000000000001,0.0,"[[50, 0], [40, 0]]",5
1,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6449999999999999,0.0,"[[50, 0], [40, 0]]",5
2,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5165,0.0,"[[50, 0], [40, 0]]",5
3,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.504,0.0,"[[50, 0], [40, 0]]",5
4,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.661,0.0,"[[50, 0], [40, 0]]",5
5,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.3515,0.0,"[[50, 0], [40, 0]]",5
6,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4130000000000001,5.551115123125783e-17,"[[50, 0], [40, 0]]",5
7,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.47850000000000004,0.0,"[[50, 0], [40, 0]]",5
8,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.246,0.0,"[[50, 0], [40, 0]]",5
9,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4680000000000001,5.551115123125783e-17,"[[50, 0], [40, 0]]",5
10,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.40549999999999997,0.0,"[[50, 0], [40, 0]]",5
11,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.259,0.0,"[[50, 0], [40, 0]]",5
12,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4149999999999999,5.551115123125783e-17,"[[50, 0], [40, 0]]",5
13,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6214999999999999,0.0,"[[50, 0], [40, 0]]",5
14,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5575000000000001,0.0,"[[50, 0], [40, 0]]",5
15,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7084999999999999,0.0,"[[50, 0], [40, 0]]",5
16,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.753,0.0,"[[50, 0], [40, 0]]",5
17,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7025,0.0,"[[50, 0], [40, 0]]",5
18,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7589999999999999,0.0,"[[50, 0], [40, 0]]",5
19,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.633,0.0,"[[50, 0], [40, 0]]",5
20,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7125,0.0,"[[50, 0], [40, 0]]",5
21,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.73,0.0,"[[50, 0], [40, 0]]",5
22,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.2,0.0,"[[50, 0], [40, 0]]",5
23,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.30600000000000005,0.0,"[[50, 0], [40, 0]]",5
24,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.3295,0.0,"[[50, 0], [40, 0]]",5
25,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.543,0.0,"[[50, 0], [40, 0]]",5
26,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5285,0.0,"[[50, 0], [40, 0]]",5
27,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.3655,0.0,"[[50, 0], [40, 0]]",5
28,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5945,0.0,"[[50, 0], [40, 0]]",5
29,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6014999999999999,0.0,"[[50, 0], [40, 0]]",5
30,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.38999999999999996,0.0,"[[50, 0], [40, 0]]",5
31,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.506,0.0,"[[50, 0], [40, 0]]",5
32,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5675,0.0,"[[50, 0], [40, 0]]",5
33,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.638,0.0,"[[50, 0], [40, 0]]",5
34,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.483,5.551115123125783e-17,"[[50, 0], [40, 0]]",5
35,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5555000000000001,0.0,"[[50, 0], [40, 0]]",5
