layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6222222222222222,0.0,0.5035691109669046,0.0,90.0,0.0,0.6600609756097561,0.0,"[[50, 32], [2, 6]]",5
1,0.8222222222222222,0.0,0.5061728395061729,0.0,90.0,0.0,0.5396341463414634,0.0,"[[73, 9], [7, 1]]",5
2,0.25555555555555554,0.0,0.24426619877177594,2.7755575615628914e-17,90.0,0.0,0.45884146341463417,0.0,"[[17, 65], [2, 6]]",5
3,0.3111111111111111,0.0,0.2986425339366516,0.0,90.0,0.0,0.6707317073170731,0.0,"[[20, 62], [0, 8]]",5
4,0.11111111111111112,1.3877787807814457e-17,0.10714285714285714,0.0,90.0,0.0,0.5853658536585366,0.0,"[[2, 80], [0, 8]]",5
5,0.2777777777777778,0.0,0.27048260381593714,0.0,90.0,0.0,0.7035060975609756,0.0,"[[17, 65], [0, 8]]",5
6,0.6111111111111112,0.0,0.496080627099664,5.551115123125783e-17,90.0,0.0,0.6310975609756098,0.0,"[[49, 33], [2, 6]]",5
7,0.6111111111111112,0.0,0.4046494046494046,5.551115123125783e-17,90.0,0.0,0.4847560975609756,0.0,"[[54, 28], [7, 1]]",5
8,0.5111111111111111,0.0,0.3575600259571707,0.0,90.0,0.0,0.3628048780487805,0.0,"[[45, 37], [7, 1]]",5
9,0.5555555555555556,0.0,0.4318181818181818,0.0,90.0,0.0,0.5754573170731707,0.0,"[[46, 36], [4, 4]]",5
10,0.5777777777777777,0.0,0.445165476963011,0.0,90.0,0.0,0.513719512195122,0.0,"[[48, 34], [4, 4]]",5
11,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.4878048780487806,5.551115123125783e-17,"[[81, 1], [8, 0]]",5
12,0.6777777777777778,0.0,0.4039735099337748,5.551115123125783e-17,90.0,0.0,0.3262195121951219,0.0,"[[61, 21], [8, 0]]",5
13,0.25555555555555554,0.0,0.2126909518213866,2.7755575615628914e-17,90.0,0.0,0.17378048780487804,0.0,"[[22, 60], [7, 1]]",5
14,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.39176829268292684,0.0,"[[0, 82], [0, 8]]",5
15,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.3719512195121951,0.0,"[[0, 82], [0, 8]]",5
16,0.2777777777777778,0.0,0.2571428571428571,0.0,90.0,0.0,0.3871951219512195,0.0,"[[20, 62], [3, 5]]",5
17,0.17777777777777778,0.0,0.17615042058386937,0.0,90.0,0.0,0.5076219512195121,0.0,"[[10, 72], [2, 6]]",5
18,0.32222222222222224,0.0,0.2748646149782063,0.0,90.0,0.0,0.3567073170731707,0.0,"[[26, 56], [5, 3]]",5
19,0.15555555555555556,0.0,0.15555555555555556,0.0,90.0,0.0,0.3018292682926829,0.0,"[[7, 75], [1, 7]]",5
20,0.4111111111111111,0.0,0.33183919316430877,0.0,90.0,0.0,0.3445121951219512,0.0,"[[34, 48], [5, 3]]",5
21,0.5777777777777777,0.0,0.42847593582887705,5.551115123125783e-17,90.0,0.0,0.4939024390243903,5.551115123125783e-17,"[[49, 33], [5, 3]]",5
22,0.7111111111111111,0.0,0.5286059629331185,0.0,90.0,0.0,0.6082317073170732,0.0,"[[60, 22], [4, 4]]",5
23,0.7222222222222222,0.0,0.5128815760987226,0.0,90.0,0.0,0.5777439024390244,0.0,"[[62, 20], [5, 3]]",5
24,0.7666666666666667,0.0,0.47659927997784546,0.0,90.0,0.0,0.4984756097560975,5.551115123125783e-17,"[[68, 14], [7, 1]]",5
25,0.7888888888888889,0.0,0.48787061994609165,0.0,90.0,0.0,0.5228658536585366,0.0,"[[70, 12], [7, 1]]",5
26,0.8222222222222222,0.0,0.5061728395061729,0.0,90.0,0.0,0.5579268292682926,0.0,"[[73, 9], [7, 1]]",5
27,0.7777777777777778,0.0,0.4821634062140391,5.551115123125783e-17,90.0,0.0,0.5198170731707317,0.0,"[[69, 13], [7, 1]]",5
28,0.7333333333333333,0.0,0.4605394605394605,0.0,90.0,0.0,0.46341463414634143,0.0,"[[65, 17], [7, 1]]",5
29,0.7333333333333333,0.0,0.4605394605394605,0.0,90.0,0.0,0.5106707317073171,0.0,"[[65, 17], [7, 1]]",5
30,0.7444444444444445,0.0,0.4658064516129031,5.551115123125783e-17,90.0,0.0,0.5167682926829268,0.0,"[[66, 16], [7, 1]]",5
31,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.44664634146341464,0.0,"[[77, 5], [8, 0]]",5
32,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.45274390243902446,0.0,"[[81, 1], [8, 0]]",5
33,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.486280487804878,0.0,"[[81, 1], [8, 0]]",5
34,0.7666666666666667,0.0,0.4339622641509434,0.0,90.0,0.0,0.4878048780487805,0.0,"[[69, 13], [8, 0]]",5
35,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.5274390243902439,0.0,"[[82, 0], [8, 0]]",5
