layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7833333333333333,0.0,0.4392523364485982,5.551115123125783e-17,60.0,0.0,0.20338983050847456,2.7755575615628914e-17,"[[0, 1], [12, 47]]",5
1,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [17, 42]]",5
2,0.5666666666666667,0.0,0.3617021276595745,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [25, 34]]",5
3,0.4166666666666667,0.0,0.29411764705882354,0.0,60.0,0.0,0.22033898305084745,0.0,"[[0, 1], [34, 25]]",5
4,0.45,0.0,0.3103448275862069,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [32, 27]]",5
5,0.4,0.0,0.2857142857142857,0.0,60.0,0.0,0.288135593220339,0.0,"[[0, 1], [35, 24]]",5
6,0.4666666666666667,0.0,0.3181818181818182,0.0,60.0,0.0,0.4067796610169491,5.551115123125783e-17,"[[0, 1], [31, 28]]",5
7,0.4666666666666667,0.0,0.3181818181818182,0.0,60.0,0.0,0.4406779661016949,0.0,"[[0, 1], [31, 28]]",5
8,0.7333333333333333,0.0,0.4230769230769231,0.0,60.0,0.0,0.2711864406779661,0.0,"[[0, 1], [15, 44]]",5
9,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.42372881355932196,5.551115123125783e-17,"[[0, 1], [30, 29]]",5
10,0.55,0.0,0.3548387096774194,0.0,60.0,0.0,0.42372881355932196,5.551115123125783e-17,"[[0, 1], [26, 33]]",5
11,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.4067796610169491,5.551115123125783e-17,"[[0, 1], [22, 37]]",5
12,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.1864406779661017,0.0,"[[0, 1], [22, 37]]",5
13,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.10169491525423728,1.3877787807814457e-17,"[[0, 1], [16, 43]]",5
14,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.3559322033898305,0.0,"[[0, 1], [16, 43]]",5
15,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.47457627118644063,5.551115123125783e-17,"[[0, 1], [16, 43]]",5
16,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.3898305084745763,0.0,"[[0, 1], [16, 43]]",5
17,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.6101694915254238,0.0,"[[0, 1], [16, 43]]",5
18,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.711864406779661,0.0,"[[0, 1], [16, 43]]",5
19,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.6101694915254238,0.0,"[[0, 1], [19, 40]]",5
20,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.5932203389830508,0.0,"[[0, 1], [17, 42]]",5
21,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.5932203389830508,0.0,"[[0, 1], [17, 42]]",5
22,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [21, 38]]",5
23,0.6,0.0,0.375,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [23, 36]]",5
24,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [20, 39]]",5
25,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [22, 37]]",5
26,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [24, 35]]",5
27,0.55,0.0,0.3548387096774194,0.0,60.0,0.0,0.10169491525423728,1.3877787807814457e-17,"[[0, 1], [26, 33]]",5
28,0.6,0.0,0.375,0.0,60.0,0.0,0.11864406779661016,1.3877787807814457e-17,"[[0, 1], [23, 36]]",5
29,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [22, 37]]",5
30,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.11864406779661016,1.3877787807814457e-17,"[[0, 1], [22, 37]]",5
31,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [21, 38]]",5
32,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [20, 39]]",5
33,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [21, 38]]",5
34,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [22, 37]]",5
35,0.5666666666666667,0.0,0.3617021276595745,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [25, 34]]",5
