layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.11864406779661016,1.3877787807814457e-17,"[[0, 1], [5, 54]]",5
1,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [11, 48]]",5
2,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [1, 58]]",5
3,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [22, 37]]",5
4,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.1694915254237288,0.0,"[[0, 1], [30, 29]]",5
5,0.4666666666666667,0.0,0.3181818181818182,0.0,60.0,0.0,0.2711864406779661,0.0,"[[0, 1], [31, 28]]",5
6,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [30, 29]]",5
7,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.4067796610169491,5.551115123125783e-17,"[[0, 1], [30, 29]]",5
8,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.3389830508474576,0.0,"[[0, 1], [30, 29]]",5
9,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.4915254237288136,0.0,"[[0, 1], [30, 29]]",5
10,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [30, 29]]",5
11,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [18, 41]]",5
12,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.47457627118644063,5.551115123125783e-17,"[[0, 1], [16, 43]]",5
13,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.42372881355932196,5.551115123125783e-17,"[[0, 1], [16, 43]]",5
14,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.3389830508474576,0.0,"[[0, 1], [16, 43]]",5
15,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [2, 57]]",5
16,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.47457627118644063,5.551115123125783e-17,"[[0, 1], [16, 43]]",5
17,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.4915254237288136,0.0,"[[0, 1], [16, 43]]",5
18,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [16, 43]]",5
19,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.47457627118644063,5.551115123125783e-17,"[[0, 1], [16, 43]]",5
20,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [16, 43]]",5
21,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.4406779661016949,0.0,"[[0, 1], [16, 43]]",5
22,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [16, 43]]",5
23,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3728813559322034,0.0,"[[0, 1], [24, 35]]",5
24,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3050847457627119,0.0,"[[0, 1], [24, 35]]",5
25,0.5666666666666667,0.0,0.3617021276595745,0.0,60.0,0.0,0.3898305084745763,0.0,"[[0, 1], [25, 34]]",5
26,0.5166666666666667,0.0,0.34065934065934067,0.0,60.0,0.0,0.3389830508474576,0.0,"[[0, 1], [28, 31]]",5
27,0.5166666666666667,0.0,0.34065934065934067,0.0,60.0,0.0,0.1694915254237288,0.0,"[[0, 1], [28, 31]]",5
28,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [30, 29]]",5
29,0.5,0.0,0.3333333333333333,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [29, 30]]",5
30,0.5,0.0,0.3333333333333333,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [29, 30]]",5
31,0.5166666666666667,0.0,0.34065934065934067,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [28, 31]]",5
32,0.6,0.0,0.375,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [23, 36]]",5
33,0.6,0.0,0.375,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [23, 36]]",5
34,0.6,0.0,0.375,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [23, 36]]",5
35,0.5166666666666667,0.0,0.34065934065934067,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [28, 31]]",5
