family_id,y_true,y_pred,seed,layer
probe_nat_rb_013,1,1,0,1
probe_nat_rb_014,1,1,0,1
probe_nat_rb_015,1,1,0,1
probe_nat_rb_016,1,1,0,1
probe_nat_rb_017,1,1,0,1
probe_nat_rb_030,1,1,0,1
probe_sym_rb_013,1,1,0,1
probe_sym_rb_014,1,1,0,1
probe_sym_rb_015,0,0,0,1
probe_sym_rb_016,1,0,0,1
probe_sym_rb_017,0,0,0,1
probe_sym_rb_030,0,0,0,1
probe_nat_rb_013,1,1,1,1
probe_nat_rb_014,1,1,1,1
probe_nat_rb_015,1,1,1,1
probe_nat_rb_016,1,1,1,1
probe_nat_rb_017,1,1,1,1
probe_nat_rb_030,1,1,1,1
probe_sym_rb_013,1,1,1,1
probe_sym_rb_014,1,1,1,1
probe_sym_rb_015,0,0,1,1
probe_sym_rb_016,1,0,1,1
probe_sym_rb_017,0,0,1,1
probe_sym_rb_030,0,0,1,1
probe_nat_rb_013,1,1,2,1
probe_nat_rb_014,1,1,2,1
probe_nat_rb_015,1,1,2,1
probe_nat_rb_016,1,1,2,1
probe_nat_rb_017,1,1,2,1
probe_nat_rb_030,1,1,2,1
probe_sym_rb_013,1,1,2,1
probe_sym_rb_014,1,1,2,1
probe_sym_rb_015,0,0,2,1
probe_sym_rb_016,1,0,2,1
probe_sym_rb_017,0,0,2,1
probe_sym_rb_030,0,0,2,1
probe_nat_rb_013,1,1,3,1
probe_nat_rb_014,1,1,3,1
probe_nat_rb_015,1,1,3,1
probe_nat_rb_016,1,1,3,1
probe_nat_rb_017,1,1,3,1
probe_nat_rb_030,1,1,3,1
probe_sym_rb_013,1,1,3,1
probe_sym_rb_014,1,1,3,1
probe_sym_rb_015,0,0,3,1
probe_sym_rb_016,1,0,3,1
probe_sym_rb_017,0,0,3,1
probe_sym_rb_030,0,0,3,1
probe_nat_rb_013,1,1,4,1
probe_nat_rb_014,1,1,4,1
probe_nat_rb_015,1,1,4,1
probe_nat_rb_016,1,1,4,1
probe_nat_rb_017,1,1,4,1
probe_nat_rb_030,1,1,4,1
probe_sym_rb_013,1,1,4,1
probe_sym_rb_014,1,1,4,1
probe_sym_rb_015,0,0,4,1
probe_sym_rb_016,1,0,4,1
probe_sym_rb_017,0,0,4,1
probe_sym_rb_030,0,0,4,1
