layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4256756756756756,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
1,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4239864864864865,0.0,"[[0, 16], [0, 74]]",5
2,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.35219594594594594,0.0,"[[0, 16], [0, 74]]",5
3,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6013513513513513,0.0,"[[0, 16], [0, 74]]",5
4,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6393581081081081,0.0,"[[0, 16], [0, 74]]",5
5,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5701013513513513,0.0,"[[0, 16], [0, 74]]",5
6,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5709459459459459,0.0,"[[0, 16], [0, 74]]",5
7,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4864864864864865,0.0,"[[0, 16], [0, 74]]",5
8,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6072635135135135,0.0,"[[0, 16], [0, 74]]",5
9,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.49408783783783783,0.0,"[[0, 16], [0, 74]]",5
10,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.43834459459459457,0.0,"[[0, 16], [0, 74]]",5
11,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4940878378378379,0.0,"[[0, 16], [0, 74]]",5
12,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4096283783783784,0.0,"[[0, 16], [0, 74]]",5
13,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4586148648648648,0.0,"[[0, 16], [0, 74]]",5
14,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.41891891891891897,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
15,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7483108108108109,0.0,"[[0, 16], [0, 74]]",5
16,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7829391891891893,0.0,"[[0, 16], [0, 74]]",5
17,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6570945945945946,0.0,"[[0, 16], [0, 74]]",5
18,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.35304054054054057,0.0,"[[0, 16], [0, 74]]",5
19,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.40118243243243246,0.0,"[[0, 16], [0, 74]]",5
20,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4239864864864865,0.0,"[[0, 16], [0, 74]]",5
21,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4163851351351352,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
22,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4062500000000001,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
23,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6317567567567568,0.0,"[[0, 16], [0, 74]]",5
24,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.45354729729729726,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
25,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5033783783783784,0.0,"[[0, 16], [0, 74]]",5
26,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.24662162162162157,2.7755575615628914e-17,"[[0, 16], [0, 74]]",5
27,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.2516891891891892,0.0,"[[0, 16], [0, 74]]",5
28,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.23057432432432434,0.0,"[[0, 16], [0, 74]]",5
29,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.27956081081081086,0.0,"[[0, 16], [0, 74]]",5
30,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.2972972972972973,0.0,"[[0, 16], [0, 74]]",5
31,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3125,0.0,"[[0, 16], [0, 74]]",5
32,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.38344594594594594,0.0,"[[0, 16], [0, 74]]",5
33,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.28969594594594594,0.0,"[[0, 16], [0, 74]]",5
34,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.2170608108108108,0.0,"[[0, 16], [0, 74]]",5
35,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.28969594594594594,0.0,"[[0, 16], [0, 74]]",5
