family_id,y_true,y_pred,seed,layer
probe_sym_hybrid_001,2,2,0,0
probe_sym_hybrid_002,2,2,0,0
probe_sym_hybrid_003,2,2,0,0
probe_sym_hybrid_004,2,2,0,0
probe_sym_hybrid_005,2,2,0,0
probe_sym_hybrid_006,2,2,0,0
probe_sym_hybrid_007,2,2,0,0
probe_sym_hybrid_008,2,2,0,0
probe_sym_hybrid_009,2,2,0,0
probe_sym_hybrid_010,2,2,0,0
probe_sym_hybrid_011,2,1,0,0
probe_sym_hybrid_012,2,1,0,0
probe_sym_hybrid_013,2,1,0,0
probe_sym_hybrid_014,2,2,0,0
probe_sym_hybrid_015,2,2,0,0
probe_sym_hybrid_016,2,2,0,0
probe_sym_hybrid_017,2,2,0,0
probe_sym_hybrid_018,2,2,0,0
probe_sym_hybrid_019,2,2,0,0
probe_sym_hybrid_020,2,1,0,0
probe_sym_hybrid_021,2,1,0,0
probe_sym_hybrid_022,2,1,0,0
probe_sym_hybrid_023,2,1,0,0
probe_sym_hybrid_024,2,1,0,0
probe_sym_hybrid_025,2,1,0,0
probe_sym_hybrid_026,2,1,0,0
probe_sym_hybrid_027,2,1,0,0
probe_sym_hybrid_028,2,1,0,0
probe_sym_hybrid_029,2,1,0,0
probe_sym_hybrid_030,2,1,0,0
probe_sym_kb_001,0,2,0,0
probe_sym_kb_002,0,2,0,0
probe_sym_kb_003,0,2,0,0
probe_sym_kb_004,0,2,0,0
probe_sym_kb_005,0,2,0,0
probe_sym_kb_006,0,2,0,0
probe_sym_kb_007,0,2,0,0
probe_sym_kb_008,0,2,0,0
probe_sym_kb_009,0,2,0,0
probe_sym_kb_010,0,2,0,0
probe_sym_kb_011,0,2,0,0
probe_sym_kb_012,0,2,0,0
probe_sym_kb_013,0,2,0,0
probe_sym_kb_014,0,2,0,0
probe_sym_kb_015,0,2,0,0
probe_sym_kb_016,0,2,0,0
probe_sym_kb_017,0,2,0,0
probe_sym_kb_018,0,2,0,0
