layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,confusion_matrix,n_seeds
0,0.22222222222222224,2.7755575615628914e-17,0.1946094893653664,0.0,90.0,0.0,"[[5, 21, 4], [0, 0, 30], [14, 1, 15]]",5
1,0.13333333333333333,0.0,0.12833723653395784,0.0,90.0,0.0,"[[2, 19, 9], [18, 0, 12], [20, 0, 10]]",5
2,0.2111111111111111,0.0,0.16569200779727095,0.0,90.0,0.0,"[[1, 23, 6], [3, 0, 27], [4, 8, 18]]",5
3,0.25555555555555554,0.0,0.20823680823680824,0.0,90.0,0.0,"[[0, 29, 1], [6, 2, 22], [0, 9, 21]]",5
4,0.14444444444444443,0.0,0.0858085808580858,0.0,90.0,0.0,"[[13, 17, 0], [28, 0, 2], [30, 0, 0]]",5
5,0.044444444444444446,0.0,0.05148428533968117,0.0,90.0,0.0,"[[1, 29, 0], [19, 1, 10], [9, 19, 2]]",5
6,0.3333333333333333,0.0,0.28658909981628905,0.0,90.0,0.0,"[[12, 8, 10], [19, 0, 11], [10, 2, 18]]",5
7,0.03333333333333333,0.0,0.02690690690690691,0.0,90.0,0.0,"[[2, 28, 0], [28, 1, 1], [14, 16, 0]]",5
8,0.22222222222222224,2.7755575615628914e-17,0.1362876254180602,0.0,90.0,0.0,"[[19, 11, 0], [29, 1, 0], [26, 4, 0]]",5
9,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[30, 0, 0], [30, 0, 0], [30, 0, 0]]",5
10,0.3111111111111111,0.0,0.16091954022988506,0.0,90.0,0.0,"[[28, 2, 0], [30, 0, 0], [28, 2, 0]]",5
11,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[30, 0, 0], [30, 0, 0], [30, 0, 0]]",5
12,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[30, 0, 0], [30, 0, 0], [30, 0, 0]]",5
13,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[30, 0, 0], [30, 0, 0], [30, 0, 0]]",5
14,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[30, 0, 0], [30, 0, 0], [30, 0, 0]]",5
15,0.6,0.0,0.4833333333333334,0.0,90.0,0.0,"[[28, 2, 0], [4, 26, 0], [8, 22, 0]]",5
16,0.47777777777777775,5.551115123125783e-17,0.4303857610145643,5.551115123125783e-17,90.0,0.0,"[[7, 1, 22], [0, 30, 0], [0, 24, 6]]",5
17,0.4333333333333334,5.551115123125783e-17,0.34857270543545055,0.0,90.0,0.0,"[[1, 2, 27], [0, 30, 0], [3, 19, 8]]",5
18,0.5111111111111111,0.0,0.4608279729506844,0.0,90.0,0.0,"[[12, 9, 9], [0, 30, 0], [1, 25, 4]]",5
19,0.6555555555555556,0.0,0.6211820049029352,0.0,90.0,0.0,"[[26, 2, 2], [2, 25, 3], [14, 8, 8]]",5
20,0.5666666666666667,0.0,0.4698292220113852,5.551115123125783e-17,90.0,0.0,"[[27, 1, 2], [5, 24, 1], [23, 7, 0]]",5
21,0.5666666666666667,0.0,0.4604395604395604,0.0,90.0,0.0,"[[27, 2, 1], [6, 24, 0], [21, 9, 0]]",5
22,0.5,0.0,0.43907974470634314,5.551115123125783e-17,90.0,0.0,"[[12, 15, 3], [1, 29, 0], [8, 18, 4]]",5
23,0.2777777777777778,0.0,0.28461538461538466,0.0,90.0,0.0,"[[5, 4, 21], [19, 11, 0], [11, 10, 9]]",5
24,0.4222222222222222,0.0,0.36023391812865496,0.0,90.0,0.0,"[[0, 0, 30], [9, 12, 9], [1, 3, 26]]",5
25,0.34444444444444444,0.0,0.22380952380952382,0.0,90.0,0.0,"[[0, 0, 30], [3, 3, 24], [0, 2, 28]]",5
26,0.35555555555555557,0.0,0.22549019607843138,0.0,90.0,0.0,"[[0, 0, 30], [0, 3, 27], [0, 1, 29]]",5
27,0.4222222222222222,0.0,0.32575757575757575,0.0,90.0,0.0,"[[0, 0, 30], [0, 9, 21], [0, 1, 29]]",5
28,0.3888888888888889,0.0,0.27919955353583675,0.0,90.0,0.0,"[[0, 0, 30], [0, 6, 24], [0, 1, 29]]",5
29,0.36666666666666664,0.0,0.24654731457800513,0.0,90.0,0.0,"[[0, 0, 30], [0, 4, 26], [1, 0, 29]]",5
30,0.37777777777777777,0.0,0.2508451656524679,0.0,90.0,0.0,"[[0, 0, 30], [0, 4, 26], [0, 0, 30]]",5
31,0.35555555555555557,0.0,0.21115819209039546,0.0,90.0,0.0,"[[0, 0, 30], [0, 2, 28], [0, 0, 30]]",5
32,0.34444444444444444,0.0,0.20564620564620567,2.7755575615628914e-17,90.0,0.0,"[[0, 0, 30], [0, 2, 28], [0, 1, 29]]",5
33,0.35555555555555557,0.0,0.22549019607843138,0.0,90.0,0.0,"[[0, 0, 30], [0, 3, 27], [0, 1, 29]]",5
34,0.34444444444444444,0.0,0.21946169772256727,2.7755575615628914e-17,90.0,0.0,"[[0, 0, 30], [0, 3, 27], [0, 2, 28]]",5
35,0.36666666666666664,0.0,0.28518518518518515,0.0,90.0,0.0,"[[0, 19, 11], [0, 22, 8], [0, 19, 11]]",5
