layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.65,0.0,0.43523083818915287,0.0,60.0,0.0,0.406,0.0,"[[38, 12], [9, 1]]",5
1,0.6,0.0,0.48863636363636365,0.0,60.0,0.0,0.4680000000000001,5.551115123125783e-17,"[[32, 18], [6, 4]]",5
2,0.4333333333333334,5.551115123125783e-17,0.4097222222222222,0.0,60.0,0.0,0.476,0.0,"[[19, 31], [3, 7]]",5
3,0.25,0.0,0.24812030075187969,0.0,60.0,0.0,0.438,0.0,"[[9, 41], [4, 6]]",5
4,0.3333333333333333,0.0,0.3212669683257918,0.0,60.0,0.0,0.466,0.0,"[[14, 36], [4, 6]]",5
5,0.31666666666666665,0.0,0.2929002586950273,0.0,60.0,0.0,0.314,0.0,"[[15, 35], [6, 4]]",5
6,0.31666666666666665,0.0,0.30723739791607996,0.0,60.0,0.0,0.294,0.0,"[[13, 37], [4, 6]]",5
7,0.31666666666666665,0.0,0.25702204771972215,0.0,60.0,0.0,0.174,0.0,"[[18, 32], [9, 1]]",5
8,0.35,0.0,0.25925925925925924,0.0,60.0,0.0,0.16799999999999998,0.0,"[[21, 29], [10, 0]]",5
9,0.31666666666666665,0.0,0.28300786942582334,0.0,60.0,0.0,0.33599999999999997,0.0,"[[16, 34], [7, 3]]",5
10,0.4333333333333334,5.551115123125783e-17,0.3625,0.0,60.0,0.0,0.43,0.0,"[[23, 27], [7, 3]]",5
11,0.36666666666666664,0.0,0.304029304029304,0.0,60.0,0.0,0.258,0.0,"[[20, 30], [8, 2]]",5
12,0.38333333333333336,0.0,0.2972459639126306,0.0,60.0,0.0,0.20400000000000001,2.7755575615628914e-17,"[[22, 28], [9, 1]]",5
13,0.5,0.0,0.38440492476060195,0.0,60.0,0.0,0.32199999999999995,0.0,"[[28, 22], [8, 2]]",5
14,0.55,0.0,0.4128307357738311,0.0,60.0,0.0,0.35600000000000004,0.0,"[[31, 19], [8, 2]]",5
15,0.6,0.0,0.4666666666666667,0.0,60.0,0.0,0.544,0.0,"[[33, 17], [7, 3]]",5
16,0.5666666666666667,0.0,0.46648426812585503,5.551115123125783e-17,60.0,0.0,0.554,0.0,"[[30, 20], [6, 4]]",5
17,0.55,0.0,0.45546218487394957,0.0,60.0,0.0,0.532,0.0,"[[29, 21], [6, 4]]",5
18,0.5333333333333333,0.0,0.4871794871794872,0.0,60.0,0.0,0.524,0.0,"[[25, 25], [3, 7]]",5
19,0.5833333333333334,0.0,0.4957983193277311,0.0,60.0,0.0,0.5660000000000001,0.0,"[[30, 20], [5, 5]]",5
20,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.4880000000000001,5.551115123125783e-17,"[[29, 21], [4, 6]]",5
21,0.5666666666666667,0.0,0.46648426812585503,5.551115123125783e-17,60.0,0.0,0.524,0.0,"[[30, 20], [6, 4]]",5
22,0.4666666666666667,0.0,0.4,0.0,60.0,0.0,0.358,0.0,"[[24, 26], [6, 4]]",5
23,0.45,0.0,0.40199335548172754,0.0,60.0,0.0,0.356,0.0,"[[22, 28], [5, 5]]",5
24,0.4333333333333334,5.551115123125783e-17,0.3625,0.0,60.0,0.0,0.30599999999999994,0.0,"[[23, 27], [7, 3]]",5
25,0.4,0.0,0.34065934065934067,0.0,60.0,0.0,0.28400000000000003,0.0,"[[21, 29], [7, 3]]",5
26,0.3,0.0,0.2596944770857814,0.0,60.0,0.0,0.24800000000000005,0.0,"[[16, 34], [8, 2]]",5
27,0.2833333333333333,0.0,0.25840758838746763,0.0,60.0,0.0,0.252,0.0,"[[14, 36], [7, 3]]",5
28,0.31666666666666665,0.0,0.2929002586950273,0.0,60.0,0.0,0.29200000000000004,0.0,"[[15, 35], [6, 4]]",5
29,0.35,0.0,0.30666666666666664,0.0,60.0,0.0,0.274,0.0,"[[18, 32], [7, 3]]",5
30,0.2833333333333333,0.0,0.24803264354415622,0.0,60.0,0.0,0.278,0.0,"[[15, 35], [8, 2]]",5
31,0.35,0.0,0.2932648746602235,0.0,60.0,0.0,0.294,0.0,"[[19, 31], [8, 2]]",5
32,0.4333333333333334,5.551115123125783e-17,0.3453145057766367,0.0,60.0,0.0,0.278,0.0,"[[24, 26], [8, 2]]",5
33,0.4333333333333334,5.551115123125783e-17,0.3453145057766367,0.0,60.0,0.0,0.25,0.0,"[[24, 26], [8, 2]]",5
34,0.31666666666666665,0.0,0.2711111111111111,0.0,60.0,0.0,0.256,0.0,"[[17, 33], [8, 2]]",5
35,0.2833333333333333,0.0,0.24803264354415622,0.0,60.0,0.0,0.276,0.0,"[[15, 35], [8, 2]]",5
