layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7833333333333333,0.0,0.4392523364485982,5.551115123125783e-17,60.0,0.0,0.268,0.0,"[[47, 3], [10, 0]]",5
1,0.8166666666666667,0.0,0.580952380952381,0.0,60.0,0.0,0.366,0.0,"[[47, 3], [8, 2]]",5
2,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.322,0.0,"[[34, 16], [9, 1]]",5
3,0.4166666666666667,0.0,0.3161836535330511,0.0,60.0,0.0,0.314,0.0,"[[24, 26], [9, 1]]",5
4,0.31666666666666665,0.0,0.25702204771972215,0.0,60.0,0.0,0.278,0.0,"[[18, 32], [9, 1]]",5
5,0.3333333333333333,0.0,0.2673992673992674,0.0,60.0,0.0,0.23400000000000004,0.0,"[[19, 31], [9, 1]]",5
6,0.3333333333333333,0.0,0.2673992673992674,0.0,60.0,0.0,0.244,0.0,"[[19, 31], [9, 1]]",5
7,0.35,0.0,0.2775548008644644,0.0,60.0,0.0,0.27199999999999996,0.0,"[[20, 30], [9, 1]]",5
8,0.3333333333333333,0.0,0.25,0.0,60.0,0.0,0.22799999999999998,0.0,"[[20, 30], [10, 0]]",5
9,0.31666666666666665,0.0,0.24050632911392406,0.0,60.0,0.0,0.238,0.0,"[[19, 31], [10, 0]]",5
10,0.35,0.0,0.3179830953074905,0.0,60.0,0.0,0.39599999999999996,0.0,"[[17, 33], [6, 4]]",5
11,0.5166666666666667,0.0,0.34065934065934067,0.0,60.0,0.0,0.258,0.0,"[[31, 19], [10, 0]]",5
12,0.5333333333333333,0.0,0.34782608695652173,0.0,60.0,0.0,0.22399999999999998,0.0,"[[32, 18], [10, 0]]",5
13,0.5666666666666667,0.0,0.3944099378881987,0.0,60.0,0.0,0.22799999999999998,0.0,"[[33, 17], [9, 1]]",5
14,0.5666666666666667,0.0,0.3617021276595745,0.0,60.0,0.0,0.24600000000000005,2.7755575615628914e-17,"[[34, 16], [10, 0]]",5
15,0.5666666666666667,0.0,0.3617021276595745,0.0,60.0,0.0,0.37,0.0,"[[34, 16], [10, 0]]",5
16,0.5666666666666667,0.0,0.3617021276595745,0.0,60.0,0.0,0.378,0.0,"[[34, 16], [10, 0]]",5
17,0.6,0.0,0.4666666666666667,0.0,60.0,0.0,0.37,0.0,"[[33, 17], [7, 3]]",5
18,0.5666666666666667,0.0,0.3944099378881987,0.0,60.0,0.0,0.506,0.0,"[[33, 17], [9, 1]]",5
19,0.6,0.0,0.4409937888198757,0.0,60.0,0.0,0.4,0.0,"[[34, 16], [8, 2]]",5
20,0.6,0.0,0.4666666666666667,0.0,60.0,0.0,0.44000000000000006,5.551115123125783e-17,"[[33, 17], [7, 3]]",5
21,0.5166666666666667,0.0,0.3939393939393939,0.0,60.0,0.0,0.4459999999999999,5.551115123125783e-17,"[[29, 21], [8, 2]]",5
22,0.55,0.0,0.38613111026904134,0.0,60.0,0.0,0.34600000000000003,0.0,"[[32, 18], [9, 1]]",5
23,0.5833333333333334,0.0,0.43160287987874196,5.551115123125783e-17,60.0,0.0,0.346,0.0,"[[33, 17], [8, 2]]",5
24,0.5666666666666667,0.0,0.3617021276595745,0.0,60.0,0.0,0.272,0.0,"[[34, 16], [10, 0]]",5
25,0.45,0.0,0.3103448275862069,0.0,60.0,0.0,0.21400000000000002,0.0,"[[27, 23], [10, 0]]",5
26,0.4333333333333334,5.551115123125783e-17,0.3253968253968254,0.0,60.0,0.0,0.21600000000000003,2.7755575615628914e-17,"[[25, 25], [9, 1]]",5
27,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,60.0,0.0,0.21800000000000003,0.0,"[[26, 24], [10, 0]]",5
28,0.4166666666666667,0.0,0.3657505285412262,0.0,60.0,0.0,0.22199999999999998,0.0,"[[21, 29], [6, 4]]",5
29,0.38333333333333336,0.0,0.3146032726150046,0.0,60.0,0.0,0.21000000000000002,0.0,"[[21, 29], [8, 2]]",5
30,0.4166666666666667,0.0,0.3161836535330511,0.0,60.0,0.0,0.202,0.0,"[[24, 26], [9, 1]]",5
31,0.4166666666666667,0.0,0.3161836535330511,0.0,60.0,0.0,0.22400000000000003,2.7755575615628914e-17,"[[24, 26], [9, 1]]",5
32,0.4666666666666667,0.0,0.3433652530779754,0.0,60.0,0.0,0.236,0.0,"[[27, 23], [9, 1]]",5
33,0.4666666666666667,0.0,0.3433652530779754,0.0,60.0,0.0,0.22200000000000003,0.0,"[[27, 23], [9, 1]]",5
34,0.5,0.0,0.36079545454545453,0.0,60.0,0.0,0.23200000000000004,2.7755575615628914e-17,"[[29, 21], [9, 1]]",5
35,0.36666666666666664,0.0,0.304029304029304,0.0,60.0,0.0,0.32,0.0,"[[20, 30], [8, 2]]",5
