layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4,0.0,0.3891402714932127,0.0,60.0,0.0,0.42490842490842484,0.0,"[[16, 23], [13, 8]]",5
1,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.4322344322344323,5.551115123125783e-17,"[[38, 1], [21, 0]]",5
2,0.4166666666666667,0.0,0.4032395566922421,0.0,60.0,0.0,0.47374847374847373,0.0,"[[17, 22], [13, 8]]",5
3,0.4,0.0,0.3891402714932127,0.0,60.0,0.0,0.47496947496947495,0.0,"[[16, 23], [13, 8]]",5
4,0.4166666666666667,0.0,0.4032395566922421,0.0,60.0,0.0,0.48351648351648346,0.0,"[[17, 22], [13, 8]]",5
5,0.4333333333333334,5.551115123125783e-17,0.4230769230769231,0.0,60.0,0.0,0.4981684981684982,0.0,"[[17, 22], [12, 9]]",5
6,0.4,0.0,0.3891402714932127,0.0,60.0,0.0,0.46764346764346765,5.551115123125783e-17,"[[16, 23], [13, 8]]",5
7,0.4,0.0,0.3891402714932127,0.0,60.0,0.0,0.46886446886446886,0.0,"[[16, 23], [13, 8]]",5
8,0.4166666666666667,0.0,0.4032395566922421,0.0,60.0,0.0,0.46520146520146516,0.0,"[[17, 22], [13, 8]]",5
9,0.6,0.0,0.41080196399345337,0.0,60.0,0.0,0.3626373626373626,0.0,"[[35, 4], [20, 1]]",5
10,0.4833333333333333,5.551115123125783e-17,0.4653636102328256,0.0,60.0,0.0,0.3907203907203907,0.0,"[[20, 19], [12, 9]]",5
11,0.55,0.0,0.4357366771159875,0.0,60.0,0.0,0.5934065934065934,0.0,"[[30, 9], [18, 3]]",5
12,0.6166666666666667,0.0,0.45041816009557945,0.0,60.0,0.0,0.5323565323565324,0.0,"[[35, 4], [19, 2]]",5
13,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.6068376068376069,0.0,"[[37, 2], [21, 0]]",5
14,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.4590964590964591,0.0,"[[39, 0], [21, 0]]",5
15,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.47496947496947495,0.0,"[[38, 1], [21, 0]]",5
16,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.5946275946275946,0.0,"[[38, 1], [21, 0]]",5
17,0.55,0.0,0.3548387096774194,0.0,60.0,0.0,0.6336996336996337,0.0,"[[33, 6], [21, 0]]",5
18,0.5666666666666667,0.0,0.4222222222222222,0.0,60.0,0.0,0.5775335775335775,0.0,"[[32, 7], [19, 2]]",5
19,0.6333333333333333,0.0,0.4599018003273322,5.551115123125783e-17,60.0,0.0,0.46153846153846156,0.0,"[[36, 3], [19, 2]]",5
20,0.65,0.0,0.5433127944907575,0.0,60.0,0.0,0.5286935286935287,0.0,"[[34, 5], [16, 5]]",5
21,0.6,0.0,0.5378690629011553,0.0,60.0,0.0,0.5909645909645909,0.0,"[[29, 10], [14, 7]]",5
22,0.6666666666666666,0.0,0.5555555555555556,0.0,60.0,0.0,0.5982905982905984,0.0,"[[35, 4], [16, 5]]",5
23,0.6166666666666667,0.0,0.4770746494884426,0.0,60.0,0.0,0.5164835164835165,0.0,"[[34, 5], [18, 3]]",5
24,0.5666666666666667,0.0,0.46648426812585503,5.551115123125783e-17,60.0,0.0,0.5787545787545787,0.0,"[[30, 9], [17, 4]]",5
25,0.5833333333333334,0.0,0.4957983193277311,0.0,60.0,0.0,0.6031746031746033,0.0,"[[30, 9], [16, 5]]",5
26,0.6,0.0,0.5075239398084815,0.0,60.0,0.0,0.5897435897435898,0.0,"[[31, 8], [16, 5]]",5
27,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.47374847374847373,0.0,"[[37, 2], [21, 0]]",5
28,0.6,0.0,0.5769682726204466,0.0,60.0,0.0,0.6568986568986569,0.0,"[[25, 14], [10, 11]]",5
29,0.6333333333333333,0.0,0.5485636114911081,0.0,60.0,0.0,0.6886446886446886,0.0,"[[32, 7], [15, 6]]",5
30,0.6333333333333333,0.0,0.5111111111111111,0.0,60.0,0.0,0.7057387057387057,0.0,"[[34, 5], [17, 4]]",5
31,0.6,0.0,0.4666666666666667,0.0,60.0,0.0,0.6727716727716727,0.0,"[[33, 6], [18, 3]]",5
32,0.6,0.0,0.41080196399345337,0.0,60.0,0.0,0.6373626373626373,0.0,"[[35, 4], [20, 1]]",5
33,0.6666666666666666,0.0,0.4434137291280148,5.551115123125783e-17,60.0,0.0,0.5152625152625152,0.0,"[[39, 0], [20, 1]]",5
34,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.5177045177045176,0.0,"[[38, 1], [21, 0]]",5
35,0.6,0.0,0.5885714285714285,0.0,60.0,0.0,0.6275946275946276,0.0,"[[23, 16], [8, 13]]",5
