layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7333333333333333,0.0,0.6716826265389877,0.0,60.0,0.0,0.8260000000000002,1.1102230246251565e-16,"[[35, 15], [1, 9]]",5
1,0.5666666666666667,0.0,0.5417156286721504,0.0,60.0,0.0,0.78,0.0,"[[24, 26], [0, 10]]",5
2,0.35,0.0,0.3498193942761878,0.0,60.0,0.0,0.796,0.0,"[[11, 39], [0, 10]]",5
3,0.36666666666666664,0.0,0.3659621802002225,0.0,60.0,0.0,0.764,0.0,"[[12, 38], [0, 10]]",5
4,0.3,0.0,0.2992213570634038,0.0,60.0,0.0,0.692,0.0,"[[10, 40], [2, 8]]",5
5,0.35,0.0,0.34545454545454546,0.0,60.0,0.0,0.668,0.0,"[[13, 37], [2, 8]]",5
6,0.5333333333333333,0.0,0.5064629847238543,0.0,60.0,0.0,0.624,0.0,"[[23, 27], [1, 9]]",5
7,0.15,0.0,0.14976382328424562,0.0,60.0,0.0,0.2,0.0,"[[4, 46], [5, 5]]",5
8,0.7333333333333333,0.0,0.5547309833024119,0.0,60.0,0.0,0.608,0.0,"[[41, 9], [7, 3]]",5
9,0.75,0.0,0.673794853207684,0.0,60.0,0.0,0.826,0.0,"[[37, 13], [2, 8]]",5
10,0.7333333333333333,0.0,0.6444444444444444,0.0,60.0,0.0,0.8539999999999999,1.1102230246251565e-16,"[[37, 13], [3, 7]]",5
11,0.4833333333333333,5.551115123125783e-17,0.35214211076280044,0.0,60.0,0.0,0.382,0.0,"[[28, 22], [9, 1]]",5
12,0.7833333333333333,0.0,0.5047619047619047,0.0,60.0,0.0,0.528,0.0,"[[46, 4], [9, 1]]",5
13,0.5333333333333333,0.0,0.37777777777777777,0.0,60.0,0.0,0.38599999999999995,0.0,"[[31, 19], [9, 1]]",5
14,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.364,0.0,"[[34, 16], [9, 1]]",5
15,0.55,0.0,0.3548387096774194,0.0,60.0,0.0,0.4720000000000001,5.551115123125783e-17,"[[33, 17], [10, 0]]",5
16,0.55,0.0,0.4128307357738311,0.0,60.0,0.0,0.54,0.0,"[[31, 19], [8, 2]]",5
17,0.5166666666666667,0.0,0.3939393939393939,0.0,60.0,0.0,0.518,0.0,"[[29, 21], [8, 2]]",5
18,0.5,0.0,0.36079545454545453,0.0,60.0,0.0,0.53,0.0,"[[29, 21], [9, 1]]",5
19,0.8,0.0,0.5673076923076923,0.0,60.0,0.0,0.562,0.0,"[[46, 4], [8, 2]]",5
20,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.592,0.0,"[[30, 20], [8, 2]]",5
21,0.75,0.0,0.5670995670995671,0.0,60.0,0.0,0.606,0.0,"[[42, 8], [7, 3]]",5
22,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.514,0.0,"[[30, 20], [8, 2]]",5
23,0.75,0.0,0.5965934558493948,0.0,60.0,0.0,0.632,0.0,"[[41, 9], [6, 4]]",5
24,0.7333333333333333,0.0,0.5833333333333334,0.0,60.0,0.0,0.63,0.0,"[[40, 10], [6, 4]]",5
25,0.7,0.0,0.4990723562152134,0.0,60.0,0.0,0.608,0.0,"[[40, 10], [8, 2]]",5
26,0.7166666666666667,0.0,0.5093795093795094,0.0,60.0,0.0,0.496,0.0,"[[41, 9], [8, 2]]",5
27,0.7333333333333333,0.0,0.5547309833024119,0.0,60.0,0.0,0.604,0.0,"[[41, 9], [7, 3]]",5
28,0.7166666666666667,0.0,0.5093795093795094,0.0,60.0,0.0,0.5660000000000001,0.0,"[[41, 9], [8, 2]]",5
29,0.7333333333333333,0.0,0.52,0.0,60.0,0.0,0.556,0.0,"[[42, 8], [8, 2]]",5
30,0.6666666666666666,0.0,0.5090016366612111,0.0,60.0,0.0,0.5860000000000001,0.0,"[[37, 13], [7, 3]]",5
31,0.6666666666666666,0.0,0.5341614906832298,0.0,60.0,0.0,0.6220000000000001,0.0,"[[36, 14], [6, 4]]",5
32,0.6666666666666666,0.0,0.47916666666666663,0.0,60.0,0.0,0.62,0.0,"[[38, 12], [8, 2]]",5
33,0.6833333333333333,0.0,0.52,0.0,60.0,0.0,0.5960000000000001,0.0,"[[38, 12], [7, 3]]",5
34,0.5833333333333334,0.0,0.43160287987874196,5.551115123125783e-17,60.0,0.0,0.488,0.0,"[[33, 17], [8, 2]]",5
35,0.6,0.0,0.569377990430622,0.0,60.0,0.0,0.794,0.0,"[[26, 24], [0, 10]]",5
