family_id,y_true,y_pred,seed,layer
probe_nat_rb_018,0,0,0,24
probe_nat_rb_019,0,0,0,24
probe_nat_rb_020,0,0,0,24
probe_nat_rb_021,1,1,0,24
probe_sym_rb_018,0,0,0,24
probe_sym_rb_019,0,0,0,24
probe_sym_rb_020,0,0,0,24
probe_sym_rb_021,0,0,0,24
probe_nat_rb_018,0,0,1,24
probe_nat_rb_019,0,0,1,24
probe_nat_rb_020,0,0,1,24
probe_nat_rb_021,1,1,1,24
probe_sym_rb_018,0,0,1,24
probe_sym_rb_019,0,0,1,24
probe_sym_rb_020,0,0,1,24
probe_sym_rb_021,0,0,1,24
probe_nat_rb_018,0,0,2,24
probe_nat_rb_019,0,0,2,24
probe_nat_rb_020,0,0,2,24
probe_nat_rb_021,1,1,2,24
probe_sym_rb_018,0,0,2,24
probe_sym_rb_019,0,0,2,24
probe_sym_rb_020,0,0,2,24
probe_sym_rb_021,0,0,2,24
probe_nat_rb_018,0,0,3,24
probe_nat_rb_019,0,0,3,24
probe_nat_rb_020,0,0,3,24
probe_nat_rb_021,1,1,3,24
probe_sym_rb_018,0,0,3,24
probe_sym_rb_019,0,0,3,24
probe_sym_rb_020,0,0,3,24
probe_sym_rb_021,0,0,3,24
probe_nat_rb_018,0,0,4,24
probe_nat_rb_019,0,0,4,24
probe_nat_rb_020,0,0,4,24
probe_nat_rb_021,1,1,4,24
probe_sym_rb_018,0,0,4,24
probe_sym_rb_019,0,0,4,24
probe_sym_rb_020,0,0,4,24
probe_sym_rb_021,0,0,4,24
