family_id,y_true,y_pred,seed,layer
probe_nat_kb_017,1,1,0,30
probe_nat_kb_018,1,0,0,30
probe_nat_kb_019,0,0,0,30
probe_nat_kb_020,0,0,0,30
probe_nat_kb_021,0,0,0,30
probe_nat_kb_022,0,0,0,30
probe_nat_kb_023,0,0,0,30
probe_sym_kb_017,0,0,0,30
probe_sym_kb_018,0,0,0,30
probe_sym_kb_019,0,0,0,30
probe_sym_kb_020,0,0,0,30
probe_sym_kb_021,0,0,0,30
probe_sym_kb_022,0,0,0,30
probe_sym_kb_023,0,0,0,30
probe_nat_kb_017,1,1,1,30
probe_nat_kb_018,1,0,1,30
probe_nat_kb_019,0,0,1,30
probe_nat_kb_020,0,0,1,30
probe_nat_kb_021,0,0,1,30
probe_nat_kb_022,0,0,1,30
probe_nat_kb_023,0,0,1,30
probe_sym_kb_017,0,0,1,30
probe_sym_kb_018,0,0,1,30
probe_sym_kb_019,0,0,1,30
probe_sym_kb_020,0,0,1,30
probe_sym_kb_021,0,0,1,30
probe_sym_kb_022,0,0,1,30
probe_sym_kb_023,0,0,1,30
probe_nat_kb_017,1,1,2,30
probe_nat_kb_018,1,0,2,30
probe_nat_kb_019,0,0,2,30
probe_nat_kb_020,0,0,2,30
probe_nat_kb_021,0,0,2,30
probe_nat_kb_022,0,0,2,30
probe_nat_kb_023,0,0,2,30
probe_sym_kb_017,0,0,2,30
probe_sym_kb_018,0,0,2,30
probe_sym_kb_019,0,0,2,30
probe_sym_kb_020,0,0,2,30
probe_sym_kb_021,0,0,2,30
probe_sym_kb_022,0,0,2,30
probe_sym_kb_023,0,0,2,30
probe_nat_kb_017,1,1,3,30
probe_nat_kb_018,1,0,3,30
probe_nat_kb_019,0,0,3,30
probe_nat_kb_020,0,0,3,30
probe_nat_kb_021,0,0,3,30
probe_nat_kb_022,0,0,3,30
probe_nat_kb_023,0,0,3,30
probe_sym_kb_017,0,0,3,30
probe_sym_kb_018,0,0,3,30
probe_sym_kb_019,0,0,3,30
probe_sym_kb_020,0,0,3,30
probe_sym_kb_021,0,0,3,30
probe_sym_kb_022,0,0,3,30
probe_sym_kb_023,0,0,3,30
probe_nat_kb_017,1,1,4,30
probe_nat_kb_018,1,0,4,30
probe_nat_kb_019,0,0,4,30
probe_nat_kb_020,0,0,4,30
probe_nat_kb_021,0,0,4,30
probe_nat_kb_022,0,0,4,30
probe_nat_kb_023,0,0,4,30
probe_sym_kb_017,0,0,4,30
probe_sym_kb_018,0,0,4,30
probe_sym_kb_019,0,0,4,30
probe_sym_kb_020,0,0,4,30
probe_sym_kb_021,0,0,4,30
probe_sym_kb_022,0,0,4,30
probe_sym_kb_023,0,0,4,30
