family_id,y_true,y_pred,seed,layer
probe_nat_hybrid_001,0,0,0,8
probe_nat_hybrid_002,1,0,0,8
probe_nat_hybrid_003,0,0,0,8
probe_nat_hybrid_004,0,1,0,8
probe_nat_hybrid_005,0,0,0,8
probe_nat_hybrid_006,1,1,0,8
probe_nat_hybrid_007,1,1,0,8
probe_nat_hybrid_008,0,0,0,8
probe_nat_hybrid_009,0,0,0,8
probe_nat_hybrid_010,1,0,0,8
probe_nat_hybrid_014,0,0,0,8
probe_nat_hybrid_015,0,0,0,8
probe_nat_hybrid_016,1,0,0,8
probe_nat_hybrid_017,0,0,0,8
probe_nat_hybrid_018,1,1,0,8
probe_nat_hybrid_019,0,0,0,8
probe_sym_hybrid_001,0,0,0,8
probe_sym_hybrid_002,0,0,0,8
probe_sym_hybrid_003,0,0,0,8
probe_sym_hybrid_004,0,0,0,8
probe_sym_hybrid_005,0,0,0,8
probe_sym_hybrid_006,0,0,0,8
probe_sym_hybrid_007,0,0,0,8
probe_sym_hybrid_008,0,0,0,8
probe_sym_hybrid_009,0,0,0,8
probe_sym_hybrid_010,0,0,0,8
probe_sym_hybrid_014,0,0,0,8
probe_sym_hybrid_015,0,0,0,8
probe_sym_hybrid_016,0,0,0,8
probe_sym_hybrid_017,0,0,0,8
probe_sym_hybrid_018,0,0,0,8
probe_sym_hybrid_019,0,0,0,8
probe_nat_hybrid_001,0,0,1,8
probe_nat_hybrid_002,1,0,1,8
probe_nat_hybrid_003,0,0,1,8
probe_nat_hybrid_004,0,1,1,8
probe_nat_hybrid_005,0,0,1,8
probe_nat_hybrid_006,1,1,1,8
probe_nat_hybrid_007,1,1,1,8
probe_nat_hybrid_008,0,0,1,8
probe_nat_hybrid_009,0,0,1,8
probe_nat_hybrid_010,1,0,1,8
probe_nat_hybrid_014,0,0,1,8
probe_nat_hybrid_015,0,0,1,8
probe_nat_hybrid_016,1,0,1,8
probe_nat_hybrid_017,0,0,1,8
probe_nat_hybrid_018,1,1,1,8
probe_nat_hybrid_019,0,0,1,8
probe_sym_hybrid_001,0,0,1,8
